voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
PBor4gxU9RI.aac,原来是这么好的胡萝卜。只是说你又不乐意。,0,非唱歌/朗诵,两句日常对话，无押韵/整齐/衬词，Step7判0。
HZPHXHev0ec.aac,我操，闺蜜你这么会跳呀。,0,非唱歌/朗诵,日常感叹，无歌词结构，Step7判0。
H3_q2hMezLg.aac,你看你个屌性。,0,非唱歌/朗诵,单句骂人，无节奏复现，Step7判0。
Zj_2tq7mwYU.aac,你那个急事没人干了吗，徐总的。,0,非唱歌/朗诵,日常询问，无歌词特征，Step7判0。
dxtfnbGXWms.aac,不是这个涛哥现在这么忙的。,0,非唱歌/朗诵,日常叙述，无歌词结构，Step7判0。
U3GiRVxxIVI.aac,小五。,0,非唱歌/朗诵,单句称呼，无特征，Step7判0。
di3zzn89KIU.aac,夜开阔呀开心。,0,非唱歌/朗诵,仅一句，无法确认歌词，Step4排除，Step7判0。
v4BDqMYZ2do.aac,模拟喽。,0,非唱歌/朗诵,单句日常，无节奏，Step7判0。
DriwVGBUMtM.aac,不是你什么时候回来呀？,0,非唱歌/朗诵,日常疑问句，无歌词特征，Step7判0。
16bnqSiM7AI.aac,我也不知道是不是。嗯，他不小心的。我也要去爸爸身上。,0,非唱歌/朗诵,日常叙述，无押韵/整齐/衬词，Step7判0。
d0zflVIXVCg.aac,开门开门。,0,非唱歌/朗诵,指令词重复，非唱歌节奏，Step2排除，Step7判0。
vgxsqu_26Kw.aac,哈喽哈喽哈喽。,0,非唱歌/朗诵,招呼词重复，非衬词，无歌词结构，Step7判0。
LlRzCZVRtDs.aac,我到外面了，闺蜜哭死我了。,0,非唱歌/朗诵,日常叙述，无节奏复现，Step7判0。
L4WkyrAUexQ.aac,直接开始汪汪。,0,非唱歌/朗诵,单句拟声，无歌词结构，Step7判0。
9VY0cV7PouM.aac,我操，我咋那么帅啊。,0,非唱歌/朗诵,单句日常自夸，无歌词结构特征，Step7兜底判0。
xb0zBPEYDL8.aac,我错了没有啊。,0,非唱歌/朗诵,单句疑问，日常说话，Step7判0。
tg05X7pc0sM.aac,无语。,0,非唱歌/朗诵,单词，无节奏特征，Step7判0。
0OWhRQTyi2g.aac,好年轻啊，直接了。,0,非唱歌/朗诵,单句日常评论，无歌词结构，Step7判0。
0ylwb7iRcIY.aac,如果要说邋遢运的话，那么小学。是真辣头。但是到初中不一定啊。这个是假的。壁垒壁垒。,0,非唱歌/朗诵,日常讨论，重复“壁垒”非衬词，无节奏感，Step7判0。
9fz7jrr0kHk.aac,闺蜜你耍安逸了，没有晚安睡觉啦。,0,非唱歌/朗诵,日常聊天，无歌词结构，Step7判0。
wxrqE2fx3YA.aac,可以可以。,0,非唱歌/朗诵,日常回应重复，非唱歌节奏，Step7判0。
T-S4YuRYiwc.aac,一路我都陪，愿你用香水。,1,唱歌/朗诵,两句短句整齐、押韵、诗化词，符合Step3歌词结构特征，判1。
YZ0DAndXrYM.aac,我他妈卖个筷子，我加水，你加上去，我操你妈。,0,非唱歌/朗诵,骂人日常，无节奏，Step7判0。
VtMY6O_xZyw.aac,漂亮的小伙子你好。你说的太对了，我可以给你点赞。,0,非唱歌/朗诵,日常夸奖，无歌词特征，Step7判0。
JsFm-HoFV34.aac,阿门。,0,非唱歌/朗诵,单词宗教用语，无节奏，Step7判0。
5le3B8tEjm0.aac,我的哥哥他有中考中考，加油，中考必胜中考，必须给我考个好成绩，知不知道老弟们。,0,非唱歌/朗诵,鼓励话语，重复“中考”非衬词，整体说话语气，Step7判0。
pJeYdl8VZBI.aac,呃。,0,非唱歌/朗诵,单字语气，无特征，Step7判0。
rETl6URRHxw.aac,你去不阳历呀？,0,非唱歌/朗诵,疑问句日常，无歌词结构，Step7判0。
RaQcGJb3SgY.aac,蚂蚱。,0,非唱歌/朗诵,单词，无特征，Step7判0。
wyDUGUgcKeo.aac,青蛙。,0,非唱歌/朗诵,单词，无特征，Step7判0。
lUKXT5a-Fs4.aac,,0,非唱歌/朗诵,空文本，无内容，Step7判0。
wExLwJIv5kU.aac,琪琪哥哥。,0,非唱歌/朗诵,称呼，单句，无节奏，Step7判0。
qGpetLUBpxc.aac,给我收着呗。,0,非唱歌/朗诵,请求句，日常，Step7判0。
ZiPeJiifbPo.aac,我的发。,0,非唱歌/朗诵,单句感叹，无歌词特征，Step7判0。
M3DI6QdHj4M.aac,,0,非唱歌/朗诵,ASR文本为空，无任何内容，判0（Step7兜底）。
1oPZ-ezz0lY.aac,我去快手终于可以发语音了。,0,非唱歌/朗诵,普通叙述句，无节奏/歌词特征，判0（Step7）。
fYKwReRTKuA.aac,这个海报在干什么？,0,非唱歌/朗诵,日常疑问句，单句，无歌词结构，判0（Step7）。
GrwBdQZJuU8.aac,哈喽哈喽，队友有卖。,0,非唱歌/朗诵,打招呼+陈述，无节奏/押韵，判0（Step7）。
4kcnNkH6nE0.aac,,0,非唱歌/朗诵,ASR文本为空，判0（Step7兜底）。
1FrcDX3QtwE.aac,我在呢。,0,非唱歌/朗诵,简短回应，单句，无歌词特征，判0（Step7）。
aUx4T6Xw45w.aac,我靠你亲。其实我也想。农民朋友啊。是夫妻恩好。你以为我们公司有门口。,0,非唱歌/朗诵,多句但内容不连贯，无押韵/节奏，像日常说话，判0（Step7）。
O3sxsP23u0k.aac,布娜娜。,0,非唱歌/朗诵,单词，无任何歌词特征，判0（Step7）。
iwCUaebgYPA.aac,,0,非唱歌/朗诵,ASR文本为空，判0（Step7兜底）。
kJhRxEiFdDM.aac,,0,非唱歌/朗诵,ASR文本为空，判0（Step7兜底）。
zw-HoXcUvzE.aac,汉派出所派迁多。,0,非唱歌/朗诵,单句且不通顺，无法确认歌词结构，判0（Step7）。
ifza2M8KxkE.aac,妈。,0,非唱歌/朗诵,单字，无特征，判0（Step7）。
2c06tO8paQI.aac,哼哼哼。哈哈哈哈。,0,非唱歌/朗诵,笑声重复，按Step2排除，非衬词，判0（Step7）。
tF34-X-yDEo.aac,行不行啊，兄弟。,0,非唱歌/朗诵,日常询问，单句，无歌词特征，判0（Step7）。
4PfQwgIorXo.aac,回关一下子。,0,非唱歌/朗诵,请求句，单句，无节奏，判0（Step7）。
1nsKX2X8Xb8.aac,生活愉快。,0,非唱歌/朗诵,祝福语，单句，无歌词结构，判0（Step7）。
0vao8QRviqw.aac,哈喽，how are you你在哪里。我有点找不着了，你在哪呀？算了，这外卖我自己吃了得了。,0,非唱歌/朗诵,日常对话叙述，无押韵/节奏，判0（Step7）。
8rsvhEE_Bnk.aac,诶诶诶，没多多干过我的云哥哥的浪。,0,非唱歌/朗诵,语气词重复+不通顺单句，无歌词结构，判0（Step7）。
YJNPKOGDbBk.aac,我的妈呀，大姐是你吗，你就罚。,0,非唱歌/朗诵,感叹+疑问，日常说话，无节奏，判0（Step7）。
cerAP-6Fghs.aac,你啥也不能吃啊。以为才正好位置。,0,非唱歌/朗诵,两句但内容不连贯，无押韵/节奏，判0（Step7）。
uCNhePvbfRo.aac,不爱你的人说什么都没用。分开时难过不要说。谁没谁不能好好过。那天我们走了很久没有争吵过。,1,唱歌/朗诵,Step3：文本≥2句，短句整齐、押韵、抒情词多，呈现歌词结构。
fq_MCTdTqHw.aac,哇哦，不错哟。,0,非唱歌/朗诵,单句日常感叹，无歌词结构特征。
79i7bRZt4pQ.aac,最喜欢你了宝宝。能不能别走。,0,非唱歌/朗诵,两句日常说话，无押韵/节奏，不满足歌词结构。
BnHSks0md9Q.aac,yes my lood,0,非唱歌/朗诵,单句且内容不完整，无节奏特征。
zNvLabB3hJE.aac,我靠。无瓜发语音。,0,非唱歌/朗诵,日常吐槽，无歌词结构。
soyvsdiiBp4.aac,我吃没吃，我给你个屁玩笑不看给我。看过拉走不看过滑走，现在没有，又不是你我怎么的就怎么的，给你个瓜子再说了。我真服你那个还干啥去了，你不跟拉倒对，我只会说这些话没吃过咋的，以后害怕气死。,0,非唱歌/朗诵,内容混乱，像吵架/吐槽，无歌词结构。
MIuXujnoc3w.aac,,0,非唱歌/朗诵,空文本，无内容。
y8DsjLTfJyk.aac,我感觉他哭了更好一点，知道不。,0,非唱歌/朗诵,单句日常评论，无歌词特征。
QNdExa7ZFE8.aac,请子。没收我们云南人的老房烟了吗？师傅一听就听出来了。他那个折腾我一点肿啊。,0,非唱歌/朗诵,多句但内容为对话/吐槽，无押韵/节奏。
mRqUQH7fzQM.aac,溜个么溜。笑你抹的。,0,非唱歌/朗诵,两句口语，无歌词结构。
t2lFW5ckwX4.aac,OK，我直接给你评论一下啊，啪呲啊，啪呲啊，啪呲啊呲。,0,非唱歌/朗诵,重复拟声词（啪呲啊），非衬词，整体为评论开头，无歌词结构。
VY5YZ1jQVdo.aac,何必心存侥幸，何必太羞耻。犹犹豫豫会老的。,0,非唱歌/朗诵,两句网络鸡汤句，内容泛化人生道理，无衬词，排除。
QMAcOrL-Kio.aac,哎呦我去，太好听了。,0,非唱歌/朗诵,单句感叹，无歌词特征。
DheMfcAKLrE.aac,这视频超级烫，超级超级超级烫，特别是烫了这个照片，哎呀，饿死你了，我不多说了。,0,非唱歌/朗诵,重复词为描述性强调，非歌词节奏，整体为日常评论。
9CtC0uo79mc.aac,不是我又干嘛了。,0,非唱歌/朗诵,单句疑问，日常说话。
gV7PC3AmCdE.aac,我真封不住了，你别逗我笑行不行。,0,非唱歌/朗诵,两句日常对话，无歌词结构。
9g00d__VC3Y.aac,萌萌哒叫哥哥。,0,非唱歌/朗诵,单句撒娇，无歌词特征。
GuXLEMY14-s.aac,宝贝我爱你。,0,非唱歌/朗诵,单句表白，日常说话。
pFlcB_pclsA.aac,好菜。,0,非唱歌/朗诵,单句评价，无歌词结构。
ogY9j0zii-A.aac,那张图翻那张你也是彪了。,0,非唱歌/朗诵,单句口语，无歌词特征。
YRw-jHw7BX8.aac,我去你声音好好听呀，喜欢上了怎么办呀？,0,非唱歌/朗诵,普通聊天，无唱歌/朗诵特征，Step7兜底判0。
_WnSU8sCwHE.aac,哎呀，我也是老粉，我天天刷到你，但是我就是不关注。,0,非唱歌/朗诵,日常聊天，无节奏复现，Step7判0。
YLm2udidQO8.aac,但是我，但是他又弄得冰下香的。点踩着他，上次有可能是。一有可能是弄二单挑，有可能是之前呢姐有的。东西只有。开电池只有有那个冰箱才可以弄。我之前前就看见有的视频说。之前有的地方有的为人闹闹。额的话是有有。别人都是。它好像水有九，水有七下。,0,非唱歌/朗诵,语义混乱，无整齐断句、押韵或节奏，不满足歌词结构，Step7判0。
Wrg6Pdw8IY4.aac,陈俊明。,0,非唱歌/朗诵,仅一个人名，极短无特征，Step7判0。
DU27B5dFctU.aac,想要问问你敢不敢。像你说过那样子爱我。想要问问你敢不敢。像我这样为爱痴狂。,1,唱歌/朗诵,Step3命中：≥2句，短句整齐、押韵重复，明显歌词结构。
YUUrUJ8Mpeg.aac,的事去吧。,0,非唱歌/朗诵,极短无意义，Step7判0。
I_ERmvXrnvU.aac,卧槽，他妈看完这个视频我直接没绷住，骗你的，其实绷住了。骗你的，其实看到一半都绷不住了。,0,非唱歌/朗诵,吐槽搞笑，无歌词节奏，Step7判0。
X93ziLm4Vyg.aac,注意好这个女人，她为了这个坎面儿。不和我说话了，他这个女人就是很冷漠无情的人。,0,非唱歌/朗诵,叙述性语言，无押韵/重复节奏，Step7判0。
c5IN8Cfgnfk.aac,三十年河东。三十年河西。莫欺少年穷。,0,非唱歌/朗诵,网络鸡汤句，押韵但内容说教，非抒情歌唱，Step3强制排除。
VN4dro-7ZKU.aac,不像原因就喷。嗯。模式模式。但就不再是狗。狂暴啊。,0,非唱歌/朗诵,语义混乱，无歌词结构，Step7判0。
o3AyNlcOCSw.aac,撸多了吧，看样子。,0,非唱歌/朗诵,单句日常聊天，Step7判0。
zgzImS7rPKE.aac,我去，我感觉我自己声音也是非常曼妙啊。,0,非唱歌/朗诵,自夸评价，无唱歌自述，Step1不命中，Step7判0。
5JUlIqRI7YU.aac,小宝贝儿。到学校亲死你。,0,非唱歌/朗诵,日常说话，无歌词特征，Step7判0。
Qrez7vbBdCU.aac,卧槽，帅吗哥。,0,非唱歌/朗诵,单句感叹，Step7判0。
xEwgzfbTsq8.aac,这样才有面。,0,非唱歌/朗诵,单句，无节奏，Step7判0。
p0iZDyPsYQk.aac,不好意思，我有两大匹。,0,非唱歌/朗诵,单句日常表达，Step7判0。
vU9GVB0VVD8.aac,我不喜欢跟你玩。,0,非唱歌/朗诵,单句，无特征，Step7判0。
i0Bt8NaD_eE.aac,床单晚上。有些人，有些人去读书了，没有人去读书。,0,非唱歌/朗诵,虽有重复但为叙述，无押韵节奏，Step7判0。
zegyfVLh_BE.aac,你生气了，小胖。,0,非唱歌/朗诵,单句日常对话，Step7判0。
Kb2NwTdIEHs.aac,好学生。考心法比大。,0,非唱歌/朗诵,两句无意义，无歌词结构，Step7判0。
00LJrukK_Tg.aac,走啊，出来偷狗娃娃出来出来。,0,非唱歌/朗诵,日常招呼，无歌词结构，不满足任何规则，Step7兜底判0。
JyfntwDefq4.aac,我的发可你三更半夜发什么作品呀？,0,非唱歌/朗诵,日常吐槽，无歌词特征，Step7判0。
7s9hCqpyY84.aac,我来一个吧，呃321，呃呃。,0,非唱歌/朗诵,未明确唱歌自述，无衬词，长度不足2句，Step7判0。
2hNEVRZJ6Z4.aac,我也想你了闺蜜。,0,非唱歌/朗诵,日常聊天，无歌词结构，Step7判0。
eDRkJ7twtmI.aac,笑死我了。,0,非唱歌/朗诵,日常感叹，单句无特征，Step7判0。
Pmc0yEBSTk0.aac,又混又混。,0,非唱歌/朗诵,重复吐槽，非歌词节奏，Step7判0。
luq_fD44HnM.aac,好无语呀，你在发些什么？,0,非唱歌/朗诵,日常抱怨，无歌词特征，Step7判0。
Bculeua2rP0.aac,,0,非唱歌/朗诵,ASR文本为空，无法判断，Step7兜底判0。
9T7VKeUbebE.aac,,0,非唱歌/朗诵,ASR文本为空，Step7判0。
pD3oxhM7ttM.aac,,0,非唱歌/朗诵,ASR文本为空，Step7判0。
5J7y6dMewLw.aac,飞哥我是你粉。,0,非唱歌/朗诵,日常表白，单句无歌词结构，Step7判0。
uqJDBoYI8Aw.aac,你到什么美好的一起是不是问号问号一句一不会啊。,0,非唱歌/朗诵,文本不通顺但无歌词节奏，长度不足2句，Step7判0。
WNx1ryhqlPs.aac,妈的电极流直接脱辞掉了呀。,0,非唱歌/朗诵,日常吐槽，无歌词特征，Step7判0。
wfMnYQwZPQI.aac,我不会怪你的。天空一望无际，是海洋的倒影。蓝色一望无际。我的你在哪里？,1,唱歌/朗诵,Step3命中：≥2句，短句整齐，押韵，诗化抒情词，呈现歌词结构。
NYKzX1ZLyY8.aac,丢人谁丢人，一个没有媳妇要媳妇。咋还丢脸呢？有的女人都看不起人家是不是。有的人呢还行，看不起谁，谁也不用看不起谁，男女都是一样的。要是姑母好好过珍惜，好好过，要不顾上别看不起谁。啊。自己都不要了，别人家跑要钱要半年还给你谁好谁对你啥的。好意思，臭人臭娘们。气不行你又不理我了，上去买完都会随时带着这个水瓶扣，各种大小矿泉水，饮料瓶都可以。,0,非唱歌/朗诵,日常抱怨/说教，无歌词结构，Step7判0。
SQQGDBXu0a0.aac,上课偷拍这一块，我懂的。,0,非唱歌/朗诵,日常聊天，无歌词特征，Step7判0。
T-KQ-MoICl4.aac,发了个眼睛。,0,非唱歌/朗诵,单句日常描述，无歌词结构，Step7判0。
baEoCeWIfhI.aac,等到天边月亮入睡。,0,非唱歌/朗诵,单句像歌词但不足2句，无法确认，Step7判0。
jSUD-ziiom0.aac,一点都没我帅好吧。,0,非唱歌/朗诵,日常自夸，单句无特征，Step7判0。
swYxyMfuQoc.aac,,0,非唱歌/朗诵,ASR文本为空，Step7判0。
UmkwuJIDVvQ.aac,姐姐晚上来我房间。,0,非唱歌/朗诵,单句日常邀请，无歌词结构或节奏特征，Step7兜底判0。
K2zby8dHG_4.aac,腊茶粥。咸鸭蛋。黄米饭。,0,非唱歌/朗诵,名词列举，无押韵、无节奏、无衬词，Step7兜底判0。
tl-EYvz97SQ.aac,哎呀，小孩没感觉呀。,0,非唱歌/朗诵,单句日常感叹，无歌词特征，Step7兜底判0。
sUJ36JG7dkk.aac,呵呵哒。,0,非唱歌/朗诵,单句笑声语气词，非衬词，Step7兜底判0。
KxtWyQrmJYY.aac,不能要。哦，唱天下。,0,非唱歌/朗诵,两句日常对话，无节奏、无押韵、无自述，Step7兜底判0。
NwYS0LYti2c.aac,搬家呗。,0,非唱歌/朗诵,单句日常回应，无唱歌特征，Step7兜底判0。
CBg9eK85X3o.aac,哟呵，是个美女。,0,非唱歌/朗诵,单句感叹，日常说话，Step7兜底判0。
h09zd_wc4jA.aac,嗯嗯。,0,非唱歌/朗诵,单句语气词重复，非衬词，Step7兜底判0。
oi_SPXxP9P8.aac,我喜欢小五。,0,非唱歌/朗诵,单句日常表达，无歌词结构，Step7兜底判0。
GWqURvRZ_lw.aac,匕首。,0,非唱歌/朗诵,单字词，无任何特征，Step7兜底判0。
hwduWBHtV_g.aac,呃。,0,非唱歌/朗诵,单字语气词，Step7兜底判0。
4WD6lS3TKHY.aac,闺蜜们哭开心就个碗，不开心就睡觉。,0,非唱歌/朗诵,两句日常吐槽，无押韵、无节奏、无衬词，Step7兜底判0。
Kgv1BUH-iCY.aac,雨点心灯。真心的。,0,非唱歌/朗诵,两句短句，无押韵、无节奏、无衬词，不满足歌词结构，Step7兜底判0。
u5dwvvXG5j0.aac,二雷。,0,非唱歌/朗诵,单个人名，无特征，Step7兜底判0。
Jrygjele-5A.aac,我的是奶茶。,0,非唱歌/朗诵,单句日常陈述，Step7兜底判0。
o-KSHiOEMLo.aac,是垃圾。,0,非唱歌/朗诵,单句骂人，无唱歌特征，Step7兜底判0。
sbW3A-BCYtI.aac,东风吹战鼓擂九儿狙击，你怕过谁？啊啊啊。杨新是傻逼。,0,非唱歌/朗诵,前半似口号但后半骂人，整体非持续唱歌形态，且无自述，Step7兜底判0。
3zlttaOlgV8.aac,瘦着呗，老弟。,0,非唱歌/朗诵,单句日常对话，Step7兜底判0。
kH9NQBewGPg.aac,美女，你们都是内蒙古就啥地方呢？啊，美女都都内蒙都那么挤对吧？这鸡巴发的挺有意思哈。喝不了呢，喝不了去干鸡毛去。,0,非唱歌/朗诵,多句日常聊天吐槽，无歌词结构，Step7兜底判0。
a9ChdOckTVA.aac,你他妈逼不是说去地里了吗？,0,非唱歌/朗诵,单句质问，日常说话，Step7兜底判0。
h6YgoTthkIg.aac,这不是暗中军法投资吗？,0,非唱歌/朗诵,普通疑问句，无唱歌/朗诵特征，Step7兜底判0。
ysOEOITJpv0.aac,现在都几几年了，还发这种视。,0,非唱歌/朗诵,日常吐槽，非唱歌/朗诵，Step7判0。
vnaQxEhv2s4.aac,巴南呐。,0,非唱歌/朗诵,极短且无特征，Step7判0。
2sfTrc-gsu4.aac,我丢，刚刚刚刷到。,0,非唱歌/朗诵,口语感叹，非唱歌/朗诵，Step7判0。
x9ked8MlbHA.aac,我是老崩家，你不要对我笑好不好？,0,非唱歌/朗诵,普通对话，无节奏复现，Step7判0。
w8fGM01DDc8.aac,哎，我求不行了，辛巴来了都绷不住。,0,非唱歌/朗诵,吐槽抱怨，非唱歌/朗诵，Step7判0。
u6C4gg-NMFU.aac,啦啦啦啦啦。,0,非唱歌/朗诵,单句衬词无后续歌词，无法确认唱歌，Step7判0。
iWzQKxkkZ-0.aac,姐姐。郁金香，哪有你的郁金香啊。,0,非唱歌/朗诵,日常对话，非唱歌/朗诵，Step7判0。
DxENlQ03idc.aac,啊，你拉着公交车上都不要忘了你。,0,非唱歌/朗诵,单句且无歌词结构，Step7判0。
3UEkmLoWdLA.aac,他是幼儿园的吗？,0,非唱歌/朗诵,疑问句，非唱歌/朗诵，Step7判0。
8OQL86L3WcM.aac,下莱姆海。,0,非唱歌/朗诵,极短且无特征，Step7判0。
YC-PPX-YXro.aac,M9麦克麦克呀。,0,非唱歌/朗诵,单句重复无节奏感，非唱歌，Step7判0。
aRYlqP04gCA.aac,应该会在的吧。,0,非唱歌/朗诵,日常推测，非唱歌/朗诵，Step7判0。
3oCSTR_vFsQ.aac,黑熊猫，你们酒店比我们的酒店要靠近。,0,非唱歌/朗诵,比较句，非唱歌/朗诵，Step7判0。
tyYMT7LOXzk.aac,又让你吃上好的啦。,0,非唱歌/朗诵,调侃语句，非唱歌/朗诵，Step7判0。
waYg9Q3i6mM.aac,我操，真忍不了想睡觉怎么办？,0,非唱歌/朗诵,抱怨疑问，非唱歌/朗诵，Step7判0。
6H10iWlyFys.aac,at牛逼克拉斯啊。,0,非唱歌/朗诵,网络用语单句，非唱歌，Step7判0。
gZebpalKALE.aac,下首歌我想听。爱你孤身走外乡，爱你不快的模样。,0,非唱歌/朗诵,前半句说话，后半句引用歌词，非主动演唱，Step7判0。
FCeBfSgIguI.aac,像鬼一样。,0,非唱歌/朗诵,单句比喻，非唱歌/朗诵，Step7判0。
hogjvob_lW0.aac,都快来给我点赞，知道吗？,0,非唱歌/朗诵,催促语句，非唱歌/朗诵，Step7判0。
