voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
Zs8aWtmLprs.aac,我只求今朝有你入怀抱。红尘客栈。风似刀终于落宿命角。,0,非搞笑/玩梗,真实歌词（《红尘客栈》），高优先规则D/I
n6IK_GqJE24.aac,笑死我了，你们这群没有更新的。,0,非搞笑/玩梗,笑声词+简单调侃，缺乏具体荒诞场景支撑，Step1不满足，Step9判0
oroc6vPDKX0.aac,谁有指挥官，高价回收指挥官。,0,非搞笑/玩梗,游戏喊话，无搞笑结构，Step9判0
byKKpbf9WoY.aac,我在你面前也想与你共同寻觅苍茫。在每个黑夜里孤单夜里我会想起了回忆。,0,非搞笑/玩梗,疑似歌词/抒情，无搞笑结构，Step9判0
6DzW9xQc8zc.aac,什么叫做5200，经常转一次比一次突破。这还是中国话吗？明明每个字我都认识组合在一起，我怎么就不认识了。,0,非搞笑/玩梗,吐槽网络用语，无反转或荒诞场景，高优先规则C（单句调侃式反问）
fBDDoTeGvLQ.aac,你是我。,0,非搞笑/玩梗,信息量极弱，无搞笑结构，Step9判0
-u1iZXSM4_M.aac,叫哥哥太小了。叫叔叔太老了。俏猫猫，性别又不对。那你应该叫我什么呢？,1,搞笑/玩梗,命中Step2第9条：称呼层层排除玩梗，结构完整。
FtYuU8GohWs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开。我忍不住去采，我忍不住去摘。我敞开胸怀为你等待，令抬令抬抬肥肥胖胖是太阳，鼓鼓囊囊是三缸。风风光光小路上三个吊郎当。一个志向要做栋梁，一个挖空心思经商，一个服务器，好的实在有点太夸张。,1,搞笑/玩梗,命中Step2第10条：押韵自嘲顺口溜，有荒诞落点（肥肥胖胖是太阳等）。
3jKIwD3_7s0.aac,不忍心怪你对我太独特。无时无刻像是一首无法停止的去循环的。不明白很久了还没有变的麻烦，扛不住朋友聚会的调侃。,0,非搞笑/玩梗,疑似真实歌词，无搞笑结构，判0。
dBuWMoTEe3o.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待命，抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右，马牙匆匆骑来到。猴鸡向着换猪狗来帮忙，哦，不对，搞错狗猪来帮忙。抓打小水晶，刚，抓打小水晶刚。肥肥胖胖是太阳，鼓鼓隆隆是山岗，红红火火小路上三个吊耳郎当。一个对象要做梁，一个研究空心司机舱，一个服务器好的实在有点夸张，呃，他这个。有一些错了，不歉不歉。,1,搞笑/玩梗,恶搞改编歌词+自创荒诞内容，有自我纠正，命中Step2第6条和第10条。
Dwk6fA7eg1M.aac,hello，hello，队友有麦打不打。,0,非搞笑/玩梗,普通游戏询问，无搞笑结构。
DB_V2wjsRKQ.aac,三明治，三明治，我在买新鲜的三明治。,0,非搞笑/玩梗,简单重复叙述，无搞笑结构。
CYO7fNkLTZI.aac,OK，鬼迷们，给你们唱一首歌吧。不如穿口气吧，小大人真心很贵，龟龟不要什么都往心里去。没心没肺才能活得不累，人心很贵，你别逢人就给感情很重，你别轻易卑微。,0,非搞笑/玩梗,唱歌/朗诵，无恶搞改编，判0。
8jb_NAonngk.aac,三明治，三明治卖，三明治，三明治。,0,非搞笑/玩梗,简单重复，无搞笑结构。
vpGpi0HGRV8.aac,分开后我会笑着说。当朋友问你关于我。我总会轻描淡写，仿佛没爱过。,0,非搞笑/玩梗,疑似歌词，无搞笑结构。
CHlhmklfpGo.aac,你怎么忍心怪你对我太毒逗。无时无刻就像一把无法停止的乌云钩。扛住了柴米油盐的麻烦，扛住了朋友聚会的焦。,0,非搞笑/玩梗,高优先规则I：疑似真实歌词被ASR错识别，无主动篡改证据，判0。
7nN60fyeUAU.aac,哎呀，嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟。儿子，儿子，儿子奶奶奶奶奶奶奶奶奶奶。干嘛呢？,0,非搞笑/玩梗,拟声词+称呼，信息量弱，无搞笑结构。
T1tXGprk8bw.aac,泪水打湿数据线，我去好像会倒电。,1,搞笑/玩梗,命中Step2第10条：押韵自嘲顺口溜，荒诞落点（泪水打湿数据线会倒电）。
dgqWNKcohoY.aac,你说你有点难追，想让我知难而退。,0,非搞笑/玩梗,真实歌词原句，无改编，判0。
YGs99IqgDuA.aac,终于发语音了。,0,非搞笑/玩梗,简单感叹，无搞笑结构。
xtMoh9kiRwQ.aac,我去，竟然能发语音了。,0,非搞笑/玩梗,惊讶发现新功能，无搞笑结构。
7m4utLn0EY0.aac,奥特曼飞得慢，飞到凌晨三点半。,1,搞笑/玩梗,命中Step2第10条：押韵顺口溜，荒诞落点（奥特曼飞得慢）。
lsuzExbHzig.aac,卖三明治嘞，卖三明治嘞，走过路过不要错过，看看我们家最近新鲜的三明治。都是自己纯手工打造。,0,非搞笑/玩梗,普通叫卖，无二次创作搞笑，判0。
GvYkDOcmLSI.aac,sity spection。,0,非搞笑/玩梗,高优先规则B：ASR文本严重错乱，信息量极弱，判0。
mSS-hFtJBB4.aac,棉袄叔叔在练步机。哈哈哈。,0,非搞笑/玩梗,笑声词依附于简单叙述，无具体搞笑内容支撑，判0。
8pryz94qCPM.aac,卖扇贝吃喽，卖扇贝吃喽，看看，哈哈哈哈哈，卖扇贝吃喽。,0,非搞笑/玩梗,笑声依附于叫卖核心意图，判0（Step7）。
LmcHj9MSbXQ.aac,聚散。我穿过憔悴海风与东流水，这年丰碑你不过春风不作美，我是所谓。不过是间聚会，日复一晚，春秋水暑花妩媚。你爱着谁，请不要假装傻，你着眉最是相思断人肠。,0,非搞笑/玩梗,疑似真实歌词（古风），无搞笑结构，命中高优先规则D/I
8SV4VZBwI9U.aac,哈哈哈哈哈哈哈。嗯，白菜对我一笑，不是冻死我了，啥意思，不是给我笑炸了。根本不绷，根本没有绷住，知道吗？,1,搞笑/玩梗,Step1：笑声词+具体荒诞场景（白菜一笑冻死我），主动逗乐，非设备吐槽
5BJAIjjRtxU.aac,谁把你带到人世间。是谁含辛茹苦捧一尺河床。汗水湿透了衣衫，是谁祈祷她害怕。你偷偷把泪擦干。是谁盼你归把夜望穿。,0,非搞笑/玩梗,疑似真实歌词（歌颂父母），无搞笑改编，命中高优先规则D/I
B-oe20mUulw.aac,你的酒馆对我打了烊。,0,非搞笑/玩梗,单句真实歌词，无改编，命中高优先规则D/I
QIuCbq70Hto.aac,是谁把你带到人世间。是谁含辛茹苦供你吃喝穿。,0,非搞笑/玩梗,疑似真实歌词，无搞笑结构，命中高优先规则D/I
HzjecdOIogk.aac,不心怪你对我太不可，不知不何。就像一首无法停止的痴痴花呆无名的。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,疑似真实歌词（ASR偏差），无故意改编，命中高优先规则D/I
s5c26pF9vwo.aac,网恋被骗18块，从此分心不再。,0,非搞笑/玩梗,短句自嘲，无连续递进反转结构，命中高优先规则H
C6VhYAGlTCk.aac,是谁把你带到人世间。是谁含辛茹苦供你吃喝穿。是谁为。给你汗水湿透了衣衫，是谁，起早贪黑把腰。,0,非搞笑/玩梗,疑似真实歌词，无搞笑结构，命中高优先规则D/I
2-mAKzLuA24.aac,然后包括去了解了一下，嗯，就是超化那边的说是可以改编。所以呢，我其实发这个作品之前我也很忐忑，因为我知道肯定。会有人去骂我，呃，但是我确实是做了一些功课我才去发的。然后下面是我约的假发，给大家提前看一下。如果真的有什么不对的地方，也欢迎大家，嗯，也欢迎大家指正好吧。,0,非搞笑/玩梗,正常叙述解释，无搞笑意图，兜底判0
hWNGqKklGwo.aac,哈喽哈喽。,0,非搞笑/玩梗,简单打招呼，无搞笑结构，兜底判0
y7ln9eZcjX4.aac,叫哥哥太小了。叫叔叔太老了，叫妈妈性别不对。你仔细想想你应该叫我什么。,1,搞笑/玩梗,Step2第9条：称呼层层排除玩梗，结构完整
eVyz4lc6uVg.aac,an。,0,非搞笑/玩梗,ASR文本信息量极弱，命中高优先规则B
Y5eMrAt_e1Y.aac,我去闺蜜，我的手机居然能发语音了。,0,非搞笑/玩梗,表达惊讶发现新功能，非主动搞笑，兜底判0
KvGUwFpnrkQ.aac,哈哈哈哈。不行。不在。,0,非搞笑/玩梗,纯拟声笑声+简单否定，无具体内容支撑，Step5判0
9-CVoGqwDlc.aac,呃。啊，是关中王来了。点开这颗星，点亮这颗星。哥哥你在哪里？,0,非搞笑/玩梗,疑似喊麦模板或直播互动，无二次创作，命中高优先规则G
r_-NiV_s1BE.aac,走过。不见旧颜色。寻唱着。心碎离别。南罗木。她唱须以血。熄火熄灭。不起戏幕落。过谁时快。啊。,0,非搞笑/玩梗,疑似歌词/古风片段，ASR不完整，无搞笑结构，兜底判0
89bFcIPWNho.aac,哔哔喇叭，我的刀盾。,0,非搞笑/玩梗,短句无搞笑结构，兜底判0
HwNy91Gt8uA.aac,上一秒我在台北看烟火，下一秒你在上海和某地球。我感觉我就像我感觉你世界上的另一个我。下一秒我在玻璃落大雨，下一秒你在漫步天气，请你感受我。就像我感受你世界上的另一个我。人生到处是家，真经，变幻莫测，不逢浊音，有几个陪我等雨停南。的真心情颠倒，爱过我的圆明，谁倾听，虽然为我大浪淘沙，而你被落下。我的世界有点变化，哎呀哎呀，忘词了，忘词了这个这个。,0,非搞笑/玩梗,真实歌词演唱+忘词，非故意改编，命中高优先规则D/I
ZVpKwWzsKz0.aac,十里桃花待嫁的年华凤冠的珍珠。画进头发烫香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,疑似真实歌词（古风），无搞笑改编，命中高优先规则D/I
Cr5SnDSosxg.aac,我勒个到现在了，我才发现快手是可以发语音的。,0,非搞笑/玩梗,表达惊讶发现新功能，非主动搞笑，兜底判0
cpqnl5U8wYU.aac,这歌变神奇。发音还在唱歌。我听着语音缝补出来。,0,非搞笑/玩梗,文本信息量弱，无搞笑结构，疑似ASR识别问题或普通叙述，判0。
Tfdj_9iYYOg.aac,小哥哥太小了。叫叔叔太老了。叫妈妈性别不对，所以应该叫什么。啊，叫哥哥。,1,搞笑/玩梗,命中Step2第9条：称呼层层排除玩梗结构完整。
MTdas6JTfDo.aac,好，有较劲的语言。,0,非搞笑/玩梗,普通评价，无搞笑结构，判0。
tTtwjKb_-WE.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开。我忍不住去采，我忍不住去摘。我敞开胸怀为你等待，令台令台台。,0,非搞笑/玩梗,疑似真实歌词，无恶搞改编证据，归高优先规则D。
cgwDTpD3i1A.aac,当当当当当。,0,非搞笑/玩梗,纯拟声，无独立语义，Step5判0。
zEP1tFw5vWU.aac,没有人可以一起实，你根本没爱过我脑袋空白在此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能打胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,疑似真实歌词，无恶搞改编，归高优先规则D。
QqmwcI18e5I.aac,嗯。嗯嗯，来来来瞧一瞧，看一看了，内蒙古羊肉串，一块钱一串，一块钱一串，买不了吃亏买不了上当。,0,非搞笑/玩梗,高优先规则G：地摊吆喝原版照搬，非二次创作。
9ZJi0CRL2Ug.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的好喜欢。,0,非搞笑/玩梗,疑似真实歌词，无恶搞改编，归高优先规则D。
9WDMaI6TgPw.aac,不是打的我成认字了是不。,0,非搞笑/玩梗,ASR文本混乱，无搞笑意图，判0。
FBwkSG38p4s.aac,来三明治，三明治好吃，要钱不好吃也要钱来。,0,非搞笑/玩梗,普通叙述，无反转或荒诞结构，判0。
ortTAwxZdtI.aac,哈哈。哈哈哈哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声，无独立语义，Step5判0。
bnXsaVWONt0.aac,我知道怎么发了。,0,非搞笑/玩梗,简单陈述，无搞笑结构。
BzZLAz9S8Nc.aac,走到太空白的此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩却是红色。把你的心给我，把你的爱给我，只要我才能大胆尝试，有更多的把握，我要的也不多。你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,疑似真实歌词，无恶搞改编，归高优先规则D。
gps9yYYl4PM.aac,哥哥我摔倒了，原来扶我一下吧，哥哥。哥哥摔倒了，人家摔倒了，快来扶一下吧，饿。,0,非搞笑/玩梗,短句重复撒娇，无明确反转或荒诞落点，精确率优先判0。
hZYCXX4-PJw.aac,我真的好崩溃啊。你发语音就唱歌，我是真的没招惹。,0,非搞笑/玩梗,高优先规则A：设备/功能吐槽（发语音就唱歌），带情绪词仍判0。
Nd0yxPcUFGE.aac,哈喽everybody。sorry，我不喜欢女孩，sorry我不会哄男孩。,0,非搞笑/玩梗,短句无明确反转结构，判0。
aPIeScdQ9yg.aac,哈喽哈喽，队友有麦打不打呀？,0,非搞笑/玩梗,普通游戏询问，无搞笑意图。
urdCJTXfTko.aac,怎么忍心怪你对我太独特。无时无刻像是一首无法停止单曲循环的。无名哥。,0,非搞笑/玩梗,疑似真实歌词，无恶搞改编，归高优先规则D。
GsPEr6E95-g.aac,我去早报你们的快手能发语音吗？,0,非搞笑/玩梗,功能询问，无搞笑结构。
ilhbM-ODuhU.aac,你要去下去。哼哼哼哼哼哼哼哼哼哼。放松，放松放松。,0,非搞笑/玩梗,无搞笑结构，疑似ASR错误或普通话语，判0。
j-hA5GerIq4.aac,不如喘口气吧，小大声。,0,非搞笑/玩梗,短句平淡，无搞笑结构，不符合任何搞笑规则。
CPtYyTbcBuY.aac,属虎。,0,非搞笑/玩梗,单字短句，无任何搞笑意图。
UVRvIGzIEqw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，拎抬拎抬抬肥肥胖胖是太阳，鼓鼓囊囊是山岗。风风光光小路上三个大耳郎当一个志向要做栋梁，一个挖空心似金山。一个腹泻好的实在有点太夸张。,1,搞笑/玩梗,Step2第10条：押韵自嘲顺口溜，荒诞意象（肥肥胖胖是太阳等）构成搞笑反转。
x27TtYYb3Cc.aac,怎么忍心怪你对我太过可。无时无刻像是一首无法停止的剧情欢歌。不应该。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,高优先规则D/I：疑似真实歌词片段，个别词不通顺，非主动改编。
Ov5e3TwKM7U.aac,我今天竟然带她走。我看没敢来。,0,非搞笑/玩梗,短句叙述，无搞笑结构。
T96Cv0q40jE.aac,我听见你心中那动人的偏爱，就忽如一夜春风袭来，满院桃花开，我忍不住去采。我忍不住去猜我敞开胸怀为你等待，硬抬硬抬头肥肥胖胖是太阳，孤孤单单是山岗。风风光光小路上三个吊儿郎当。一个对象要做栋梁，一个挖坑心死金伤，一个福气好的实在有点太夸张。,1,搞笑/玩梗,Step2第10条：押韵自嘲顺口溜，荒诞意象（肥肥胖胖是太阳等）构成搞笑。
k39sNROxshM.aac,不是干嘛啊，播真的没招了。,0,非搞笑/玩梗,平淡抱怨，无搞笑结构。
87N9Xntu7Oo.aac,还能从眼前飞跃。我看见了最阳光的笑脸，好时光都改变宝贝因为有限。,0,非搞笑/玩梗,高优先规则D：疑似真实歌词，无改编。
_vfsP4u1NEE.aac,猜名字，猜名字看一下吧。有点害羞哦，三明治。三明治在睡觉，周末有教室。想买的话可。先把他们。芭蕉香，OK。,0,非搞笑/玩梗,ASR混乱，信息量弱，无搞笑结构。
Cejfrx3brrk.aac,哼哼哼。我不。,0,非搞笑/玩梗,简单语气词+否定，无搞笑意图。
ZrDxdqnkpmA.aac,小哥哥太小了。小猪猪太老了。叫妈妈性格不对，仔细想想应该叫我什么。救你。,1,搞笑/玩梗,Step2第9条：称呼层层排除玩梗，多个称呼+排除理由+追问，结构完整。
zCoTvSpDzaE.aac,可以给你吗？你是什么？,0,非搞笑/玩梗,短句反问，无搞笑结构。
2aPG0zZ8h9g.aac,叫哥哥。,0,非搞笑/玩梗,极短命令，无搞笑。
RAyAYUOXo3k.aac,我非要去下载玩吃鸡。,0,非搞笑/玩梗,平淡叙述，无搞笑。
YsXhD6wzG9E.aac,所以出场费到底结了没？,0,非搞笑/玩梗,提问，无搞笑结构。
4_xgIiSUbZg.aac,哈喽哈喽。,0,非搞笑/玩梗,打招呼，无搞笑。
kvrDd_bF1vA.aac,你们的快手不能发语音吗？,0,非搞笑/玩梗,询问功能，无搞笑。
zDNT7Jtnv_s.aac,哎，还有谁发不了语音呢，不好意思我可以发。,0,非搞笑/玩梗,高优先规则C：单句调侃式反问，无荒诞场景。
XrOXtb1PrZo.aac,岁月为我大浪淘沙，而你被留下我的世界流转变化你却没时差。啦啦啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,高优先规则D：真实歌词片段。
N1yHAjCp5r0.aac,十里桃花。待嫁的年华。蓝五分红霞采竹回家。,0,非搞笑/玩梗,高优先规则D：疑似真实歌词。
3Y9oElNxNOg.aac,特别神奇，发育音还在唱歌。我听着语音蹦不出了啊。,0,非搞笑/玩梗,高优先规则A：设备/工具吐槽伴随笑声词，核心吐槽语音功能。
MrdBZUxzzdU.aac,窗外下着雨，房间里依然很冷清。等着你出现从来没改变。昨晚想到你被寂寞包裹的恐惧，等大黎明。懂得深爱的你。能不能留下来再陪我数次星星。能不能别提起念念不忘的她。能不能告诉我你这次离开的各种原因。,0,非搞笑/玩梗,高优先规则D：真实歌词片段。
nR78HoULeXE.aac,子弹在我心头上了膛。请告诉我今后怎么扛。遍体鳞伤，还笑着原谅你的酒馆对我打。歌谣承诺是小孩子说的谎。,0,非搞笑/玩梗,高优先规则D：疑似真实歌词。
Vq4C8y5cEIk.aac,没有任何意义，只想你更懂得爱过。脑袋空白的总格，我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。,0,非搞笑/玩梗,高优先规则D：真实歌词片段。
s5UeFIGYrH0.aac,着歌变声器发语音还在唱歌，我听着语音绷不住了。,0,非搞笑/玩梗,高优先规则A：吐槽变声器设备，核心意图是工具吐槽。
BDx3NJS_5p8.aac,小哥哥。太小了叫叔叔，太老了，你应该怎么叫我的。,0,非搞笑/玩梗,称呼排除结构不完整，仅两个称呼，不满足Step2第9条。
3CY276pMrB8.aac,踮起脚尖提起裙边。让我的手轻轻地。在你的肩舞步翩翩。呼吸渐渐。爱的花儿多甜。一步一步向你靠近一圈一圈替我的心。就像夜空不到的流星。一步一步把我赶紧一圈一圈更决定。要陪你旋转不停。没有谁能比你更。没有谁能代替你给我依赖甜蜜。幸福弯圈圈圆圆转出来。没有谁能比你更好。,0,非搞笑/玩梗,高优先规则D：真实歌词《爱的华尔兹》片段。
2Xi4dbvbwRg.aac,扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,高优先规则D：真实歌词片段。
RaJlAec9uVM.aac,泪水打湿养浴吧，又麻又辣又想她。,0,非搞笑/玩梗,内容模糊，无清晰搞笑结构，拿不准判0。
tORIA-4XIEI.aac,想要问问你敢不敢。像你说过那样的爱我。想要问问你敢不敢。像我这样为爱痴狂。想要问问你敢不敢像你说过那样的。呜呜呜呜呜，为爱痴狂。到底你会怎么想？,0,非搞笑/玩梗,高优先规则D：真实歌词《为爱痴狂》片段。
g2anZjJ8Ds8.aac,别闹叔叔再连夫妻。嗯嗯。,0,非搞笑/玩梗,短句，无递进搞笑结构，归高优先规则H。
ccK5kDqGkRw.aac,我怀疑你熙熙攘攘的正义。却放过你不再换手的身体。在院子里我必须胜过你。在对手里你算刻进的宿底。,0,非搞笑/玩梗,ASR文本不通顺，疑似歌词错误，无搞笑结构。
Rcv5OizStZY.aac,恭喜你兄弟成功的被我恭喜到了啊，记住吃饭要用嘴，走路要用腿。废话说的是屁话，屁话说的是废话，所以我现在既没有说废话也没有说屁话，所以我说白了，我白说了，我不说了。听到这条语音的人，我会浪费你的时间，所以你再不要听后面了。嗯，对，如果你还想继续停下去的话，那就就停吧，因为我已经浪费你很多时间了。,0,非搞笑/玩梗,高优先规则E：恭喜你套娃式废话，无主动搞笑。
wP5S27PK0JQ.aac,哎呀，哥哥我摔倒了。,0,非搞笑/玩梗,高优先规则H：短句调侃，无递进反转。
jXKUrNCWqYM.aac,哎呀，我想我情人了。,0,非搞笑/玩梗,平淡叙述，无搞笑。
e3N1FYn5My8.aac,真是服了这个KK键盘了，什么恶臭的语音，一说话就开始唱歌。搞得我们同学他们都嫌弃了，好吧，家人们。,0,非搞笑/玩梗,高优先规则A：设备/工具吐槽，核心抱怨KK键盘。
gMdX2fo5sPs.aac,宝宝我是极品甜妹音，然后我不小心被蜜蜂捉成了。500斤，我们见面的时候你不要害怕呀，宝宝你不会嫌弃我吧。,1,搞笑/玩梗,Step2第1条：自嘲式反转，先夸甜妹音，后夸张被蛰成500斤，目的逗乐。
tpyHh7tAvSE.aac,三明治。,0,非搞笑/玩梗,单词语，无任何搞笑。
rrBxPjFE7bc.aac,哎呦我去。,0,非搞笑/玩梗,简单感叹，无搞笑结构。
HuWeWsDAwUI.aac,没有任何意义，其实你根本没爱过我老太公by luck。,0,非搞笑/玩梗,内容混乱，无清晰搞笑结构。
qEVohNqYAT0.aac,下辈子我一定还要和你成个家。,0,非搞笑/玩梗,普通情感表达，无搞笑结构，无笑声词，无调侃意图。Step9兜底判0。
QysBnjqa3yY.aac,握紧你的手。不怕夜更甜，最悲伤的时候，最痛苦的时候。潭水像沙漠里的海市蜃楼，望着你的影像开口。那勇气却和时间偷偷溜走，思念真难免时间不止神仙。像左面镜像天花一场盛宴。,0,非搞笑/玩梗,疑似真实歌词（抒情风格），无荒诞改编元素，符合高优先规则D/I，判0。
uRW5wqxS01I.aac,啊啊啊。,0,非搞笑/玩梗,单纯拟声词，无语义，无搞笑结构。Step5纯拟声判0。
PKDYZFr5Zlg.aac,我评论区能说话你气不气。,0,非搞笑/玩梗,单句调侃式反问，无具体荒诞场景或反转结构，符合高优先规则C，判0。
XgYO7x1Hf_g.aac,三明治，三明治，新鲜的三明治嘞。,0,非搞笑/玩梗,模仿叫卖吆喝，但属于通用模板（地摊吆喝），无针对具体对象的二次创作，符合高优先规则G，判0。
DrlF0LQUaEk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对。那我想想应该叫什么呢？,1,搞笑/玩梗,命中了Step2第9条：称呼层层排除玩梗，多个称呼+排除理由+追问，结构完整，判1。
UQnJDjzUoxI.aac,来所有人给我开五魂好吧。,0,非搞笑/玩梗,短句指令，无具体搞笑结构，无笑声词，无反转，Step9判0。
9nlseitqL7U.aac,居然给你背高在拼什么背好收集钞票，今天还有大金链完没中，咦。嘿嘿，我把我爸的保险姐都输了，那你妈呢，我妈气饱了，拜拜，我的身体会真的太快了。你刚才带我主播呢。,0,非搞笑/玩梗,内容混乱，ASR文本严重错乱，信息量极弱，符合高优先规则B，判0。
5Oq3dNUGQbo.aac,家人真心喊贵乖乖。不要什么都往心里去，没心没肺才能活得不累。真心很贵，你别放任性。感情很重，你别轻易卑微。,0,非搞笑/玩梗,类似励志鸡汤或歌词，无搞笑结构，无笑声词，Step9判0。
QRsOXVL_Omw.aac,那你为什么要炸我，我不知为何。疯狂被你执着，我们之间的故事还不多。这回忆当漩涡了，快要把我吞没。请你别离开。,0,非搞笑/玩梗,疑似真实歌词片段，无荒诞改编，符合高优先规则D/I，判0。
On8IRuSqYgg.aac,叫哥哥太小了。叫叔叔再唠了。叫妈妈性别不对。到底该叫什么呢？,1,搞笑/玩梗,命中了Step2第9条：称呼层层排除玩梗，多个称呼+排除理由+追问，结构完整，判1。
B3kqs8X4yVI.aac,没有任何意义，只是你刚刚爱过脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛涩涩就是红色。把你的心给我，把你的爱给我。只有我才能大胆尝试，有更多的把握，我要的也不多，你不要嫌我啰嗦。我只是是否害怕，不小心与你错过。,0,非搞笑/玩梗,疑似真实歌词，完整抒情，无恶搞改编元素，符合高优先规则D/I，判0。
LjY9StvrHIA.aac,哎，我去兄弟们这高级货物还让我谈上了。,0,非搞笑/玩梗,单句感叹式自夸，无反转或荒诞结构，不符合Step2任何一条，Step9判0。
Hft1Wcl2hUQ.aac,嗯。哭完了吗？哭完挂了。,0,非搞笑/玩梗,简短反问+指令，无搞笑结构，无笑声词，Step9判0。
KbdKmoWmk4o.aac,啊去。,0,非搞笑/玩梗,无意义短词，无法识别搞笑意图，Step9判0。
yRIIdlBvFuE.aac,啊啊。哈哈哈哈。哎。哈哈哈。,0,非搞笑/玩梗,纯拟声笑声，无独立语义，Step5判0。
M6qHVQUPsxM.aac,向上向上，向上，向上向上。挣钱。,0,非搞笑/玩梗,无意义的重复指令+单词，无搞笑结构，Step9判0。
FUCzb3eyTkc.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。,0,非搞笑/玩梗,疑似歌词重复，无荒诞改编元素，符合高优先规则D/I，判0。
