voice_resource_id,voice_asr_text,真实标签二分类,意图表达
XuBWYSpKPQw.aac,也太难了，好好学吧，小子会变强吧，那你能教我压枪吗？要我们在你在后面舔包就好了啊，啊枪怎么是你这么捣蛋。太阳老板我没有药了，别放弃，传奇里手中的枪摔车里卸车了训练，要不领导赶紧继续上架，主人救人，什么敢动我的人。你们不离开我吗？,1,观点表达
msEkQDW3te4.aac,我觉得我有点像，我来试一下。,1,观点表达
wBSG7mUhGFs.aac,小宝我说了呀，我不能把负面情绪带给你们呀。,1,观点表达
aSd3AyAdUaE.aac,不是咋跟我一样，那么爱玩这俩枪呢，我几乎每把我就只拿这两把枪，其他的基本上都不拿，但是有时候。会换掉，但是我用这两把枪已经超过了很长时间。ak打近战四杠必须拿上打远战，知道吧。,1,观点表达
ybHqqkFuAlA.aac,这个语音功能可能只有快手极速版，有应该快手没有吧。只有快手极速版有。,1,观点表达
dXe313PAmgY.aac,带仿真，嗯，带那个仿反侦察头盔，只要不动它上面就没提示。敌人那边没提示。,1,观点表达
SkID5O2RecQ.aac,不是个猫，你真别逗呀，刚开通那一句魂都要吓飞了呀。,1,观点表达
NWKASkhwIOA.aac,细节剧本不会这么写。,1,观点表达
WmNHZv40Yk4.aac,真怕这快手疯掉。,1,观点表达
qPOlGzuCcwM.aac,我也不知道怎么弄的，嗯，对别人说是可能只有一部分人有，然后一部分没有我也不知道。,1,观点表达
_kjvcFK17y0.aac,这个是只对部分用户开发，就比我另一个号没有，但这个号有这个功能。呵呵，我挺幸运的。,1,观点表达
-DT0vcN4BDY.aac,喵了个咪的，我竟然爱上了一个不存在的福瑞。,1,观点表达
AG0_BtftvWI.aac,真的可以呀，我去。,1,观点表达
0DrZN_pURWU.aac,这就是说凡尼特小巨种。,1,观点表达
XeZz8rkuQu4.aac,啊，你们评论区很多人都说没人送我能杀30个吗？能杀20个吗？你们是以前我置顶视频，你们是一点都不带看的啊。,1,观点表达
XwH-h07LxyQ.aac,卧槽。嘿嘿嘿嘿。,1,观点表达
rVeAIjOqPhU.aac,你没有更新吗？更新一下就应该可以发语音了。,1,观点表达
L4yZgpD82yA.aac,我的妈呀，好看啊。评论区发的那些语音给我笑嘛了，不笑的可以确诊郁症。,1,观点表达
zvY_mvh4dWw.aac,请忽略掉我的布料，摩擦银行。,1,观点表达
L_ptmLxY18g.aac,这就是传承。,1,观点表达
W07bHUMca0M.aac,呵呵呵呵。兄弟笑死我了。,1,观点表达
LFvdFC5G9q0.aac,主要是剧组没钱了。,1,观点表达
6KU_Sxq0sCw.aac,我真绷不住啊，不要点赞评论啊，我真害怕真害怕。,1,观点表达
vrG5S6Oozow.aac,那不是我说白了，就这个快手有这个语音功能。十个道士都压不住好吗？,1,观点表达
2wTKwetMIP4.aac,应该还算中性吧，感觉应该能分得清女的吧。,1,观点表达
Ov1tENhlkrM.aac,牛逼，这个我发烧的时候做过牛逼克拉拉呀。,1,观点表达
I3dMqP_su00.aac,挽回一下我的声音很好听。,1,观点表达
-EZ6TWuwXRM.aac,不是吧，我的方言你尝尝贼好啊。,1,观点表达
nUVD-01Uvok.aac,呃，应该是部分人有啊，没有人，你可能是没有吧，对。,1,观点表达
14kcIAp8LHw.aac,我强漂亮。,1,观点表达
lIAGtb_QAgU.aac,嗯，pv听多了就好了呀。就像。我倒想你们自己还拿那么多地方要。,1,观点表达
_wUbdW-hNXk.aac,咱俩今天才认识你就问我喜不喜欢，是不是有点冒昧了呀？,1,观点表达
Josb18DmITQ.aac,问号，我开麦说话是一个可以没有蛋奶的程度，嗯，对什么糖尽量不用多说。,1,观点表达
XDKYdhcnvzs.aac,这种爸爸最精了，看似是说女儿强迫他。其实自己比谁都想拍。,1,观点表达
LJhKQ7_eJvg.aac,么么哒，快手终于变高级啦。,1,观点表达
3nJfoiXJIGo.aac,我觉得你应该在瞎胡说。,1,观点表达
heNCLVnQZ0I.aac,一大小小馒头嘛，小狗300个小狗给他日本一次。,1,观点表达
VIJBLBt3MbA.aac,都是保护咱的，保护咱的。,1,观点表达
HVQsnZIAovY.aac,我也想看团播。,1,观点表达
hx4Ks08aVm8.aac,我这个麦才能吃的那七坨子。,1,观点表达
OdiK1Rj_QZU.aac,嗯，只要你敢发语音，我就敢抓到你好吧。,1,观点表达
B0OLmfsGSOA.aac,不信不信这个我肯定不信的。,1,观点表达
s9Xv0m4Ugk0.aac,kk键盘又好起来了。,1,观点表达
9CKBeW9IKjQ.aac,我跟你们这些声音默默的人拼了。,1,观点表达
ejOoFs5QvMc.aac,我听他们说是因为有什么官方选中的账户可以使用还是啥的。还是要更新还是咋的。,1,观点表达
nk2HjRFtskw.aac,键盘那里有一个类似于。麦克风的东西，然后点那个就可以看到。,1,观点表达
C-clAOIbT_I.aac,不是我这边说一下啊，那口令笑是好孩子呀，我去你们别那么说他呀，口令笑他现实中人还挺好的呀，他那个嗯他经常就是。封场外啊，对对，那个不是我，我们校场啊，对对我说我，我说实话，好吧，你们你们不信的话啊，你们不信的话算了呀，你们不信的话。,1,观点表达
Ruq5wQN-rfw.aac,你肯定是看不见的，因为这个是内测功能。不知道能不能上架。,1,观点表达
sjherzqJWTE.aac,我求了评论区也得傻福想干什么，我感觉看到这个评论区某些照片，我感觉自己活到头了，谢谢。,1,观点表达
hobAWEbbB-c.aac,我感觉吧，就是那个。水吧，它那个水就是不有各种口味的吗，它那个口味里头里边就有是那个小小颗粒状的那种灰色的那种东西吧。就是这个东西，然后让你产生，它就是一个香味精，应该就是应该是。用那个香味儿错觉吧，就是你喝的是，那你就是在吸那个小小的颗粒，事实上你就是喝了白开水。我感觉个人认为是买了一个智商税，但是陌生人如果要是刷到我这个评论，听到我这个语音的话。你们要是认为不对的话，我可以删的可以吧。,1,观点表达
bSh8QfPygWk.aac,其实吧，这种声音能靠夹夹出来的。,1,观点表达
49u149_wnKw.aac,我他妈真不行了。,1,观点表达
Leym-AWk2bo.aac,牛逼666。,1,观点表达
XruAf3HsRl4.aac,嘿嘿嘿嘿嘿嘿，都不住了。,1,观点表达
I5np_Di5yzM.aac,兄弟啊，你这也叫马仔呀。,1,观点表达
DWw__-x038Q.aac,是真的可以用。,1,观点表达
z4MzDkWxvBw.aac,假的。,1,观点表达
RUXToICt6uk.aac,捕猎奇吗？我就想知道盲人大爷怎么看电视。这是什么猎奇都敢变的吗？辛巴来了都绷不住。,1,观点表达
epnJyXGsBVY.aac,笑死我了。,1,观点表达
p02ASiG0WFo.aac,我估计啊，我姑妈这儿应该是先长大了哈，嗯，不再依赖别人了，那你等长大了给你送个大拇指。,1,观点表达
LhNitB_8lb8.aac,很大的可能是七个人。嗯，先不要管是不是跟二代人数撞了。因为总会要撞的你后面的。后面的几袋，后面五袋，六袋，七袋。那肯定会撞的呀，你不能说，哎呀，到期待你就20个人出了吧，那不可能的事情呢。总会要撞的，然后。六个人七个人会是谁呢？他们应该不是按高位来排名的，嗯。,1,观点表达
p8-yZbdPTd4.aac,音乐太精神了。,1,观点表达
et2Hr_YQ3DQ.aac,不是不是我操，这这怎么怎怎么呢，哇塞，你们真的是我的天这哇。阿弥陀佛。,1,观点表达
4cvx0lWMIE4.aac,好像是丁丁和那个神秘来，哎，不是不是丁丁。总之是那个那个紫色大便喝了那个神秘奶昔，然后呢初吻之后呢，好像就贬一了。呃，然后呢，里面的那个那个那个那个绿色大变，好像在我玩那个游戏的时候。分头行动了，还有那个那个，那个黄色的玩意，我不知道它死在哪里了，好像是死在那个，哎那个那个那个那个河边的，然后那个。那个那个红色的草莓是挂树上没了的，你对我只要这些。,1,观点表达
mSmyqk9LVAE.aac,666。,1,观点表达
b-A6iFPh0oU.aac,可以的，可以的，有点要笑死了是的。,1,观点表达
XuK96T5UB3g.aac,怎么可能发不了呢？,1,观点表达
3YZjyyYL47k.aac,有没有一种可能就是挖暴露微信。,1,观点表达
wB6mZPlNSTA.aac,这叫肾结石。,1,观点表达
SBK4IhVyjHI.aac,这个语音功能是有些人有，有些人没有。就比如我那个大号就没有这个功能，但我这个小号有。嗯，我是幸运的一个。,1,观点表达
JeQZOL3eyzc.aac,我天呐，我以为。我一直以为只有抖音才有这个语音，我都不知道我去了。,1,观点表达
Ejl2Eh5G4rI.aac,你可能把那几个保安给压死了，他其实他找事了。,1,观点表达
Bbb4nsl7fww.aac,没有的有一些苹果也没有，然后呢，这是OPPO手机是有语音功能的。,1,观点表达
9_tgV5Rx3iQ.aac,反正当时我是看了一个那个他们可以发语音的作品，然后我也想试试。没想到还真的可以发，当时我都惊呆了，它是直接发放的，只有部分人有。,1,观点表达
sJDHCSLefxc.aac,别支持了，这是真的有。,1,观点表达
-hay2Is6vwg.aac,这个世界对我们这些人很不友好。,1,观点表达
OITY-uxxuz4.aac,没办法呀什么。这波运球真好啊。,1,观点表达
yS9PqIqS2Ao.aac,我教你们怎么弄语音。,1,观点表达
