voice_resource_id,voice_asr_text,真实标签二分类,意图表达
3jKIwD3_7s0.aac,不忍心怪你对我太独特，呃无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,唱歌/朗诵
dBuWMoTEe3o.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令台令台台，主流功夫高，虎兔胆气豪，龙在左，蛇在右，马羊匆匆齐来到，猴鸡相召唤，猪狗来帮忙，哦不对搞错，狗猪来帮忙，抓大侠赛金刚，抓大侠赛金刚，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风火火小路上，三个吊儿郎当，一个志向要做脊梁，一个研究空心思金刚，一个福气好得实在有点夸张，呃他这个有一些错了，抱歉抱歉。,0,唱歌/朗诵
Dwk6fA7eg1M.aac,哈喽哈喽，队友有麦打不打？,0,提问
DB_V2wjsRKQ.aac,三明治三明治，我在买新鲜的三明治。,0,玩梗/搞笑
CYO7fNkLTZI.aac,Ok闺蜜们给你们唱一首歌吧，不如喘口气吧，小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微。,0,唱歌/朗诵
8jb_NAonngk.aac,三明治三明治卖三明治，三明治。,0,玩梗/搞笑
vpGpi0HGRV8.aac,分开后我会笑着说，当朋友问你关于我，我从未轻描淡写，仿佛没爱过。,0,唱歌/朗诵
CHlhmklfpGo.aac,怎么忍心怪你对我太独特，无时无刻就像一把无法停止的无名刀，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,唱歌/朗诵
7nN60fyeUAU.aac,哎，这个这个太小了，嗯，这个这个这个这个呀呀。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。嗯啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦。啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦。,0,玩梗/搞笑
T1tXGprk8bw.aac,泪水打湿数据线，我去，好像会导电。,0,唱歌/朗诵
dgqWNKcohoY.aac,你说你有点难追，想让我知难而退。,0,唱歌/朗诵
YGs99IqgDuA.aac,终于发语音了。,0,发语音玩
xtMoh9kiRwQ.aac,我去竟然能发语音了。,0,发语音玩
7m4utLn0EY0.aac,奥特曼飞得慢，飞到凌晨三点半。,0,玩梗/搞笑
lsuzExbHzig.aac,卖三明治嘞，卖三明治嘞，走过路过不要错过，看看我们家最近新鲜的三明治，都是自己纯手工打造。,0,玩梗/搞笑
GvYkDOcmLSI.aac,Satisfaction.,0,玩梗/搞笑
mSS-hFtJBB4.aac,别闹，叔叔在练腹肌哈哈哈哈哈哈。,0,玩梗/搞笑
8pryz94qCPM.aac,卖三明治喽，卖三明治来看看，哈哈哈哈哈哈，卖三明治喽，他们都说了。,0,玩梗/搞笑
LmcHj9MSbXQ.aac,青涩与落寞，心多憔悴，爱付与东流的水，舍命奉陪抵不过天公不作美，往事回味，不过是弹指一挥，日复日望穿秋水恕我愚昧，你爱着谁，心徒留几道伤，我锁着眉最是相思断人肠。,0,唱歌/朗诵
8SV4VZBwI9U.aac,哈哈哈哈啊哈哈哈哈哈，呃白菜对我一笑，不是逗死我了，啥意思，我真给我笑炸了，啊那呵呵呵呵，根本不绷根本没法绷住知道吗？啊哈哈哈，嗯哈哈哈。,0,玩梗/搞笑
5BJAIjjRtxU.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯，是谁想你偷偷把泪擦干，是谁盼你回把眼望穿。,0,唱歌/朗诵
B-oe20mUulw.aac,你的酒馆对我打了烊。,0,唱歌/朗诵
QIuCbq70Hto.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,0,唱歌/朗诵
HzjecdOIogk.aac,不忍心怪你对我太独特不置可否，都怪我动机不纯粹的爱着你，像一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,唱歌/朗诵
s5c26pF9vwo.aac,网恋被骗十八块，从此分心不再爱。,0,玩梗/搞笑
C6VhYAGlTCk.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,0,唱歌/朗诵
2-mAKzLuA24.aac,然后包括去了解了一下，嗯就是超话那边的说是可以改编，所以呢我其实发这个作品之前我也很忐忑，因为我知道肯定会有人去骂我，呃但是我确实是做了一些功课我才去发的，然后下面是我约的假发，给大家提前看一下，如果真的有什么不对的地方，也欢迎大家，嗯也欢迎大家指正好吧。,0,生活分享
hWNGqKklGwo.aac,哈喽哈喽。,0,发语音玩
y7ln9eZcjX4.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你仔细想想你应该叫我什么？,0,玩梗/搞笑
eVyz4lc6uVg.aac,啊。,0,发语音玩
Y5eMrAt_e1Y.aac,我去闺蜜我的手机居然能发语音啦。,0,发语音玩
KvGUwFpnrkQ.aac,哈哈哈哈哈不在哈哈不在哈哈哈。,0,玩梗/搞笑
9-CVoGqwDlc.aac,啊啊啊啊是关中王来了。,0,玩梗/搞笑
r_-NiV_s1BE.aac,台下人走过，不见旧颜色，台上人唱着心碎离别歌，情字难落墨，她唱须以血来和，戏幕起，戏幕落，谁是客。,0,唱歌/朗诵
89bFcIPWNho.aac,哔哔拉布我的刀盾。,0,玩梗/搞笑
HwNy91Gt8uA.aac,上一秒我在台北看烟火，下一秒你在上海喝mojito，我感觉我就像我感觉你，世界上的，另一个我，上一秒我在柏林落大雨，下一秒你在曼谷天气晴，你感受我就像我感受你，世界上的，另一个我，人生到处是假正经，变幻莫测捕风捉影，有几个陪我等雨停，难得真性情，天高海阔我的渊明谁倾听，岁月为我大浪淘沙而你被留下，我的世界流转变化你却没时差。忘词儿了忘词儿了，这个这个。,0,唱歌/朗诵
ZVpKwWzsKz0.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,唱歌/朗诵
Cr5SnDSosxg.aac,我嘞个豆到现在了我才发现快手是可以发语音的。,0,发语音玩
cpqnl5U8wYU.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,玩梗/搞笑
Tfdj_9iYYOg.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈，性别不对，所以应该叫什么？叫哥哥。,0,玩梗/搞笑
MTdas6JTfDo.aac,好有嚼劲的语言。,0,玩梗/搞笑
tTtwjKb_-WE.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令台令台台。,0,唱歌/朗诵
cgwDTpD3i1A.aac,哒哒哒哒哒哒哒哒。,0,玩梗/搞笑
zEP1tFw5vWU.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,唱歌/朗诵
QqmwcI18e5I.aac,嗯嗯嗯啊来来来瞧一瞧看一看啦，内蒙古羊肉串一块钱一串，一块钱一串，买不了吃亏买不了上当。,0,玩梗/搞笑
9ZJi0CRL2Ug.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的好喜欢。,0,唱歌/朗诵
9WDMaI6TgPw.aac,不是咋的我成人质了是不。,0,玩梗/搞笑
FBwkSG38p4s.aac,来三明治，三明治好吃要钱，不好吃也要钱来。,0,玩梗/搞笑
ortTAwxZdtI.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,玩梗/搞笑
bnXsaVWONt0.aac,我知道怎么发了。,0,发语音玩
BzZLAz9S8Nc.aac,脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,唱歌/朗诵
gps9yYYl4PM.aac,呃哥哥我摔倒了，下来扶我一下吧哥哥，呃哥哥我摔倒了，人家摔倒了，快来扶一下吧，呃。,0,玩梗/搞笑
hZYCXX4-PJw.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,玩梗/搞笑
Nd0yxPcUFGE.aac,"Hello everybody,I'm sorry我不是坏女孩，I'm sorry我不会哄男孩。",0,唱歌/朗诵
aPIeScdQ9yg.aac,哈喽哈喽，队友有麦打不打呀？,0,提问
urdCJTXfTko.aac,怎么忍心怪你对我太独特，无时无刻像是一首无法停止单曲循环的无名歌。,0,唱歌/朗诵
GsPEr6E95-g.aac,我去小报你们的快手能发语音吗？,0,提问
ilhbM-ODuhU.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,玩梗/搞笑
j-hA5GerIq4.aac,不如喘口气吧，小大人。,0,唱歌/朗诵
CPtYyTbcBuY.aac,哦吼。,0,玩梗/搞笑
UVRvIGzIEqw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，拎台拎台台，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,0,唱歌/朗诵
x27TtYYb3Cc.aac,怎么忍心怪你对我太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,唱歌/朗诵
Ov5e3TwKM7U.aac,我今天就要带他走，我看哪个敢来。,0,玩梗/搞笑
T96Cv0q40jE.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，并排一排排肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,0,唱歌/朗诵
k39sNROxshM.aac,不是哥们，这波真的没招了。,0,玩梗/搞笑
87N9Xntu7Oo.aac,海豚从眼前飞越，我看见了最阳光的笑脸，好时光都该被宝贝，因为有限。,0,唱歌/朗诵
_vfsP4u1NEE.aac,三明治三明治，打一下吧，有点害羞哦，三明治三明治，在睡觉中，要是想买的话，可以先把它给我炸了吧就行，Ok.,0,玩梗/搞笑
Cejfrx3brrk.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,玩梗/搞笑
ZrDxdqnkpmA.aac,小哥哥太小了，小叔叔太老了，叫妈妈性格不对，仔细想想应该叫我什么，叫哥哥。,0,玩梗/搞笑
zCoTvSpDzaE.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,玩梗/搞笑
2aPG0zZ8h9g.aac,叫哥哥。,0,玩梗/搞笑
RAyAYUOXo3k.aac,我不要吃香菜，我要吃香。,0,玩梗/搞笑
YsXhD6wzG9E.aac,所以出场费到底结了没？,0,提问
4_xgIiSUbZg.aac,哈喽哈喽。,0,发语音玩
kvrDd_bF1vA.aac,你们的快手不能发语音吗？,0,提问
zDNT7Jtnv_s.aac,唉还有谁发不了语音呢，不好意思我可以发。,0,提问
XrOXtb1PrZo.aac,岁月为我大浪淘沙，而你被留下，我的世界流转变化你却没时差，啦啦啦啦啦，我亲爱的你呀。,0,唱歌/朗诵
N1yHAjCp5r0.aac,十里桃花待嫁的年华，揽五分红霞采竹回家。,0,唱歌/朗诵
3Y9oElNxNOg.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,玩梗/搞笑
MrdBZUxzzdU.aac,窗外下着雨，房间里依然很冷清，等着你出现，从来没改变，昨晚想到你，被寂寞包裹的恐惧，等待黎明，等待深爱的你，能不能留下来再陪我数次星星，能不能别提起念念不忘的他，能不能告诉我你这次离开的各种原因。,0,唱歌/朗诵
nR78HoULeXE.aac,子弹在我心头上了膛，请告诉我今后怎么扛，遍体鳞伤，还笑着原谅，你的酒馆对我打了烊，承诺是小孩子说的谎。,0,发语音玩
Vq4C8y5cEIk.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握。,0,唱歌/朗诵
s5UeFIGYrH0.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,玩梗/搞笑
BDx3NJS_5p8.aac,叫哥哥太小了，叫叔叔太老了，你应该怎么叫我呢？嘿嘿嘿。,0,玩梗/搞笑
3CY276pMrB8.aac,踮起脚尖，提起裙边，让我的手轻轻搭在你的肩，舞步翩翩，呼吸浅浅，爱的华尔兹多甜，一步一步向你靠近，一圈一圈贴我的心，就像夜空舞蹈的流星，一步一步抱我更紧，一圈一圈更确定，要陪你旋转不停，没有谁能比你更合我的拍，没有谁能代替你给我依赖，甜蜜呀，幸福啊，圈圈圆圆转出来，没有谁能比你更合。,0,唱歌/朗诵
2Xi4dbvbwRg.aac,扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,唱歌/朗诵
RaJlAec9uVM.aac,泪水打湿洋芋粑，又麻又辣又想她。,0,玩梗/搞笑
tORIA-4XIEI.aac,想要问问你敢不敢，像你说过那样的爱我，想要问问你敢不敢，像我这样为爱痴狂，想要问问你敢不敢，像你说过那样的爱我，呜喔呜，为爱痴狂，到底你会怎么想。,0,唱歌/朗诵
g2anZjJ8Ds8.aac,别闹，叔叔在练腹肌。,0,玩梗/搞笑
ccK5kDqGkRw.aac,我怀疑你熙熙攘攘的正义，却放过你不再还手的身体，在原则里我必须胜过你，在对手里你算可敬的宿敌。,0,唱歌/朗诵
Rcv5OizStZY.aac,恭喜你兄弟成功的被我恭喜到了啊，记住吃饭要用嘴，走路要用腿，废话说多的是屁话，屁话说多的是废话，所以我现在既没有说废话也没有说屁话，所以我说白了我白说了，我不说了，听到这条语音的人我会浪费你的时间，所以你再不要听后面了。嗯对如果你还想继续听下去的话，那你就就听吧，因为我已经浪费你很多时间了。,0,发语音玩
wP5S27PK0JQ.aac,哎呀，哥哥我摔倒了。,0,玩梗/搞笑
jXKUrNCWqYM.aac,唉我想我前任了。,0,发语音玩
e3N1FYn5My8.aac,真是服了这个kk键盘了，什么恶臭的语音，一说话就开始唱歌，搞得我被同学他们都嫌弃了好吧家人们。,0,玩梗/搞笑
gMdX2fo5sPs.aac,宝宝我是极品甜妹音，然后我不小心被蜜蜂蛰成了五百斤，我们见面的时候你不要害怕呀宝宝，你不会嫌弃我吧。,0,提问
tpyHh7tAvSE.aac,三明治。,0,玩梗/搞笑
rrBxPjFE7bc.aac,唉呦我去。,0,发语音玩
HuWeWsDAwUI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻。,0,唱歌/朗诵
qEVohNqYAT0.aac,下辈子我一定还要和你成个家。,0,唱歌/朗诵
QysBnjqa3yY.aac,握紧你的手，不怕夜更迭，在悲伤的时候，在痛苦的时候，坦率像沙漠里的海市蜃楼，我望着你背影，想开口，那勇气却和时间偷偷溜走，思念知难眠，时间不知深浅，想做你锦上添花一场盛宴。,0,唱歌/朗诵
uRW5wqxS01I.aac,啊啊啊。,0,玩梗/搞笑
PKDYZFr5Zlg.aac,我评论区能说话，你气不气？,0,发语音玩
XgYO7x1Hf_g.aac,三明治三明治，新鲜的三明治嘞。,0,玩梗/搞笑
DrlF0LQUaEk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，那我想想应该叫什么呢？,0,玩梗/搞笑
UQnJDjzUoxI.aac,来所有人给我开武魂好吧。,0,发语音玩
9nlseitqL7U.aac,志愿军绿豆糕加披野马背好手机钞票，机票还打进了天。完没挣。诶嘿嘿，我把我爸的保险柜给我赎了。那你妈呢？我妈气爆了。拜拜。不能生气，我只能退款吗？你搁那当主播呢。,0,唱歌/朗诵
5Oq3dNUGQbo.aac,假人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微。,0,发语音玩
QRsOXVL_Omw.aac,雷拉你为什么要炸我，我不知为何疯狂被你执着，我们之间的故事还不多，这回忆的漩涡，快要把我吞没，求你别离开。,0,唱歌/朗诵
On8IRuSqYgg.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，到底该叫什么呢？,0,玩梗/搞笑
B3kqs8X4yVI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,唱歌/朗诵
LjY9StvrHIA.aac,唉，我去，兄弟们，这高级货物还让我谈上了。,0,发语音玩
Hft1Wcl2hUQ.aac,嘶嘶嗯嘶，哭完了吗？哭完挂了。,0,玩梗/搞笑
KbdKmoWmk4o.aac,啊啊阿犬。,0,玩梗/搞笑
yRIIdlBvFuE.aac,,0,玩梗/搞笑
M6qHVQUPsxM.aac,向上向上向上向上向上向上向前，是萝莉音。,0,玩梗/搞笑
FUCzb3eyTkc.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。,0,唱歌/朗诵
_NXZPuYEpPI.aac,还在唱歌我听着语音绷不住了啊。,0,玩梗/搞笑
mxHpBDoHKxQ.aac,,0,玩梗/搞笑
bihK2JCsh8I.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来了呢？,0,玩梗/搞笑
W-AWRfGm6oU.aac,闺蜜你还怪聪明的嘞，按都不按下。,1,观点表达
_R7zmcVa8Dw.aac,向上向上向上向上向上向前，是萝莉音，湖北歌就是称头。,0,玩梗/搞笑
urY4wyV80hY.aac,姐姐我要放奶屁了。,0,玩梗/搞笑
dc_JDqvdHNs.aac,姐姐放个奶屁给你，不不不，呵呵呵呵呵，笑死我了。,0,玩梗/搞笑
_nWzwlmNny8.aac,啊丢丢丢丢丢。,0,玩梗/搞笑
BuxMbOSH1PU.aac,没有多难，没有遗憾，没有不堪，愈发简单，我也一样，也会紧张，我会习惯逐渐平淡，其实雨也没多大，是风在拼命刮。,0,唱歌/朗诵
nqOgtgFzzXk.aac,啊啊啊哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦,0,玩梗/搞笑
jPAboLUxsOk.aac,呃啊不出啊，哇哦哇。,0,玩梗/搞笑
T7_9EnjS-gc.aac,中奖概率倍儿高，奖品也嘛倍儿好，嗯唉不会唱了。,0,唱歌/朗诵
Pv0fKa_77L0.aac,小哥哥太小了，小叔叔太老了，小爸爸性别不对，仔细想想你该叫我什么？,0,玩梗/搞笑
Decx9YHdnYE.aac,快手可以发语音了。,0,发语音玩
QBvMt3wOCyU.aac,啊叫姐姐太小了，叫奶奶太老了，叫爸爸是对不对？想想你应该叫我什么？,0,玩梗/搞笑
