voice_resource_id,voice_asr_text,意图表达,真实标签二分类
qEVohNqYAT0.aac,下辈子我一定还要和你成个家。,唱歌/朗诵,0
QysBnjqa3yY.aac,握紧你的手。不怕夜更甜，最悲伤的时候，最痛苦的时候。潭水像沙漠里的海市蜃楼，望着你的影像开口。那勇气却和时间偷偷溜走，思念真难免时间不止神仙。像左面镜像天花一场盛宴。,唱歌/朗诵,0
uRW5wqxS01I.aac,啊啊啊。,非搞笑/玩梗,0
PKDYZFr5Zlg.aac,我评论区能说话你气不气。,非搞笑/玩梗,0
XgYO7x1Hf_g.aac,三明治，三明治，新鲜的三明治嘞。,搞笑/玩梗,1
DrlF0LQUaEk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对。那我想想应该叫什么呢？,玩梗/搞笑,1
UQnJDjzUoxI.aac,来所有人给我开五魂好吧。,发语音玩,0
9nlseitqL7U.aac,居然给你背高在拼什么背好收集钞票，今天还有大金链完没中，咦。嘿嘿，我把我爸的保险姐都输了，那你妈呢，我妈气饱了，拜拜，我的身体会真的太快了。你刚才带我主播呢。,唱歌/朗诵,0
5Oq3dNUGQbo.aac,家人真心喊贵乖乖。不要什么都往心里去，没心没肺才能活得不累。真心很贵，你别放任性。感情很重，你别轻易卑微。,发语音玩,0
QRsOXVL_Omw.aac,那你为什么要炸我，我不知为何。疯狂被你执着，我们之间的故事还不多。这回忆当漩涡了，快要把我吞没。请你别离开。,唱歌/朗诵,0
On8IRuSqYgg.aac,叫哥哥太小了。叫叔叔再唠了。叫妈妈性别不对。到底该叫什么呢？,玩梗/搞笑,1
B3kqs8X4yVI.aac,没有任何意义，只是你刚刚爱过脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛涩涩就是红色。把你的心给我，把你的爱给我。只有我才能大胆尝试，有更多的把握，我要的也不多，你不要嫌我啰嗦。我只是是否害怕，不小心与你错过。,唱歌/朗诵,0
LjY9StvrHIA.aac,哎，我去兄弟们这高级货物还让我谈上了。,发语音玩,0
Hft1Wcl2hUQ.aac,嗯。哭完了吗？哭完挂了。,玩梗/搞笑,1
KbdKmoWmk4o.aac,啊去。,玩梗/搞笑,0
yRIIdlBvFuE.aac,啊啊。哈哈哈哈。哎。哈哈哈。,玩梗/搞笑,1
M6qHVQUPsxM.aac,向上向上，向上，向上向上。挣钱。,玩梗/搞笑,1
FUCzb3eyTkc.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。,唱歌/朗诵,0
_NXZPuYEpPI.aac,爱在唱歌。我听着语音封不住了啦。,玩梗/搞笑,1
mxHpBDoHKxQ.aac,啊。,玩梗/搞笑,0
bihK2JCsh8I.aac,我只是摔倒了，又不是摔死了，你凭什么觉得。我爬不起来了呢。,玩梗/搞笑,1
W-AWRfGm6oU.aac,鬼迷还怪聪明的嘞，俺都不爱笑。,观点表达,0
_R7zmcVa8Dw.aac,向上向上，向上向上向前是萝莉音，湖北歌就是串通。,玩梗/搞笑,1
urY4wyV80hY.aac,猪猪。我要换奶片喽。,玩梗/搞笑,1
dc_JDqvdHNs.aac,渣渣，发个奶屁给你不，不不，呵呵呵呵呵，死我了。,玩梗/搞笑,1
_nWzwlmNny8.aac,6666。,玩梗/搞笑,1
BuxMbOSH1PU.aac,没有多难，没有遗憾，没有哭喊。越发简单，我也一样也会紧张。我会习惯逐渐平淡，其实雨也没多大。是风在拼命刮。,唱歌/朗诵,0
nqOgtgFzzXk.aac,啊啊。OK，可离合呀，好棒。,玩梗/搞笑,1
jPAboLUxsOk.aac,啊，不出。哇哦哦哦。,玩梗/搞笑,1
T7_9EnjS-gc.aac,中奖概率倍儿高，奖品野马跟儿好。嗯哎，不会唱了。,搞笑/玩梗,1
Pv0fKa_77L0.aac,小哥哥太小了，小茹茹太老了，小爸爸性别不对。刺激战场你该叫我什么？,玩梗/搞笑,1
Decx9YHdnYE.aac,快手可以发语音了。,发语音玩,0
QBvMt3wOCyU.aac,啊，娇姐姐太小了，娇奶奶太老了。叫爸爸许对不对，想想你该叫什么。,玩梗/搞笑,1
mBCkAj2-J50.aac,好好好好好好好好好好好好好好好好好好好好好好。,发语音玩,0
I8Kmvkxlh0Q.aac,你在听什么，我什么也没说。,发语音玩,0
FDLSwccGpaI.aac,去迎接应该你的更好的明天。昙花落只一现，更要开的耀眼，别回头去拥有属于你。更好的世界天亮以前说再见，让我留在今天。去保护我和你的最好的夏天，青丝落水3000。只取一票眷恋，但你来过的纪念。,唱歌/朗诵,0
NWSlA0d1x-0.aac,不在依赖姐姐算长大吗？,提问,0
HOMfOV58Bvc.aac,泪水打湿火鸡面，发誓从此不相见。,玩梗/搞笑,1
t_kfQBRYYLs.aac,啊。,玩梗/搞笑,0
kvOzcj0z_bk.aac,我要烟牌牌没有问题，我给我踩皮鞋。,玩梗/搞笑,1
sdvQr5B4iOw.aac,行呗。,简短回应,0
boUawH4KhlI.aac,别闹了。世人难辨不清。,玩梗/搞笑,1
Tf3vo8TsD88.aac,向上向上，向上向上向上向前是俄语音。,玩梗/搞笑,1
JGpduCwCXc4.aac,在现在特别的日子里，送给你们一首非常特别的歌曲。特别的爱给特别的你来享受一下拖拉机的脸，带给你法拉利的声音，一起来嗨。特别的爱给特别的你，我的寂寞逃不过你的眼睛，特别的爱。特别的你，你让我越来越不相信自己。,唱歌/朗诵,1
1A2o50I8EmM.aac,呃，叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对。所以你应该叫我什么叫哥哥。,玩梗/搞笑,1
IPBovWY_CGo.aac,十里桃花待嫁的年华凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,唱歌/朗诵,0
-znhdj3MORA.aac,能发语音为什么要发表情包。,观点表达,0
pR7UHrjc-2E.aac,叫哥哥还是叫老公小调皮，哈哈哈哈哈哈哈。,提问,1
ID-7OHrjbkg.aac,我真的着了，有没有人帮帮我真的管不了了。,玩梗/搞笑,1
9yVYMCaIAnc.aac,小哥哥太小了。叫叔叔看来了，你妈妈性格不对，你想想。你应该相信吧。,玩梗/搞笑,1
lv2r0IVjg2M.aac,没有任何意义，只是你根本爱过我脑袋空白的资格。我写了这首歌，其实没什么舍不得，只是眼睛酸涩。,唱歌/朗诵,0
NeV9Yr5F_uE.aac,不如穿口气吧，小大人真心很乖乖乖，不要什么都往心里去，没心没肺才能活的不累。真心很贵，你别逢人就给。,唱歌/朗诵,0
Z-eDel2fa_g.aac,啊，这可别生气。把语音还在唱歌。我听着语音绷不住的爱。,玩梗/搞笑,1
tBSLrb3_lTY.aac,向下向下，向下，向下向后上点儿。,玩梗/搞笑,1
EbLbdphagVE.aac,我真的好崩溃啊。你发语音就唱歌，我是真的没招惹。,玩梗/搞笑,1
wQP8yhbMpO8.aac,呵，好呵，好，呵呵呵。,玩梗/搞笑,1
PEFk2hJhQQE.aac,新疆的猫叫彬彬，他不来不信你听。咪咪咪咪咪咪。调皮给他妈喊过来你听啊。回来啦。,玩梗/搞笑,1
Jt8HrYbBHx8.aac,哈喽哈喽哈喽。,打招呼/问候,0
xfh2e68kL_k.aac,小萝卜。,玩梗/搞笑,1
7yugIQb-_04.aac,感情里的怪她，有蝴蝶就不敢答。,唱歌/朗诵,0
DMAtKQAD6sE.aac,起来起来，起来，起来起来。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,情感表达,0
1StcJdjVKvs.aac,十里桃花。该嫁的年华。凤冠的珍珠。握紧头发。,唱歌/朗诵,0
yCdBTl9XNeA.aac,我要烟牌牌没有问题给我擦皮鞋。,玩梗/搞笑,1
BINri10u_9w.aac,汪汪汪汪汪。啊呵呵呵呵呵呵呵呵。,发语音玩,0
LFah2yi8H8g.aac,吼吼吼吼吼吼吼吼吼吼吼。,情感表达,0
g1Lv3h8CGp0.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去踩。我忍不住去摘我敞开胸怀，为你等待你抬抬。,搞笑/玩梗,1
dyCncl0ulCE.aac,没有人可以意义，其实你根本没爱过我脑袋空白的，此刻我写了这首歌，其实没什么舍不得。只是眼睛酸涩全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心你错过。,唱歌/朗诵,0
J5hInoM1Qzc.aac,一开始我也以为他们只是玩个，然后就买了个变声器，结果现在改不回了。,玩梗/搞笑,1
usFR6McEz9o.aac,哎呀，恭喜你中大奖了，你才中大奖呢，你全家都中大奖，你没抢到我那么好忽悠吗？立即中奖，立即中奖，立即中奖，立即中奖，立即中奖，立即中奖，立即中奖，立即中奖，立即中奖立即中奖。太阳起。,发语音玩,0
RAW-bTxAYyk.aac,嗯嗯。,玩梗/搞笑,0
wc99dTifm6o.aac,啊啊。big。,玩梗/搞笑,1
dLul5_qEPZY.aac,新的新福快乐。买了三瓶。,发语音玩,0
mmlLkpLeR98.aac,不能啊。啊。嗯，不能拿。,玩梗/搞笑,1
La9_BoG8oRc.aac,我也有。,简短回应,0
mVCUcqub5x0.aac,三明治，三明治，三明治。今天新的三明治，好吃又好吃，特别好吃，三明治啦。嗨。,玩梗/搞笑,1
Zw_RxgS0OQQ.aac,什么东西拿回读英语嘞，能开玩笑嘞。city sfection,玩梗/搞笑,1
uubC3Z4QgEg.aac,电脑叔叔在拉屎。,玩梗/搞笑,1
gH6Rw9pr7Pk.aac,别闹，我在玩和平精英。,玩梗/搞笑,1
MGF9FVr9Sqs.aac,怎么都开始挑战这个熊东西了。有什么好挑战的，我靠了兄弟set is vection。,玩梗/搞笑,1
lounXUrGVWo.aac,哈喽宝贝们。,打招呼/问候,0
kl9Xl0F2GvY.aac,所以除了这个浴巾有啥子用哦，我想问一下。,提问,0
04n-2RiYBaQ.aac,感情里的怪卡，有铺垫就不尴尬。,唱歌/朗诵,0
6ginfclfpuU.aac,泪水将我淹没，到底谁该难过。究竟是谁放掉这段感情。,唱歌/朗诵,0
EqXGPuULt68.aac,妈妈31岁。11岁又健康的31岁谁要买给我直播间拉倒。,玩梗/搞笑,1
