voice_resource_id,voice_asr_text,true_label,true_label_name
e3N1FYn5My8.aac,真是服了这个KK键盘了，什么恶臭的语音，一说话就开始唱歌。搞得我们同学他们都嫌弃了，好吧，家人们。,1,搞笑/玩梗
gMdX2fo5sPs.aac,宝宝我是极品甜妹音，然后我不小心被蜜蜂捉成了。500斤，我们见面的时候你不要害怕呀，宝宝你不会嫌弃我吧。,0,非搞笑/玩梗
tpyHh7tAvSE.aac,三明治。,1,搞笑/玩梗
uRW5wqxS01I.aac,啊啊啊。,1,搞笑/玩梗
PKDYZFr5Zlg.aac,我评论区能说话你气不气。,0,非搞笑/玩梗
XgYO7x1Hf_g.aac,三明治，三明治，新鲜的三明治嘞。,1,搞笑/玩梗
9nlseitqL7U.aac,居然给你背高在拼什么背好收集钞票，今天还有大金链完没中，咦。嘿嘿，我把我爸的保险姐都输了，那你妈呢，我妈气饱了，拜拜，我的身体会真的太快了。你刚才带我主播呢。,0,非搞笑/玩梗
LjY9StvrHIA.aac,哎，我去兄弟们这高级货物还让我谈上了。,0,非搞笑/玩梗
Hft1Wcl2hUQ.aac,嗯。哭完了吗？哭完挂了。,1,搞笑/玩梗
KbdKmoWmk4o.aac,啊去。,1,搞笑/玩梗
yRIIdlBvFuE.aac,啊啊。哈哈哈哈。哎。哈哈哈。,1,搞笑/玩梗
M6qHVQUPsxM.aac,向上向上，向上，向上向上。挣钱。,1,搞笑/玩梗
mxHpBDoHKxQ.aac,啊。,1,搞笑/玩梗
W-AWRfGm6oU.aac,鬼迷还怪聪明的嘞，俺都不爱笑。,0,非搞笑/玩梗
_R7zmcVa8Dw.aac,向上向上，向上向上向前是萝莉音，湖北歌就是串通。,1,搞笑/玩梗
urY4wyV80hY.aac,猪猪。我要换奶片喽。,1,搞笑/玩梗
_nWzwlmNny8.aac,6666。,1,搞笑/玩梗
nqOgtgFzzXk.aac,啊啊。OK，可离合呀，好棒。,1,搞笑/玩梗
jPAboLUxsOk.aac,啊，不出。哇哦哦哦。,1,搞笑/玩梗
T7_9EnjS-gc.aac,中奖概率倍儿高，奖品野马跟儿好。嗯哎，不会唱了。,0,非搞笑/玩梗
t_kfQBRYYLs.aac,啊。,1,搞笑/玩梗
kvOzcj0z_bk.aac,我要烟牌牌没有问题，我给我踩皮鞋。,1,搞笑/玩梗
boUawH4KhlI.aac,别闹了。世人难辨不清。,1,搞笑/玩梗
Tf3vo8TsD88.aac,向上向上，向上向上向上向前是俄语音。,1,搞笑/玩梗
JGpduCwCXc4.aac,在现在特别的日子里，送给你们一首非常特别的歌曲。特别的爱给特别的你来享受一下拖拉机的脸，带给你法拉利的声音，一起来嗨。特别的爱给特别的你，我的寂寞逃不过你的眼睛，特别的爱。特别的你，你让我越来越不相信自己。,0,非搞笑/玩梗
pR7UHrjc-2E.aac,叫哥哥还是叫老公小调皮，哈哈哈哈哈哈哈。,0,非搞笑/玩梗
ID-7OHrjbkg.aac,我真的着了，有没有人帮帮我真的管不了了。,1,搞笑/玩梗
tBSLrb3_lTY.aac,向下向下，向下，向下向后上点儿。,1,搞笑/玩梗
EbLbdphagVE.aac,我真的好崩溃啊。你发语音就唱歌，我是真的没招惹。,1,搞笑/玩梗
wQP8yhbMpO8.aac,呵，好呵，好，呵呵呵。,1,搞笑/玩梗
PEFk2hJhQQE.aac,新疆的猫叫彬彬，他不来不信你听。咪咪咪咪咪咪。调皮给他妈喊过来你听啊。回来啦。,1,搞笑/玩梗
xfh2e68kL_k.aac,小萝卜。,1,搞笑/玩梗
yCdBTl9XNeA.aac,我要烟牌牌没有问题给我擦皮鞋。,1,搞笑/玩梗
J5hInoM1Qzc.aac,一开始我也以为他们只是玩个，然后就买了个变声器，结果现在改不回了。,1,搞笑/玩梗
usFR6McEz9o.aac,哎呀，恭喜你中大奖了，你才中大奖呢，你全家都中大奖，你没抢到我那么好忽悠吗？立即中奖，立即中奖，立即中奖，立即中奖，立即中奖，立即中奖，立即中奖，立即中奖，立即中奖立即中奖。太阳起。,0,非搞笑/玩梗
RAW-bTxAYyk.aac,嗯嗯。,1,搞笑/玩梗
wc99dTifm6o.aac,啊啊。big。,1,搞笑/玩梗
mmlLkpLeR98.aac,不能啊。啊。嗯，不能拿。,1,搞笑/玩梗
mVCUcqub5x0.aac,三明治，三明治，三明治。今天新的三明治，好吃又好吃，特别好吃，三明治啦。嗨。,1,搞笑/玩梗
gH6Rw9pr7Pk.aac,别闹，我在玩和平精英。,1,搞笑/玩梗
4mHqKHKmQP4.aac,向下向下，向下，向下向下向前。,1,搞笑/玩梗
Rx8xhqNaPF0.aac,浑沌眯一捂。鱼条一根。当你把这个倒头鱼条往脚米里面一泼。秦茂明渡过前后。,1,搞笑/玩梗
jVEWUkQ_AVg.aac,为什么我下载了这个现在说话都是唱歌的，我真的绷不住了，我卸载了都还搁那唱。,0,非搞笑/玩梗
rOoKUVoKUg4.aac,你是绝对温满村。你以为你保护的那些村货。我发现不了吗？看到我。,1,搞笑/玩梗
GpYgsg-zXhE.aac,再见吧撒，再见吧撒，再见吧撒，再见吧撒，再见吧撒。带紧摸杀仙女摸手这么久了，仙女点位不对，姐妹摸手摸发。,1,搞笑/玩梗
q1tgXl8Yg7E.aac,鹅鹅鹅。,1,搞笑/玩梗
BzOScGQuv7Y.aac,炸一炸摇一摇，校长看到。,1,搞笑/玩梗
FxFJotTb6W4.aac,你让我们这些辣条应怎么火？,0,非搞笑/玩梗
_rYpvT-_zCA.aac,我也会飞。哎。,1,搞笑/玩梗
WkQLj5HM77s.aac,我就想问他的电脑都合上了，怎么能摔的坏呢？如果。多那都能摔得坏，那贴那个钢化膜也保不住吧。,0,非搞笑/玩梗
5uKuX8BYsdA.aac,哎。,1,搞笑/玩梗
fJoBIiU2g1g.aac,sless fixtion。,1,搞笑/玩梗
SL_Kgd1uyU0.aac,这是是我的的。你是该。,1,搞笑/玩梗
xODzBC2Hgm0.aac,明天新赛季了，地铁破产，认准少儿电竞。,0,非搞笑/玩梗
E4Gd7VNInTI.aac,笨妈妈。,1,搞笑/玩梗
1ah-UOo0eEA.aac,我靠，我声音好难听啊，让我听听你们母妹子的声音吧，让我羡慕羡慕。,0,非搞笑/玩梗
a0kcMt2bDZQ.aac,大家好，我是面糖。,1,搞笑/玩梗
O5Ks6pAYJKE.aac,胡萝卜。,1,搞笑/玩梗
uWAzvgqUoNY.aac,我只是摔倒了。又不是摔死了。你凭什么觉得我爬不起来。,1,搞笑/玩梗
Y89xUwyDUzc.aac,a lot。我是青蛇。,1,搞笑/玩梗
d0kq-VCKm-A.aac,浇面油油条一个。当你把这个刀面油条往烫去一泡。咦。这个味道你拿三百六一个狙把子都不丢。,1,搞笑/玩梗
XsjSZqENbis.aac,巅峰的三个大佬，叶远龙已经死去，秋风正跪在地上，我有雨乘飞依然站着。秋风的这一跪代表着羽成飞的时代，终于来到职业是北园，是城南地区内最乱的学校，从未有任何一人能真正的把职院的势力统一。可是今天羽城非所。,1,搞笑/玩梗
HNFn25ZHSdk.aac,啊。求求求你。,1,搞笑/玩梗
J4sylV5BXI8.aac,我滴妈呀，现在快手都发展成这样了，都能发语音了。,0,非搞笑/玩梗
ehybWWEKCY4.aac,and miss video。i would pery god，one hundred yourselfing dollars，but i have no money and i have an the part them back when like you one days。which my pear god is a very angry so he will cave tasing to come me。but if i defide and dragon i want have to pay bad this a hundred sousand dollars。geven dame enjoy the video clubi love you money。i love you me love you me。好了，皮儿大的要追上赖赖，我们快逃逸。尴尬come on on with me oh my god oh no别要开挂了，no。螃蟹路飞天大了，你完蛋啦。,0,非搞笑/玩梗
8QcSorElPxo.aac,放屁，我这个不是真的吗，我是杰瑞密瓦哥，我一生都在乱写。,0,非搞笑/玩梗
dIWQR6uDzS4.aac,不再依赖哥哥孙长大吗？可没用。哥希望你能一直也爱我。,1,搞笑/玩梗
FP0Bm8FqK6g.aac,泪水打湿数据线。一边流泪一边垫了擦头发。,1,搞笑/玩梗
tkT4fF7C5k4.aac,来个家伙，我是面瘫。,1,搞笑/玩梗
iaiJn83qvJE.aac,say disfection。,1,搞笑/玩梗
HrR6HmmZmnk.aac,周娘给你分儿个枪，匹马奔儿啊，手机上不了奔驰，今天还有那些拿。,1,搞笑/玩梗
QxIkPHYpezU.aac,哥哥太小了，人叫叔叔，太老了，人叫妈妈，是的，哥哥很小小。你应该叫的什么？,1,搞笑/玩梗
xPwRlXWUTmg.aac,白娘娘。,1,搞笑/玩梗
HH0PnHcI5_w.aac,特别的爱给特别的你。,1,搞笑/玩梗
6sz7D8yA6yE.aac,没有啊，没有啊，你的声音也很好听啊，不要动作，不要动作。不要自卑了，OK。,0,非搞笑/玩梗
x5XSr0H-p5E.aac,卧槽，笑了，我肚子疼。,0,非搞笑/玩梗
O5qq0BjoIYs.aac,叫哥哥太小了。叫叔叔太懒了，叫妈妈性感。你小傻你应该叫什么？,1,玩梗/搞笑
q1LMS2KO4CM.aac,我也有语音，但是我这个声音好小学生啊，我真没招了。,0,非搞笑/玩梗
AMTXknhM8lo.aac,各位诸天的游子系统已经发放。请查收。,1,搞笑/玩梗
J-WwgFY7Xzk.aac,这歌变声器发语音还在唱歌，我听着语音绷不住了。,0,非搞笑/玩梗
MOPBpnxwupg.aac,绷不住也得绷呀老铁。,0,非搞笑/玩梗
5OuMQRjFgGY.aac,不再依赖姐姐算长大吗？,1,搞笑/玩梗
u5Mi8lltbYs.aac,朱迪为什么我接不了电话呀，朱迪，哎，急死我了，哎朱迪，朱迪，我接不了电话呀，朱迪。急死我了，哎呀哎呀。,1,搞笑/玩梗
MaHBDHrllAc.aac,呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呀呵呀。,1,搞笑/玩梗
H95ygvPKPb4.aac,为什么这个可以发语音。,0,非搞笑/玩梗
5gflbkC47nk.aac,恰。踩着我脚啦。,1,搞笑/玩梗
bcI1Ko2vpl0.aac,姐姐放个脸皮给你不不不不不不。,0,非搞笑/玩梗
Fqe3uq1_JJw.aac,来个气泡，我是音。,1,搞笑/玩梗
8X8k6tKvffM.aac,对，就是请输入文本，小妹妹，你挺牛逼，克拉斯啊。,0,非搞笑/玩梗
lhTgqZrJzwI.aac,你听到这条语音那么恭喜你听到了我这条语音，那么又恭喜你呗，我已经到了。,0,非搞笑/玩梗
6H0P0PWpVqc.aac,中奖概率倍儿高，奖品野马倍儿好设计，钞票，奔驰金条儿，还有大警老停。,0,非搞笑/玩梗
aCb6M-6FbmA.aac,塞提子ficus。,1,搞笑/玩梗
TwfwFBRJ4lw.aac,学歌变声器发语音还在唱歌，我听着语音封不住了。,0,非搞笑/玩梗
kjjuffpLjK0.aac,那我们三年级又算什么呢？小妹妹珍惜你的幼儿园和一年级吧。珍惜吧。,0,非搞笑/玩梗
B12t24L-gKQ.aac,posh me and don't posh me you。what a get my stadesfection。,1,搞笑/玩梗
jm0UFcto6z4.aac,你要的钱拿走，不要的也拿走，赶紧痛快拿走，慢留的给我拿走，统统拿走，大包全部拿走。马上就走，你不要回头一点都别给我留一件，两件，三件。四件五件六件七件八件都是你的，马上拿走。你要是再不拿走，再不拿走就快门，放狗放狗再放狗，今晚就好在这谁也不要想走。,0,非搞笑/玩梗
kg6q-fnvgzc.aac,secould the five SHA。,1,搞笑/玩梗
anVKpklH8n4.aac,行行行行。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非搞笑/玩梗
#NAME?,天生气发语音还在唱歌，我听着语音绷不住了啊。,0,非搞笑/玩梗
DFP5IyfKu7Q.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,非搞笑/玩梗
t5W3lOzK1gU.aac,citis fection。,1,搞笑/玩梗
qOe8OCWC4e4.aac,哥哥别生气。发语音还在唱歌，我听着语音封住了啊。,1,搞笑/玩梗
9aiwBG0ziS4.aac,我靠，这个声音大便回来呀。,1,搞笑/玩梗
Pqxsx6bvqEY.aac,潇洒潇洒潇洒潇洒。胖子身上衣。,1,搞笑/玩梗
DQzf-d7-VzY.aac,还惊喜你惊。happy birthday to you。happy birthday。疑南地北。,1,搞笑/玩梗
au7tZFLx9s4.aac,真是服了这个键盘了，什么恶臭的语音，一说话就开始唱歌。搞得我被同学他们都嫌弃了。,1,搞笑/玩梗
sf-GEvs7qnM.aac,我真的好崩溃啊。一发语音就唱歌，我是真的累着了。,1,搞笑/玩梗
J-ln7FpYzd4.aac,啊啊。阿玛特拉斯。,1,搞笑/玩梗
zcvpyXh8WAo.aac,叫姐姐太小了，叫妈妈。太大了。小哥哥性别不对。找爸爸太老了，所以你应该找什么？,0,非搞笑/玩梗
q0xruLgcbUY.aac,c tic fiction。,1,搞笑/玩梗
Ue1FUM7lnOA.aac,怎么又是这个西瓜，哈哈哈哈哈。,0,非搞笑/玩梗
ze66E3fz2Ko.aac,真的吗宝宝。向上向上，向上向上向前是萝莉音。哼哼哼，感觉不像。,1,搞笑/玩梗
mNlJbo_zMSs.aac,我真的好崩溃呀。你发语音就唱歌，我是真的没招惹。,1,搞笑/玩梗
BsEKwOmpU_Y.aac,不是顾科。哈哈哈哈。,0,非搞笑/玩梗
xF-610ebRdI.aac,别闹叔叔不会撒娇。鹅鹅鹅。啊。,0,非搞笑/玩梗
LlECrz8oBpI.aac,布娜娜。,1,搞笑/玩梗
e81_8Qagd9k.aac,向上向上，向上，向上向上向前。叫长头。,1,搞笑/玩梗
NMcY0z6_6X8.aac,卖三明治嘞，卖三明治嘞，都来看一看。不好吃不要钱。,1,搞笑/玩梗
XgUfSJx8Wi0.aac,你这个声音肯定夹了呀。,0,非搞笑/玩梗
2IaCELoBUww.aac,来个肘子，我是辣条。,0,非搞笑/玩梗
Ll0BwCg2aks.aac,姐姐放个奶瓶给你补补补补。,0,非搞笑/玩梗
dqNJZNlfNbw.aac,偷我的变声器也关不掉了。,1,搞笑/玩梗
loEbLxdWQ-Y.aac,快了吗？关了关了。,1,搞笑/玩梗
LyzBvoqLVnc.aac,行行行行行。好好好好好好好好好好。哈哈哈哈哈哈哈哈哈。啊疼疼疼疼疼疼疼疼。哈哈哈哈哈哈哈哈哈。啊疼疼疼疼疼疼疼疼疼疼。啊哈哈哈哈哈哈。,0,非搞笑/玩梗
sj08Me1spJY.aac,我也会我也会啊。小猪小猪马，左边一个马，右边一个马。,1,搞笑/玩梗
2Or36tpWqjQ.aac,我啊。好叔叔姐。啊，不对。,1,搞笑/玩梗
sAU2AOBHpDw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去踩。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右门，匆匆骑来到猴接相转换狗猪来帮忙。12大侠废金刚，12大侠废金刚。肥肥胖胖是太阳，鼓鼓囊囊是山岗风风光光小路上三个吊儿郎当。,0,非搞笑/玩梗
jHBsRHS7po0.aac,算姐姐。没有。,1,搞笑/玩梗
CPL-iTjB08o.aac,兄弟们记住了，俺对抗住的都是甜麦，你们遇到那个不是甜麦，那都不是对抗住，知道吗？额，对抗路的妹子全都那么甜美了。,0,非搞笑/玩梗
zbQVnWjggp4.aac,看完之后感觉自己活到头了。,0,非搞笑/玩梗
z2O3DWA0koE.aac,来个大葱，我士酱。,1,搞笑/玩梗
bcgZoOz-eXk.aac,谁能告诉我这个变声器咋关呐，我真不行。,1,搞笑/玩梗
Cvxg6aV4QJA.aac,呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵。要使要使用使用使用使用使用使用使用使用使用。,1,搞笑/玩梗
SKxPG3L2IpY.aac,我更名字要戴口罩。我太呀兵哥勾当懒哦。,1,搞笑/玩梗
GiI4qkshk9g.aac,啊，真的不会读selice feshion。,1,搞笑/玩梗
U4owg7tJJvY.aac,是谁吧，你在讨人世间，是谁含辛茹苦供你吃喝穿。,1,搞笑/玩梗
Ct9k0-9cHg0.aac,啥名字啥名字快来买。,1,搞笑/玩梗
EKUah_aUFvM.aac,其实我感觉。那边的人读这个英文都一样吧。said is fection。,1,搞笑/玩梗
kQDQ3mwaAE4.aac,三明治哦。,1,搞笑/玩梗
BVxnGa0vlVM.aac,别闹乖乖的吃汉堡。宝宝你多多喜欢我不。,1,搞笑/玩梗
PCC0rgRqDZc.aac,到底怎么关掉啊？,1,搞笑/玩梗
ZbTNG3RKrNc.aac,哎呀我去，这猫审美还怪高的嘞，还必须得听bebox。,0,非搞笑/玩梗
69Rh8NecBRU.aac,不买我的三明治是给。,1,搞笑/玩梗
DnWEc3gh7qc.aac,我听见你心中那动人的天籁，我忽如一夜空中袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，拎柴拎柴柴肥肥胖胖是太阳，五谷丰登是山岗。空中风光小路上三个宝贝叮当当，一个真想要做对。姑娘一个挖开心里忧伤，一个夫妻好的时代有点太沧桑，嘿嘿嘿嘿嘿嘿嘿嘿嘿，亮的小蛮腰，嘿。two，three，how牛皮吹的会翻高three two，嘿嘿哈。我们最爱喵咪小，嘿哼嘿，跳手宝吉祥，嘿嘿。,0,非搞笑/玩梗
tX37NKGpKDc.aac,叫哥哥退手了，叫叔叔退手了，叫妈妈性别又不对，说应该叫什么呢？啊。,0,非搞笑/玩梗
nIxrwvyqoG4.aac,三明治，三明治卖，三明治嘞，卖三明治嘞。,1,搞笑/玩梗
TUupd-pye94.aac,跳跳跳跳。啾啾啾。,1,搞笑/玩梗
HVFO9vPwi_4.aac,名字卖三明治嘞。一仙仙座三明治。不好吃不要钱。,1,搞笑/玩梗
MPZoVPwchP8.aac,我。无有心啊。,1,搞笑/玩梗
tS0PRYagJ7w.aac,suddisfection。,1,搞笑/玩梗
d5b3v_scAJA.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右嘛，要匆匆前来到。猴鸡相交换，狗猪来帮忙，12大侠在金刚，12大侠在金刚。,0,非搞笑/玩梗
YkMLiCnygPw.aac,city spection,1,搞笑/玩梗
rtL-f05hkrk.aac,我听见你心中那动人的天籁，就呼噜一夜春风袭来，满面桃花开。我忍不住去踩。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫纲虎兔攒西航。龙在左，蛇在右马，匆匆起来道。猴鸡相交换，狗猪来帮忙，12大侠菜金刚，12大侠菜金刚。肥肥胖胖是太阳，鼓鼓囊囊是山岗风风光光小路上三个吊儿郎当。一个志向要做栋梁，一个瓦孔星，紫金山，一个服务器好，但是再有点太夸张。,0,非搞笑/玩梗
qd1JsHSRMOs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，宁抬宁抬抬肥肥胖胖是太阳，鼓鼓浪浪是山岗。风风光光小路上三个吊郎当。一个志向要做栋梁，一个挖空心思经商一个伏隙，好的实在有点太夸张。,0,非搞笑/玩梗
PDVvkWSzBCw.aac,city spection,1,搞笑/玩梗
m9diODSRlUk.aac,我听见你心中那动人的天籁，就呼噜一夜春风起来，暖暖桃花开。我忍不出去采，我忍不出去摘。我敞开胸怀为你等待，令抬令抬抬肥肥胖胖是太阳，鼓鼓闹闹是。天上高万公拐弯小路上三个吊儿郎当一个只想要锁洞梁，一个挖空心思经商。一个估计好的实在太夸张。,0,非搞笑/玩梗
XuAzJujP5yU.aac,别闹了。,1,搞笑/玩梗
GsBq_QiFx8o.aac,卖三明治了。,1,搞笑/玩梗
h7PG80tyPL0.aac,拔萝卜，拔萝卜，嘿哟嘿哟，拔萝卜，嘿哟嘿哟，拔不动。老婆婆快来来和我们一起拔萝卜，拔萝卜，拔萝卜。拔呀拔呀拔萝卜，小朋友快来来和我们一起拔萝卜，拔萝卜。嘿哟嘿哟，拔不动，嘿哟嘿哟，拔不动了。小乌龟，小兔兔和文明一起拔萝卜，拔萝卜，拔萝卜，嘿哟嘿哟，拔动了。扒完了，居然让那个老头拉走了。,0,非搞笑/玩梗
VcihURPirxA.aac,好久没有回河南了，我现在都在广东这边，我也来说一句好吧。cety section。,1,搞笑/玩梗
yaGfzi0pn24.aac,啊啊。妈妈。那么多。,1,搞笑/玩梗
dHM4SpvMpHo.aac,我去闺蜜你们。我也是直接下载上了好吧。,1,搞笑/玩梗
6J9LgdGEcbg.aac,让我再看你一遍，什么，难道没上一遍。孤独的少年静静地在等一遍，欢迎老天，我是可爱的老公。我想当你的男人我知道。那个夏天就像青春一样回不来。,0,非搞笑/玩梗
_vwwnsuyxxU.aac,我不要吃青菜，我要吃西瓜。,1,搞笑/玩梗
d1MgHNSHBXA.aac,就是咱快手什么时候弄的这个。嗯，sight is fightion。,1,搞笑/玩梗
iGjtBSfxkYU.aac,谁能告诉我这个变声器咋关呐，我真不行了。,1,搞笑/玩梗
KVS_rkpwdGQ.aac,呃，叫哥哥太少了。但是声音太老了，叫妈妈识别不对，仔细想想。给个小心吧。,1,搞笑/玩梗
gWN09SaEMvo.aac,咪咪咪咪。咪咪咪咪咪。咪咪咪咪咪咪咪。,1,搞笑/玩梗
59Kh8jvcvJY.aac,面藕。,1,搞笑/玩梗
TsbiRA3_5eo.aac,哗哗哗。坏花花。,1,搞笑/玩梗
