rule,voice_resource_id,text_preview,old_label,new_label,desc
O-奶屁短句,7SwOHbz1iI0.aac,姐姐放个奶屁给你补补补。,1,0,放个奶瓶/奶屁给你补补 短句调侃+奇怪动作 无搞笑结构
O-奶屁短句,Bn_GeRbGpSk.aac,啊啊啊，渣渣，放个奶屁给你。,1,0,放个奶瓶/奶屁给你补补 短句调侃+奇怪动作 无搞笑结构
O-奶屁短句,6adKXklEfsc.aac,姐叫你不成哦，放个奶屁哦，不不不不。,1,0,放个奶瓶/奶屁给你补补 短句调侃+奇怪动作 无搞笑结构
P-摔倒反问,uWAzvgqUoNY.aac,我只是摔倒了。又不是摔死了。你凭什么觉得我爬不起来。,1,0,反问式自我辩护 不构成自嘲反转
P-摔倒反问,L2pANYPdHuc.aac,我已经是宣导了。又不是摔死了。你凭什么觉得我爬不起来。,1,0,反问式自我辩护 不构成自嘲反转
P-摔倒反问,CDN92lt2iQU.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来了呢？,1,0,反问式自我辩护 不构成自嘲反转
P-摔倒反问,8F0AffJffVA.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来了？,1,0,反问式自我辩护 不构成自嘲反转
Q-变声器梗,zccvHlrUXXc.aac,谁能告诉我这个变声器咋关了。啊，我真不行啊。,0,1,变声器关不掉了/发语音就唱歌/真的崩溃了/声音变了 系列 玩变声器搞笑
Q-变声器梗,D6ANGl0IcGs.aac,谁能来救救我，关不掉的爱。,0,1,变声器关不掉了/发语音就唱歌/真的崩溃了/声音变了 系列 玩变声器搞笑
Q-变声器梗,alVogE7Kn2k.aac,这边升起发语音还在唱歌，我听着语音缝补住了啊。,0,1,变声器关不掉了/发语音就唱歌/真的崩溃了/声音变了 系列 玩变声器搞笑
Q-变声器梗,1ah-UOo0eEA.aac,我靠，我声音好难听啊，让我听听你们母妹子的声音吧，让我羡慕羡慕。,0,1,变声器关不掉了/发语音就唱歌/真的崩溃了/声音变了 系列 玩变声器搞笑
Q-变声器梗,vQi4Fu55Hxs.aac,到底咋弄啊，求求我，我买了这个变声器弄不回去了。咋弄啊，而且冷的时候还唱歌。,0,1,变声器关不掉了/发语音就唱歌/真的崩溃了/声音变了 系列 玩变声器搞笑
Q-变声器梗,J-WwgFY7Xzk.aac,这歌变声器发语音还在唱歌，我听着语音绷不住了。,0,1,变声器关不掉了/发语音就唱歌/真的崩溃了/声音变了 系列 玩变声器搞笑
Q-变声器梗,Uv92nlKE17k.aac,谁能告诉我。这个变声器咋换呐，我真不行了。,0,1,变声器关不掉了/发语音就唱歌/真的崩溃了/声音变了 系列 玩变声器搞笑
Q-变声器梗,TwfwFBRJ4lw.aac,学歌变声器发语音还在唱歌，我听着语音封不住了。,0,1,变声器关不掉了/发语音就唱歌/真的崩溃了/声音变了 系列 玩变声器搞笑
Q-变声器梗,ygdNzJnp3rU.aac,真的好崩溃呀，一发语音就唱歌。我是真的没招了。,0,1,变声器关不掉了/发语音就唱歌/真的崩溃了/声音变了 系列 玩变声器搞笑
Q-变声器梗,-QFTtoyyS0s.aac,天生气发语音还在唱歌，我听着语音绷不住了啊。,0,1,变声器关不掉了/发语音就唱歌/真的崩溃了/声音变了 系列 玩变声器搞笑
Q-变声器梗,DFP5IyfKu7Q.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,1,变声器关不掉了/发语音就唱歌/真的崩溃了/声音变了 系列 玩变声器搞笑
Q-变声器梗,Tm3xrkQb5hc.aac,我真的好崩溃啊，你发语音就唱歌，我是真的没招了。,0,1,变声器关不掉了/发语音就唱歌/真的崩溃了/声音变了 系列 玩变声器搞笑
Q-变声器梗,f3s7lmt-0kw.aac,谁能告诉我这个变声器咋换呐，我真不行了。,0,1,变声器关不掉了/发语音就唱歌/真的崩溃了/声音变了 系列 玩变声器搞笑
Q-变声器梗,cxRQafu68VE.aac,这个天生气发语音还在唱歌，我听着语音绷不住了啊。,0,1,变声器关不掉了/发语音就唱歌/真的崩溃了/声音变了 系列 玩变声器搞笑
Q-变声器梗,WSGgnKH1kLA.aac,哎呀，我要笑岔气了，关不掉了。,0,1,变声器关不掉了/发语音就唱歌/真的崩溃了/声音变了 系列 玩变声器搞笑
Q-变声器梗,h83VthGc7n4.aac,这个变声器。发语音还在唱歌，我听着语音封住了。,0,1,变声器关不掉了/发语音就唱歌/真的崩溃了/声音变了 系列 玩变声器搞笑
R-sityspection读英语,z3cmI3n8dA8.aac,因为我是河南信阳那边的这口音都是正好的，跟跟河南话可能有点不一样。但是，但是我我老家话都是这样说的。然后哦，然后哦对哦对,0,1,city spection/sad is fashion/satisfaction 小学生读英语发音 变声口音反差搞笑
R-sityspection读英语,lKMOnHkdrJw.aac,呃，俺也周末一年。呃，这个单词读city sfection。,0,1,city spection/sad is fashion/satisfaction 小学生读英语发音 变声口音反差搞笑
U-别闹叔叔玩梗,xF-610ebRdI.aac,别闹叔叔不会撒娇。鹅鹅鹅。啊。,0,1,别闹叔叔在开摩托车/会飞/会撒娇 等 反差玩梗
X-来个XX我是YY,2IaCELoBUww.aac,来个肘子，我是辣条。,0,1,来个肘子我是辣条/来个家伙我是面瘫 反差自我介绍梗
X-来个XX我是YY,RGXJL-svv0M.aac,来个正态，我是扭腰。,0,1,来个肘子我是辣条/来个家伙我是面瘫 反差自我介绍梗
X-来个XX我是YY,c59BR38YFLo.aac,来个梁子，我是闷子。,0,1,来个肘子我是辣条/来个家伙我是面瘫 反差自我介绍梗
X-来个XX我是YY,tddSFrrh6o0.aac,来个福，我是瑞。,0,1,来个肘子我是辣条/来个家伙我是面瘫 反差自我介绍梗
Y-意义不明,KbdKmoWmk4o.aac,啊去。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,mxHpBDoHKxQ.aac,啊。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,t_kfQBRYYLs.aac,啊。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,RAW-bTxAYyk.aac,嗯嗯。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,5uKuX8BYsdA.aac,哎。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,59Kh8jvcvJY.aac,面藕。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,jF8qDRRw4wI.aac,嫂子。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,MEfbi5kDu7A.aac,你好。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,FS_wEiuKRbA.aac,木马。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,xJyMLBuBErQ.aac,娜娜。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,hFRG2PMH0aI.aac,饿。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,qpif1cXDD3k.aac,啊。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,2NJdbILWZ9A.aac,哎呀。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,WznVYYNHaHs.aac,妹妹。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,46K3RyaXI-A.aac,叼。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,QlpJAq7ZAK8.aac,啊。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,5nqgxt8NrBE.aac,江南。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,xWHnjjqpDAs.aac,嗯嗯。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,2bMD8jMe7gQ.aac,佛佛。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,cCEkU0L6DXE.aac,啊。啊。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,-Sgo6xwdxbk.aac,哇。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,JCsQiOS38X0.aac,啊。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,HWZ8OhT1XOA.aac,你看。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,hgPgZ6gQ65Q.aac,下锅。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,kvDpX58GFhE.aac,点。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,6r9I-c1nWCk.aac,雅虎。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,Tc93i-BA8oE.aac,嗯。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,_J9IQWYBTP0.aac,秒。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,5Vrt6sD-o48.aac,热呢。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,4HUn5ITmIBQ.aac,王炸。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,UeGyn9uJkGA.aac,嘟嘟。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,h28x5ihq4S0.aac,嗯。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,tYND3JY45Yk.aac,嗯。,1,0,纯拟声词/极短无意义 → 0
Y-意义不明,G7NofEJqe68.aac,妈妈。,1,0,纯拟声词/极短无意义 → 0
