voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
8jb_NAonngk.aac,三明治，三明治卖，三明治，三明治。,0,非搞笑/玩梗,重复叫卖，无搞笑结构，判0。
vpGpi0HGRV8.aac,分开后我会笑着说。当朋友问你关于我。我总会轻描淡写，仿佛没爱过。,0,非搞笑/玩梗,疑似歌词，无搞笑元素，判0。
CHlhmklfpGo.aac,你怎么忍心怪你对我太毒逗。无时无刻就像一把无法停止的乌云钩。扛住了柴米油盐的麻烦，扛住了朋友聚会的焦。,0,非搞笑/玩梗,疑似歌词改编但无法明确指认原歌词，且无笑声词，拿不准判0。
7nN60fyeUAU.aac,哎呀，嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟。儿子，儿子，儿子奶奶奶奶奶奶奶奶奶奶。干嘛呢？,0,非搞笑/玩梗,无明确搞笑结构，拟声词+重复，判0。
T1tXGprk8bw.aac,泪水打湿数据线，我去好像会倒电。,1,搞笑/玩梗,Step2第10条：押韵自嘲顺口溜，两句押韵，荒诞落点（泪水打湿数据线会倒电）。
dgqWNKcohoY.aac,你说你有点难追，想让我知难而退。,0,非搞笑/玩梗,高优先规则D：疑似真实歌词（《告白气球》），判0。
YGs99IqgDuA.aac,终于发语音了。,0,非搞笑/玩梗,简单陈述，无搞笑结构，判0。
xtMoh9kiRwQ.aac,我去，竟然能发语音了。,0,非搞笑/玩梗,表达惊讶，无搞笑结构，判0。
7m4utLn0EY0.aac,奥特曼飞得慢，飞到凌晨三点半。,0,非搞笑/玩梗,押韵顺口溜但无明确荒诞落点或自嘲，拿不准判0。
lsuzExbHzig.aac,卖三明治嘞，卖三明治嘞，走过路过不要错过，看看我们家最近新鲜的三明治。都是自己纯手工打造。,0,非搞笑/玩梗,叫卖内容，无搞笑结构，判0。
GvYkDOcmLSI.aac,sity spection。,0,非搞笑/玩梗,高优先规则B：ASR文本严重错乱，信息量极弱，判0。
mSS-hFtJBB4.aac,棉袄叔叔在练步机。哈哈哈。,0,非搞笑/玩梗,笑声词依附于普通叙述，无具体搞笑结构，判0。
8pryz94qCPM.aac,卖扇贝吃喽，卖扇贝吃喽，看看，哈哈哈哈哈，卖扇贝吃喽。,0,非搞笑/玩梗,笑声依附于叫卖核心意图，非主动制造笑点，判0。
LmcHj9MSbXQ.aac,聚散。我穿过憔悴海风与东流水，这年丰碑你不过春风不作美，我是所谓。不过是间聚会，日复一晚，春秋水暑花妩媚。你爱着谁，请不要假装傻，你着眉最是相思断人肠。,0,非搞笑/玩梗,高优先规则D：疑似真实歌词，无荒诞元素。
8SV4VZBwI9U.aac,哈哈哈哈哈哈哈。嗯，白菜对我一笑，不是冻死我了，啥意思，不是给我笑炸了。根本不绷，根本没有绷住，知道吗？,0,非搞笑/玩梗,笑声词依附于叙述事件，缺乏主动制造笑点的具体结构，拿不准判0。
5BJAIjjRtxU.aac,谁把你带到人世间。是谁含辛茹苦捧一尺河床。汗水湿透了衣衫，是谁祈祷她害怕。你偷偷把泪擦干。是谁盼你归把夜望穿。,0,非搞笑/玩梗,高优先规则D：疑似真实歌词。
B-oe20mUulw.aac,你的酒馆对我打了烊。,0,非搞笑/玩梗,高优先规则D：单句歌词。
QIuCbq70Hto.aac,是谁把你带到人世间。是谁含辛茹苦供你吃喝穿。,0,非搞笑/玩梗,高优先规则D：歌词片段。
HzjecdOIogk.aac,不心怪你对我太不可，不知不何。就像一首无法停止的痴痴花呆无名的。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,高优先规则D：疑似真实歌词，个别词ASR错误。
s5c26pF9vwo.aac,网恋被骗18块，从此分心不再。,0,非搞笑/玩梗,单句调侃，无具体荒诞场景或反转结构，高优先规则C。
C6VhYAGlTCk.aac,是谁把你带到人世间。是谁含辛茹苦供你吃喝穿。是谁为。给你汗水湿透了衣衫，是谁，起早贪黑把腰。,0,非搞笑/玩梗,高优先规则D：歌词。
2-mAKzLuA24.aac,然后包括去了解了一下，嗯，就是超化那边的说是可以改编。所以呢，我其实发这个作品之前我也很忐忑，因为我知道肯定。会有人去骂我，呃，但是我确实是做了一些功课我才去发的。然后下面是我约的假发，给大家提前看一下。如果真的有什么不对的地方，也欢迎大家，嗯，也欢迎大家指正好吧。,0,非搞笑/玩梗,正常叙述，无搞笑意图。
hWNGqKklGwo.aac,哈喽哈喽。,0,非搞笑/玩梗,单纯打招呼，无搞笑结构。
y7ln9eZcjX4.aac,叫哥哥太小了。叫叔叔太老了，叫妈妈性别不对。你仔细想想你应该叫我什么。,1,搞笑/玩梗,Step2第9条：称呼层层排除玩梗，结构完整。
eVyz4lc6uVg.aac,an。,0,非搞笑/玩梗,无意义单音节，信息量极弱。
Y5eMrAt_e1Y.aac,我去闺蜜，我的手机居然能发语音了。,0,非搞笑/玩梗,单纯表达惊讶发现新功能，无搞笑结构。
KvGUwFpnrkQ.aac,哈哈哈哈。不行。不在。,0,非搞笑/玩梗,纯拟声笑声+简单否定，无独立语义，Step5。
9-CVoGqwDlc.aac,呃。啊，是关中王来了。点开这颗星，点亮这颗星。哥哥你在哪里？,0,非搞笑/玩梗,疑似直播互动，无搞笑结构。
r_-NiV_s1BE.aac,走过。不见旧颜色。寻唱着。心碎离别。南罗木。她唱须以血。熄火熄灭。不起戏幕落。过谁时快。啊。,0,非搞笑/玩梗,高优先规则B：ASR文本严重错乱，语义不连贯。
89bFcIPWNho.aac,哔哔喇叭，我的刀盾。,0,非搞笑/玩梗,游戏术语，无搞笑结构。
HwNy91Gt8uA.aac,上一秒我在台北看烟火，下一秒你在上海和某地球。我感觉我就像我感觉你世界上的另一个我。下一秒我在玻璃落大雨，下一秒你在漫步天气，请你感受我。就像我感受你世界上的另一个我。人生到处是家，真经，变幻莫测，不逢浊音，有几个陪我等雨停南。的真心情颠倒，爱过我的圆明，谁倾听，虽然为我大浪淘沙，而你被落下。我的世界有点变化，哎呀哎呀，忘词了，忘词了这个这个。,0,非搞笑/玩梗,高优先规则D：真实歌词+忘词，无故意篡改荒诞元素。
ZVpKwWzsKz0.aac,十里桃花待嫁的年华凤冠的珍珠。画进头发烫香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,高优先规则D：疑似真实歌词。
Cr5SnDSosxg.aac,我勒个到现在了，我才发现快手是可以发语音的。,0,非搞笑/玩梗,单纯表达惊讶发现新功能，无搞笑结构。
cpqnl5U8wYU.aac,这歌变神奇。发音还在唱歌。我听着语音缝补出来。,0,非搞笑/玩梗,文本混乱，疑似ASR错误或设备吐槽，无搞笑结构，判0。
Tfdj_9iYYOg.aac,小哥哥太小了。叫叔叔太老了。叫妈妈性别不对，所以应该叫什么。啊，叫哥哥。,1,搞笑/玩梗,命中Step2第9条：称呼层层排除玩梗，结构完整。
MTdas6JTfDo.aac,好，有较劲的语言。,0,非搞笑/玩梗,简短评价，无具体搞笑结构，判0。
tTtwjKb_-WE.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开。我忍不住去采，我忍不住去摘。我敞开胸怀为你等待，令台令台台。,0,非搞笑/玩梗,高优先规则D：疑似真实歌词（最炫民族风），无荒诞改编，判0。
cgwDTpD3i1A.aac,当当当当当。,0,非搞笑/玩梗,纯拟声，无语义，判0。
zEP1tFw5vWU.aac,没有人可以一起实，你根本没爱过我脑袋空白在此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能打胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,疑似真实歌词，无搞笑改编，判0。
QqmwcI18e5I.aac,嗯。嗯嗯，来来来瞧一瞧，看一看了，内蒙古羊肉串，一块钱一串，一块钱一串，买不了吃亏买不了上当。,0,非搞笑/玩梗,模仿叫卖，但无堆砌结构或反转，不满足Step2第8条，判0。
9ZJi0CRL2Ug.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的好喜欢。,0,非搞笑/玩梗,疑似真实歌词（无名的人），无荒诞元素，判0。
9WDMaI6TgPw.aac,不是打的我成认字了是不。,0,非搞笑/玩梗,ASR文本不通顺，无搞笑结构，判0。
FBwkSG38p4s.aac,来三明治，三明治好吃，要钱不好吃也要钱来。,0,非搞笑/玩梗,废话文学，无明确搞笑结构，判0。
ortTAwxZdtI.aac,哈哈。哈哈哈哈哈哈哈。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无独立语义，判0。
bnXsaVWONt0.aac,我知道怎么发了。,0,非搞笑/玩梗,简单陈述，无搞笑意图，判0。
BzZLAz9S8Nc.aac,走到太空白的此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩却是红色。把你的心给我，把你的爱给我，只要我才能大胆尝试，有更多的把握，我要的也不多。你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,疑似真实歌词，无搞笑改编，判0。
gps9yYYl4PM.aac,哥哥我摔倒了，原来扶我一下吧，哥哥。哥哥摔倒了，人家摔倒了，快来扶一下吧，饿。,1,搞笑/玩梗,Step2第11条：明确识别出网络梗“哥哥我摔倒了”，模仿撒娇玩梗。
hZYCXX4-PJw.aac,我真的好崩溃啊。你发语音就唱歌，我是真的没招惹。,0,非搞笑/玩梗,高优先规则A：设备/工具吐槽（发语音就唱歌），即使有情绪词也判0。
Nd0yxPcUFGE.aac,哈喽everybody。sorry，我不喜欢女孩，sorry我不会哄男孩。,0,非搞笑/玩梗,简单调侃，无具体反转或荒诞结构，判0。
aPIeScdQ9yg.aac,哈喽哈喽，队友有麦打不打呀？,0,非搞笑/玩梗,游戏询问，无搞笑意图，判0。
urdCJTXfTko.aac,怎么忍心怪你对我太独特。无时无刻像是一首无法停止单曲循环的。无名哥。,0,非搞笑/玩梗,疑似真实歌词，无荒诞改编，判0。
GsPEr6E95-g.aac,我去早报你们的快手能发语音吗？,0,非搞笑/玩梗,疑问句，无搞笑结构，判0。
ilhbM-ODuhU.aac,你要去下去。哼哼哼哼哼哼哼哼哼哼。放松，放松放松。,0,非搞笑/玩梗,文本无明确搞笑结构，拟声无语义，判0。
j-hA5GerIq4.aac,不如喘口气吧，小大声。,0,非搞笑/玩梗,内容简短，无搞笑结构，无笑声词，信息量弱，判0。
CPtYyTbcBuY.aac,属虎。,0,非搞笑/玩梗,仅一个词，无上下文，无法判断搞笑意图，判0。
UVRvIGzIEqw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，拎抬拎抬抬肥肥胖胖是太阳，鼓鼓囊囊是山岗。风风光光小路上三个大耳郎当一个志向要做栋梁，一个挖空心似金山。一个腹泻好的实在有点太夸张。,1,搞笑/玩梗,Step2第6条：恶搞改编歌词，后半段加入荒诞元素（肥肥胖胖是太阳等），明显故意制造笑点。
x27TtYYb3Cc.aac,怎么忍心怪你对我太过可。无时无刻像是一首无法停止的剧情欢歌。不应该。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,高优先规则D：疑似真实歌词片段，无故意添加的荒诞元素，判0。
Ov5e3TwKM7U.aac,我今天竟然带她走。我看没敢来。,0,非搞笑/玩梗,句子不完整，信息弱，无搞笑结构，判0。
T96Cv0q40jE.aac,我听见你心中那动人的偏爱，就忽如一夜春风袭来，满院桃花开，我忍不住去采。我忍不住去猜我敞开胸怀为你等待，硬抬硬抬头肥肥胖胖是太阳，孤孤单单是山岗。风风光光小路上三个吊儿郎当。一个对象要做栋梁，一个挖坑心死金伤，一个福气好的实在有点太夸张。,1,搞笑/玩梗,Step2第6条：恶搞改编歌词，加入荒诞元素（硬抬硬抬头、三个吊儿郎当等），主动制造笑点。
k39sNROxshM.aac,不是干嘛啊，播真的没招了。,0,非搞笑/玩梗,抱怨语气，无搞笑结构，无笑声词，判0。
87N9Xntu7Oo.aac,还能从眼前飞跃。我看见了最阳光的笑脸，好时光都改变宝贝因为有限。,0,非搞笑/玩梗,高优先规则D：疑似真实歌词，无荒诞改编，判0。
_vfsP4u1NEE.aac,猜名字，猜名字看一下吧。有点害羞哦，三明治。三明治在睡觉，周末有教室。想买的话可。先把他们。芭蕉香，OK。,0,非搞笑/玩梗,高优先规则B：ASR文本严重错乱，信息量极弱，无法支撑搞笑判断。
Cejfrx3brrk.aac,哼哼哼。我不。,0,非搞笑/玩梗,拟声词无独立语义，无搞笑结构，判0。
ZrDxdqnkpmA.aac,小哥哥太小了。小猪猪太老了。叫妈妈性格不对，仔细想想应该叫我什么。救你。,1,搞笑/玩梗,Step2第9条：称呼层层排除玩梗，多个称呼+排除理由+追问，结构完整。
zCoTvSpDzaE.aac,可以给你吗？你是什么？,0,非搞笑/玩梗,高优先规则C：单句简短反问，无具体荒诞场景或反转，判0。
2aPG0zZ8h9g.aac,叫哥哥。,0,非搞笑/玩梗,简短指令，无搞笑结构，判0。
RAyAYUOXo3k.aac,我非要去下载玩吃鸡。,0,非搞笑/玩梗,简单陈述，无搞笑意图，判0。
YsXhD6wzG9E.aac,所以出场费到底结了没？,0,非搞笑/玩梗,普通提问，无搞笑结构，判0。
4_xgIiSUbZg.aac,哈喽哈喽。,0,非搞笑/玩梗,单纯打招呼，无搞笑元素，判0。
kvrDd_bF1vA.aac,你们的快手不能发语音吗？,0,非搞笑/玩梗,普通提问，无搞笑结构，判0。
zDNT7Jtnv_s.aac,哎，还有谁发不了语音呢，不好意思我可以发。,0,非搞笑/玩梗,高优先规则C：单句调侃式陈述，无具体荒诞场景或反转，判0。
XrOXtb1PrZo.aac,岁月为我大浪淘沙，而你被留下我的世界流转变化你却没时差。啦啦啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,高优先规则D：疑似真实歌词，无荒诞改编，判0。
N1yHAjCp5r0.aac,十里桃花。待嫁的年华。蓝五分红霞采竹回家。,0,非搞笑/玩梗,高优先规则D：疑似歌词或诗句，无搞笑元素，判0。
