voice_resource_id,voice_asr_text,true_label,pred_label,true_label_name,pred_label_name,pred_reason,error_type
BINri10u_9w.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关关键词（Step1硬性门槛未命中），直接判0。,误判
usFR6McEz9o.aac,哎呀，恭喜你中大奖了，你才中大奖呢，你全家都中大奖，你以为强哥我那么好忽悠吗？啊，你才中奖，你才中大奖，中大奖你才中奖，你才中奖，你全家都中大奖，你才中奖，你全家都中大奖，你才中奖，你才中奖，你才中大奖。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关关键词（Step1硬性门槛未命中），直接判0。,误判
dLul5_qEPZY.aac,,1,0,发语音玩,非发语音玩,ASR文本为空，未出现任何语音功能相关关键词（Step1硬性门槛未命中），直接判0。,误判
T-VhdltD-xg.aac,,1,0,发语音玩,非发语音玩,ASR文本为空，未出现语音功能相关关键词，直接判0（Step1）。,误判
xb8OhZ5AS6U.aac,向下往后拉，向下往后拉，向下往后拉，向下往后拉，是在吗？,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词，直接判0（Step1）。,误判
M8PPHBlukhI.aac,嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词，直接判0（Step1）。,误判
nJrelLw71kg.aac,艾希泰路。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词，直接判0（Step1）。,误判
zccvHlrUXXc.aac,谁能告诉我这个变声器咋关了啊啊啊啊啊啊啊我真不行啊。,0,1,非发语音玩,发语音玩,提及'变声器'（语音功能相关），核心意图为求助关闭功能，符合Step2第4条。,误判
Z2r0mlmKAXs.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,0,发语音玩,非发语音玩,纯笑声，未出现任何语音功能相关关键词，直接判0（Step1）。,误判
alVogE7Kn2k.aac,这变声器发语音还在唱歌，我听着语音绷不住了啊。,0,1,非发语音玩,发语音玩,Step1命中：出现'发语音'、'语音'；Step2第5条：对变声器发语音效果的反馈，核心是功能体验。,误判
5cSCQqTtz4M.aac,这个变声器大雨还在唱歌，我听着雨音绷不住了。,0,1,非发语音玩,发语音玩,出现“变声器”（语音功能相关词），核心意图是描述变声器效果（功能体验），符合Step2第5点，判1。,误判
TDFWLUeG_TQ.aac,怎么发语音呀我不会。,0,1,非发语音玩,发语音玩,明确提到“发语音”，核心意图是询问/求助功能使用（功能体验），符合Step2第4点，判1。,误判
qQ7Ik_sFoWA.aac,我九块九买的变声器好听吗？,0,1,非发语音玩,发语音玩,出现“变声器”，核心意图是询问变声器效果（功能体验），符合Step2第5点，判1。,误判
J-WwgFY7Xzk.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,1,非发语音玩,发语音玩,明确提及变声器发语音功能，并反馈效果，核心意图是功能体验（Step2第5条）。,误判
RWanLryDO3s.aac,Ok呀宝子，看起来也只能我一个人能发语音了。,0,1,非发语音玩,发语音玩,明确提到“能发语音”，表达对语音功能的体验/炫耀，核心意图是功能测试（Step2第2/3条）。,误判
H95ygvPKPb4.aac,为什么这个可以发语音。,0,1,非发语音玩,发语音玩,Step1命中关键词'发语音'，Step2.1对语音功能的发现/惊讶，核心意图是功能体验。,误判
Uv92nlKE17k.aac,谁能告诉我这个变声器咋关啊，我真不行了。,0,1,非发语音玩,发语音玩,Step1命中关键词'变声器'（语音功能），Step2.4对语音功能的抱怨/求助，核心意图是功能体验。,误判
OaBIUXlzzW4.aac,别闹了，叔叔在练腹肌。,1,0,发语音玩,非发语音玩,未出现语音功能相关词，直接判0（Step1）。,误判
TwfwFBRJ4lw.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,1,非发语音玩,发语音玩,出现“发语音”“语音”，描述变声器发语音唱歌的效果，属于对语音功能的具体反馈（Step2第5条）。,误判
kjjuffpLjK0.aac,那我们三年级又算什么呢，哦小妹妹珍惜你的幼儿园和一年级吧，珍惜吧。,1,0,发语音玩,非发语音玩,未出现语音功能相关词，直接判0（Step1）。,误判
ygdNzJnp3rU.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,1,非发语音玩,发语音玩,出现“一发语音”，抱怨发语音就唱歌，属于对语音功能的抱怨/求助（Step2第4条）。,误判
Qlwc3LQQVWw.aac,人间高雅亮丽多伟大，妈呀，我起床拉肚子啦，打到一半啊，半天没出来，打到一半没有啦。,1,0,发语音玩,非发语音玩,未出现语音功能相关词，直接判0（Step1）。,误判
anVKpklH8n4.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词（Step1），纯笑声，判0。,误判
DFP5IyfKu7Q.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,1,非发语音玩,发语音玩,明确出现“变声器发语音”“语音”（Step1通过），核心意图是对变声器语音效果的反馈（Step2第5点），判1。,误判
JiwN0MweYCo.aac,呼哈呼哈呼哈呼呼哈。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关关键词，直接判0（Step1硬性门槛）。,误判
3A9skVtjVhc.aac,我饿哇。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关关键词，直接判0（Step1硬性门槛）。,误判
Y6Dk-0XIYU0.aac,不知为何无法感受得到，你的不舍，你是如何能够轻易做得到，如果说是真的爱我，那为何都说不出口，一大堆的所以然呢，我脑海只剩，为什么这个快手的语音可以发这么长时间吗？,0,1,非发语音玩,发语音玩,出现“语音”“发”关键词，询问语音功能时长，属于对功能的体验/反馈（Step2第5条）。,误判
ExcI4SLgwTI.aac,呃我的妈呀我的妈呀终于出了我靠快手你太牛逼了。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关关键词（“出了”不明确），直接判0（Step1硬性门槛）。,误判
ajlIG-JwZbE.aac,别闹，我在熬夜。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关关键词，直接判0（Step1硬性门槛）。,误判
VyNyQAhB9xA.aac,哈喽能听到吗？你们有没有啊，我已经有了，今天放学回来有啦。,1,0,发语音玩,非发语音玩,未出现明确语音功能关键词（“能听到”非标准词，“有了”指代不明），直接判0（Step1硬性门槛）。,误判
aSHJclFqkY8.aac,我是小学生，我妈妈九点就要收我手机了，如果你实在想我我就会和我妈妈，九点诶。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词，直接判0（Step1）。,误判
EfsfkrB_NWM.aac,我取我取快手不是可以发语音吗？,0,1,非发语音玩,发语音玩,明确提到“发语音”，询问功能，属于对语音功能的体验/测试（Step1→Step2-1）。,误判
R04pFNmHiZI.aac,不再依赖姐姐算长大吗？,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词，判0（Step1）。,误判
ly7l5F6qxO8.aac,这个年纪发音还在唱歌，我听着语音绷不住了。,1,0,发语音玩,非发语音玩,虽出现“语音”，但核心是评价听到的唱歌内容，属于内容互动，非功能体验（Step3）。,误判
HnGcUGNUz1g.aac,哈喽哈喽闺蜜们。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词，判0（Step1）。,误判
yCVnZi0ZNXo.aac,别闹，姐姐在赶作业。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词，判0（Step1）。,误判
Ht147ezq_7Q.aac,我靠六六是真的。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词，判0（Step1）。,误判
2sGQVYIS_vI.aac,小萝卜。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词，判0（Step1）。,误判
au7tZFLx9s4.aac,真是服了这个键盘了，这么恶臭的语音，一说话就开始唱歌，搞得我被同学他们都嫌弃了。,0,1,非发语音玩,发语音玩,出现'语音'关键词，抱怨语音功能导致唱歌，属于对功能效果的反馈（Step2第5点），核心意图是功能体验。,误判
yo-6Lr21okA.aac,"Hello,你们能听到我说话吗？我是吃牙牙本人，大家好。",1,0,发语音玩,非发语音玩,未出现语音功能相关关键词（Step1硬性门槛），直接判0。,误判
fLNuy-J3UQI.aac,加多点你就是晴天，你就是。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词（Step1），判0。,误判
fwQAXqXdqSI.aac,带劲儿魔法，带劲儿魔法，人要出门，带劲儿魔法，人回来了，带劲儿魔法，人在干啥，人在干啥，带劲儿魔法，人在干啥，带劲儿魔法。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词（Step1），判0。,误判
sf-GEvs7qnM.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,1,非发语音玩,发语音玩,出现'一发语音'关键词，抱怨语音功能导致唱歌，属于功能体验反馈（Step2第5点），核心意图是功能体验。,误判
fmu4voMCALY.aac,又塞车，每次都塞车，真的很有事诶，我曾经有和你讲过，我今天真的不能迟到，根本没有在好好听诶。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词（Step1），判0。,误判
zcvpyXh8WAo.aac,叫姐姐太小了，叫妈妈太大了，叫哥哥性别不对，叫爸爸太老了，所以你应该叫什么？,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词（Step1），判0。,误判
Ue1FUM7lnOA.aac,怎么又是这个书哈哈哈哈哈哈。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词（Step1），判0。,误判
mNlJbo_zMSs.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,1,非发语音玩,发语音玩,出现'一发语音'关键词，抱怨语音功能导致唱歌，属于功能体验反馈（Step2第5点），核心意图是功能体验。,误判
aH_AtOm6nhg.aac,为了你，我变成狼人模样，为了你，我换上厚厚伪装。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词（Step1），判0。,误判
ATYtypyMQ50.aac,三明治三明治，又香又美味，吃了又管饱的三明治。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词（Step1），判0。,误判
wpZmTMZgFig.aac,喵的。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词（Step1），判0。,误判
BsEKwOmpU_Y.aac,不是不可哈哈哈哈哈哈哈哈哈哈哈哈。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词（Step1），判0。,误判
xF-610ebRdI.aac,别闹，叔叔不会撒娇。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词（Step1），判0。,误判
xTflOhlLTX8.aac,来来来，三明治哈三明治，三明治哈三明治。是四言两四言两个的三明治哈，五元一个的三明治，五元一个十元三个的三明治，新鲜食材上午做下午卖，新鲜食材上午卖下午做晚上卖，来来来走过不要路过哈，瞧一瞧看一看，新鲜啥名字新鲜啥名字哈。,1,0,发语音玩,非发语音玩,未出现语音功能相关词，内容为广告叫卖，直接判0（Step1）。,误判
dqNJZNlfNbw.aac,哦我的变声器也关不掉了。,0,1,非发语音玩,发语音玩,Step1变声器属于语音功能相关概念；Step2第5点对变声器功能效果的反馈，判1。,误判
468QQ0p0YW0.aac,我嘞个去还真可以我去我都不知道。,1,0,发语音玩,非发语音玩,Step1硬性门槛：未出现明确语音功能相关概念（“可以”无宾语），判0。,误判
fy5FPSA0YUc.aac,贵州？六只贵州实验小学。,1,0,发语音玩,非发语音玩,未出现语音功能相关词，判0。,误判
bcgZoOz-eXk.aac,谁能告诉我这个变声器咋关呐，我真不行了。,0,1,非发语音玩,发语音玩,出现“变声器”语音功能相关词，核心意图是对变声器功能的抱怨/求助（Step1+Step2-4）。,误判
fxV00lFnvwA.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,0,发语音玩,非发语音玩,Step1硬性门槛未通过：纯笑声，未出现语音功能相关概念，直接判0。,误判
ETQzLafDO_k.aac,不是有语音吗？怎么不发？,0,1,非发语音玩,发语音玩,Step1命中：出现“语音”；Step2第4条：对语音功能的抱怨/呼唤他人，核心意图是讨论语音功能本身，判1。,误判
erNUuVf3F74.aac,我有个问题你们能听到我发的语音吗？,0,1,非发语音玩,发语音玩,出现“发的语音”，核心意图是询问语音功能是否被听到，属于功能体验/测试（Step1→Step2）。,误判
s_uV_mXjgXQ.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿。,1,0,发语音玩,非发语音玩,纯笑声，未出现语音功能相关词，判0（Step1）。,误判
2ewmcIuAdSo.aac,别闹，嗯，叔叔在练腹肌。,1,0,发语音玩,非发语音玩,未出现语音功能相关词，判0（Step1）。,误判
NnWcgisvhVI.aac,六六六什么时候出现的我怎么不知道。,1,0,发语音玩,非发语音玩,未出现语音功能相关词，判0（Step1）。,误判
tX37NKGpKDc.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别又不对，所以应该叫什么呢？,1,0,发语音玩,非发语音玩,未出现语音功能相关词，判0（Step1）。,误判
L4k40PPfztg.aac,六百六十六。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词，直接判0（Step1）。,误判
QVMT11Au7es.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,0,发语音玩,非发语音玩,纯笑声，未出现语音功能相关关键词，直接判0（Step1）。,误判
1trc1Uq3gXM.aac,六六六六六我一直啥呢。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词，直接判0（Step1）。,误判
N1XYJBbs2XE.aac,,1,0,发语音玩,非发语音玩,ASR文本为空，无任何关键词，直接判0（Step1）。,误判
ugLAa1yfs2A.aac,哈哈哈哈哈哈哈哈哈哈哈哈哎呦我去。,1,0,发语音玩,非发语音玩,纯笑声，无语音功能关键词（Step1），判0。,误判
mTi_MFPgHrI.aac,为什么我不能语音评论呀。,0,1,非发语音玩,发语音玩,出现“语音评论”关键词（Step1），核心意图为对语音功能的抱怨/求助（Step2-4），判1。,误判
3M2yvRA8KBM.aac,,1,0,发语音玩,非发语音玩,ASR文本为空，未出现任何语音功能相关词，直接判0（Step1硬性门槛）。,误判
e1T9mPOUwQA.aac,阿玛忒拉斯。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，直接判0（Step1硬性门槛）。,误判
gS-xvJU3aG0.aac,真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,1,非发语音玩,发语音玩,出现“一发语音”，核心是抱怨语音功能导致唱歌的问题，属于对功能效果的反馈（Step2第5点）。,误判
