voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
Cejfrx3brrk.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非提问/互动,Step1: 无问号/疑问词/互动召唤词，直接判0。
ZrDxdqnkpmA.aac,小哥哥太小了，小叔叔太老了，叫妈妈性格不对，仔细想想应该叫我什么，叫哥哥。,0,非提问/互动,Step6: 疑问句自问自答，核心是社交互动（引导叫哥哥），非真心提问，判0。
zCoTvSpDzaE.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非提问/互动,Step1: 无问号/疑问词/互动召唤词，直接判0。
2aPG0zZ8h9g.aac,叫哥哥。,0,非提问/互动,Step1: 无问号/疑问词/互动召唤词，直接判0。
RAyAYUOXo3k.aac,我不要吃香菜，我要吃香。,0,非提问/互动,Step1: 无问号/疑问词/互动召唤词，直接判0。
YsXhD6wzG9E.aac,所以出场费到底结了没？,1,提问/互动,Step1命中，有问号及疑问词“没”，真心询问结果，无攻击/吐槽/修辞，判1。
4_xgIiSUbZg.aac,哈喽哈喽。,0,非提问/互动,Step1: 无问号/疑问词/互动召唤词，直接判0。
kvrDd_bF1vA.aac,你们的快手不能发语音吗？,1,提问/互动,Step1命中，有问号及疑问词“吗”，真心询问功能，无排除情形，判1。
zDNT7Jtnv_s.aac,唉还有谁发不了语音呢，不好意思我可以发。,0,非提问/互动,Step6: 疑问句自问自答，核心是炫耀自己能发，非真心提问，判0。
XrOXtb1PrZo.aac,岁月为我大浪淘沙，而你被留下，我的世界流转变化你却没时差，啦啦啦啦啦，我亲爱的你呀。,0,非提问/互动,Step1: 无问号/疑问词/互动召唤词，直接判0。
N1yHAjCp5r0.aac,十里桃花待嫁的年华，揽五分红霞采竹回家。,0,非提问/互动,Step1: 无问号/疑问词/互动召唤词，直接判0。
3Y9oElNxNOg.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
MrdBZUxzzdU.aac,窗外下着雨，房间里依然很冷清，等着你出现，从来没改变，昨晚想到你，被寂寞包裹的恐惧，等待黎明，等待深爱的你，能不能留下来再陪我数次星星，能不能别提起念念不忘的他，能不能告诉我你这次离开的各种原因。,0,非提问/互动,Step1有疑问词，但整体为歌词/表演，非真心提问，Step6核心意图为唱歌，判0。
nR78HoULeXE.aac,子弹在我心头上了膛，请告诉我今后怎么扛，遍体鳞伤，还笑着原谅，你的酒馆对我打了烊，承诺是小孩子说的谎。,0,非提问/互动,Step1有疑问词，但为歌词，非真心提问，Step6核心意图为唱歌，判0。
Vq4C8y5cEIk.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
s5UeFIGYrH0.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
BDx3NJS_5p8.aac,叫哥哥太小了，叫叔叔太老了，你应该怎么叫我呢？嘿嘿嘿。,1,提问/互动,Step1有疑问词和问号，Step2-5均排除，Step6核心为真心询问对方如何称呼，期待回答，判1。
3CY276pMrB8.aac,踮起脚尖，提起裙边，让我的手轻轻搭在你的肩，舞步翩翩，呼吸浅浅，爱的华尔兹多甜，一步一步向你靠近，一圈一圈贴我的心，就像夜空舞蹈的流星，一步一步抱我更紧，一圈一圈更确定，要陪你旋转不停，没有谁能比你更合我的拍，没有谁能代替你给我依赖，甜蜜呀，幸福啊，圈圈圆圆转出来，没有谁能比你更合。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
2Xi4dbvbwRg.aac,扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
RaJlAec9uVM.aac,泪水打湿洋芋粑，又麻又辣又想她。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
tORIA-4XIEI.aac,想要问问你敢不敢，像你说过那样的爱我，想要问问你敢不敢，像我这样为爱痴狂，想要问问你敢不敢，像你说过那样的爱我，呜喔呜，为爱痴狂，到底你会怎么想。,0,非提问/互动,Step1有疑问词，但为歌词，修辞性反问不要求回答，Step4判0。
g2anZjJ8Ds8.aac,别闹，叔叔在练腹肌。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
ccK5kDqGkRw.aac,我怀疑你熙熙攘攘的正义，却放过你不再还手的身体，在原则里我必须胜过你，在对手里你算可敬的宿敌。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
Rcv5OizStZY.aac,恭喜你兄弟成功的被我恭喜到了啊，记住吃饭要用嘴，走路要用腿，废话说多的是屁话，屁话说多的是废话，所以我现在既没有说废话也没有说屁话，所以我说白了我白说了，我不说了，听到这条语音的人我会浪费你的时间，所以你再不要听后面了。嗯对如果你还想继续听下去的话，那你就就听吧，因为我已经浪费你很多时间了。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
wP5S27PK0JQ.aac,哎呀，哥哥我摔倒了。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
