voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
r_-NiV_s1BE.aac,走过。不见旧颜色。寻唱着。心碎离别。南罗木。她唱须以血。熄火熄灭。不起戏幕落。过谁时快。啊。,0,非搞笑/玩梗,Step9兜底：歌词/古风句子，无搞笑结构或意图，判0。
89bFcIPWNho.aac,哔哔喇叭，我的刀盾。,0,非搞笑/玩梗,Step9兜底：游戏术语/喊麦，无搞笑结构或意图，判0。
HwNy91Gt8uA.aac,上一秒我在台北看烟火，下一秒你在上海和某地球。我感觉我就像我感觉你世界上的另一个我。下一秒我在玻璃落大雨，下一秒你在漫步天气，请你感受我。就像我感受你世界上的另一个我。人生到处是家，真经，变幻莫测，不逢浊音，有几个陪我等雨停南。的真心情颠倒，爱过我的圆明，谁倾听，虽然为我大浪淘沙，而你被落下。我的世界有点变化，哎呀哎呀，忘词了，忘词了这个这个。,0,非搞笑/玩梗,Step7排除：唱歌为主，忘词是意外，核心意图非搞笑，判0。
ZVpKwWzsKz0.aac,十里桃花待嫁的年华凤冠的珍珠。画进头发烫香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,Step9兜底：歌词/古风，无搞笑结构或意图，判0。
Cr5SnDSosxg.aac,我勒个到现在了，我才发现快手是可以发语音的。,0,非搞笑/玩梗,Step9兜底：单纯惊讶发现，无搞笑结构或意图，判0。
cpqnl5U8wYU.aac,这歌变神奇。发音还在唱歌。我听着语音缝补出来。,0,非搞笑/玩梗,无笑声词、无搞笑结构，仅为普通叙述，Step9兜底判0。
Tfdj_9iYYOg.aac,小哥哥太小了。叫叔叔太老了。叫妈妈性别不对，所以应该叫什么。啊，叫哥哥。,1,搞笑/玩梗,命中Step2第9条称呼/身份玩梗，通过年龄称谓荒诞不匹配制造笑点。
MTdas6JTfDo.aac,好，有较劲的语言。,0,非搞笑/玩梗,简短无搞笑结构，Step9兜底判0。
tTtwjKb_-WE.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开。我忍不住去采，我忍不住去摘。我敞开胸怀为你等待，令台令台台。,0,非搞笑/玩梗,无法明确识别具体梗或改编出处，模糊感觉不足，Step9判0。
cgwDTpD3i1A.aac,当当当当当。,0,非搞笑/玩梗,纯拟声字符，无搞笑意图，Step5判0。
zEP1tFw5vWU.aac,没有人可以一起实，你根本没爱过我脑袋空白在此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能打胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,歌词/抒情内容，无搞笑结构，Step9判0。
QqmwcI18e5I.aac,嗯。嗯嗯，来来来瞧一瞧，看一看了，内蒙古羊肉串，一块钱一串，一块钱一串，买不了吃亏买不了上当。,0,非搞笑/玩梗,模仿叫卖，属于转述/模仿，无主动构造笑点，Step2排除，Step9判0。
9ZJi0CRL2Ug.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的好喜欢。,0,非搞笑/玩梗,歌词改编但无明显荒诞反转，无法明确识别为梗，Step9判0。
9WDMaI6TgPw.aac,不是打的我成认字了是不。,0,非搞笑/玩梗,语义不明，无搞笑结构，Step9判0。
FBwkSG38p4s.aac,来三明治，三明治好吃，要钱不好吃也要钱来。,0,非搞笑/玩梗,顺口溜但缺乏明确反转或荒诞，无搞笑结构主导，Step9判0。
ortTAwxZdtI.aac,哈哈。哈哈哈哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义，Step5判0。
bnXsaVWONt0.aac,我知道怎么发了。,0,非搞笑/玩梗,普通叙述，无搞笑意图，Step9判0。
BzZLAz9S8Nc.aac,走到太空白的此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩却是红色。把你的心给我，把你的爱给我，只要我才能大胆尝试，有更多的把握，我要的也不多。你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,歌词/抒情内容，无搞笑结构，Step9判0。
gps9yYYl4PM.aac,哥哥我摔倒了，原来扶我一下吧，哥哥。哥哥摔倒了，人家摔倒了，快来扶一下吧，饿。,1,搞笑/玩梗,命中Step2第11条，明确识别出网络梗“哥哥我摔倒了”，主动使用制造笑点。
hZYCXX4-PJw.aac,我真的好崩溃啊。你发语音就唱歌，我是真的没招惹。,0,非搞笑/玩梗,抱怨语气，无搞笑结构，Step9判0。
Nd0yxPcUFGE.aac,哈喽everybody。sorry，我不喜欢女孩，sorry我不会哄男孩。,0,非搞笑/玩梗,无明确搞笑结构，无法识别具体梗，Step9判0。
aPIeScdQ9yg.aac,哈喽哈喽，队友有麦打不打呀？,0,非搞笑/玩梗,普通游戏询问，无搞笑意图，Step9判0。
urdCJTXfTko.aac,怎么忍心怪你对我太独特。无时无刻像是一首无法停止单曲循环的。无名哥。,0,非搞笑/玩梗,歌词片段，无搞笑结构，Step9判0。
GsPEr6E95-g.aac,我去早报你们的快手能发语音吗？,0,非搞笑/玩梗,疑问句，无搞笑意图，Step9判0。
ilhbM-ODuhU.aac,你要去下去。哼哼哼哼哼哼哼哼哼哼。放松，放松放松。,0,非搞笑/玩梗,“哼哼”无独立语义，无搞笑结构，Step5/Step9判0。
j-hA5GerIq4.aac,不如喘口气吧，小大声。,0,非搞笑/玩梗,无笑声词，无明确搞笑结构，普通叙述，Step9兜底判0。
CPtYyTbcBuY.aac,属虎。,0,非搞笑/玩梗,极短无上下文，无搞笑特征，Step9兜底判0。
UVRvIGzIEqw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，拎抬拎抬抬肥肥胖胖是太阳，鼓鼓囊囊是山岗。风风光光小路上三个大耳郎当一个志向要做栋梁，一个挖空心似金山。一个腹泻好的实在有点太夸张。,1,搞笑/玩梗,恶搞改编歌词，荒诞内容制造笑点，命中Step2第6条。
x27TtYYb3Cc.aac,怎么忍心怪你对我太过可。无时无刻像是一首无法停止的剧情欢歌。不应该。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,歌词拼接或叙述，无搞笑结构，无笑声词，Step9兜底判0。
Ov5e3TwKM7U.aac,我今天竟然带她走。我看没敢来。,0,非搞笑/玩梗,语句不通顺，无搞笑意图，Step9兜底判0。
T96Cv0q40jE.aac,我听见你心中那动人的偏爱，就忽如一夜春风袭来，满院桃花开，我忍不住去采。我忍不住去猜我敞开胸怀为你等待，硬抬硬抬头肥肥胖胖是太阳，孤孤单单是山岗。风风光光小路上三个吊儿郎当。一个对象要做栋梁，一个挖坑心死金伤，一个福气好的实在有点太夸张。,1,搞笑/玩梗,恶搞改编歌词，荒诞内容制造笑点，命中Step2第6条。
k39sNROxshM.aac,不是干嘛啊，播真的没招了。,0,非搞笑/玩梗,抱怨吐槽，无笑声词，无搞笑结构，Step9兜底判0。
87N9Xntu7Oo.aac,还能从眼前飞跃。我看见了最阳光的笑脸，好时光都改变宝贝因为有限。,0,非搞笑/玩梗,歌词或抒情，无搞笑意图，Step9兜底判0。
_vfsP4u1NEE.aac,猜名字，猜名字看一下吧。有点害羞哦，三明治。三明治在睡觉，周末有教室。想买的话可。先把他们。芭蕉香，OK。,0,非搞笑/玩梗,内容杂乱，无法明确识别具体梗，无清晰搞笑结构，Step9兜底判0。
Cejfrx3brrk.aac,哼哼哼。我不。,0,非搞笑/玩梗,拟声词+简单否定，无搞笑意图，Step5排除判0。
ZrDxdqnkpmA.aac,小哥哥太小了。小猪猪太老了。叫妈妈性格不对，仔细想想应该叫我什么。救你。,1,搞笑/玩梗,称呼/身份玩梗，荒诞反转制造笑点，命中Step2第9条。
zCoTvSpDzaE.aac,可以给你吗？你是什么？,0,非搞笑/玩梗,普通疑问，无搞笑结构，Step9兜底判0。
2aPG0zZ8h9g.aac,叫哥哥。,0,非搞笑/玩梗,极短无上下文，无搞笑特征，Step9兜底判0。
RAyAYUOXo3k.aac,我非要去下载玩吃鸡。,0,非搞笑/玩梗,普通叙述，无搞笑意图，Step9兜底判0。
YsXhD6wzG9E.aac,所以出场费到底结了没？,0,非搞笑/玩梗,普通提问，无搞笑结构，Step9兜底判0。
4_xgIiSUbZg.aac,哈喽哈喽。,0,非搞笑/玩梗,简单打招呼，无搞笑意图，Step9兜底判0。
kvrDd_bF1vA.aac,你们的快手不能发语音吗？,0,非搞笑/玩梗,普通疑问，无搞笑结构，Step9兜底判0。
zDNT7Jtnv_s.aac,哎，还有谁发不了语音呢，不好意思我可以发。,0,非搞笑/玩梗,炫耀回应，无搞笑结构，Step9兜底判0。
XrOXtb1PrZo.aac,岁月为我大浪淘沙，而你被留下我的世界流转变化你却没时差。啦啦啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,歌词或抒情，无搞笑意图，Step9兜底判0。
N1yHAjCp5r0.aac,十里桃花。待嫁的年华。蓝五分红霞采竹回家。,0,非搞笑/玩梗,歌词或诗句，无搞笑结构，Step9兜底判0。
3Y9oElNxNOg.aac,特别神奇，发育音还在唱歌。我听着语音蹦不出了啊。,0,非搞笑/玩梗,出现'蹦不出了'但核心是描述现象和自身反应，非主动制造笑点，未命中Step1（缺主动逗乐支撑），Step2无结构，归Step9判0。
MrdBZUxzzdU.aac,窗外下着雨，房间里依然很冷清。等着你出现从来没改变。昨晚想到你被寂寞包裹的恐惧，等大黎明。懂得深爱的你。能不能留下来再陪我数次星星。能不能别提起念念不忘的她。能不能告诉我你这次离开的各种原因。,0,非搞笑/玩梗,纯歌词演唱，无搞笑意图，未命中任何搞笑规则，归Step9判0。
nR78HoULeXE.aac,子弹在我心头上了膛。请告诉我今后怎么扛。遍体鳞伤，还笑着原谅你的酒馆对我打。歌谣承诺是小孩子说的谎。,0,非搞笑/玩梗,伤感歌词，无搞笑结构或意图，归Step9判0。
Vq4C8y5cEIk.aac,没有任何意义，只想你更懂得爱过。脑袋空白的总格，我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。,0,非搞笑/玩梗,情歌歌词，无搞笑元素，归Step9判0。
s5UeFIGYrH0.aac,着歌变声器发语音还在唱歌，我听着语音绷不住了。,0,非搞笑/玩梗,出现'绷不住了'但核心是描述变声器唱歌现象并表达自身反应，非主动逗乐，未命中Step1，归Step9判0。
BDx3NJS_5p8.aac,小哥哥。太小了叫叔叔，太老了，你应该怎么叫我的。,1,搞笑/玩梗,命中Step2第9条：称呼/身份玩梗，用年龄称谓的荒诞不匹配制造笑点，主动调侃。
3CY276pMrB8.aac,踮起脚尖提起裙边。让我的手轻轻地。在你的肩舞步翩翩。呼吸渐渐。爱的花儿多甜。一步一步向你靠近一圈一圈替我的心。就像夜空不到的流星。一步一步把我赶紧一圈一圈更决定。要陪你旋转不停。没有谁能比你更。没有谁能代替你给我依赖甜蜜。幸福弯圈圈圆圆转出来。没有谁能比你更好。,0,非搞笑/玩梗,完整歌词演唱，无改编或搞笑意图，归Step9判0。
2Xi4dbvbwRg.aac,扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,歌词片段，无搞笑结构或意图，归Step9判0。
RaJlAec9uVM.aac,泪水打湿养浴吧，又麻又辣又想她。,0,非搞笑/玩梗,疑似顺口溜但无法明确识别具体梗，无清晰搞笑结构，归Step9判0。
tORIA-4XIEI.aac,想要问问你敢不敢。像你说过那样的爱我。想要问问你敢不敢。像我这样为爱痴狂。想要问问你敢不敢像你说过那样的。呜呜呜呜呜，为爱痴狂。到底你会怎么想？,0,非搞笑/玩梗,原版歌词演唱，带呜声但无改编或搞笑意图，归Step9判0。
g2anZjJ8Ds8.aac,别闹叔叔再连夫妻。嗯嗯。,0,非搞笑/玩梗,语义不清，无明确搞笑结构或梗，归Step9判0。
ccK5kDqGkRw.aac,我怀疑你熙熙攘攘的正义。却放过你不再换手的身体。在院子里我必须胜过你。在对手里你算刻进的宿底。,0,非搞笑/玩梗,疑似歌词或诗句，无搞笑元素，归Step9判0。
Rcv5OizStZY.aac,恭喜你兄弟成功的被我恭喜到了啊，记住吃饭要用嘴，走路要用腿。废话说的是屁话，屁话说的是废话，所以我现在既没有说废话也没有说屁话，所以我说白了，我白说了，我不说了。听到这条语音的人，我会浪费你的时间，所以你再不要听后面了。嗯，对，如果你还想继续停下去的话，那就就停吧，因为我已经浪费你很多时间了。,1,搞笑/玩梗,命中Step2第3条：荒诞场景描述/固定梗句式，用废话绕口令制造反差笑点，主动逗乐。
wP5S27PK0JQ.aac,哎呀，哥哥我摔倒了。,0,非搞笑/玩梗,虽为网络梗，但文本仅为转述模仿，无主动构造笑点证据，按Step2排除规则判0。
jXKUrNCWqYM.aac,哎呀，我想我情人了。,0,非搞笑/玩梗,普通感叹，无搞笑结构或意图，归Step9判0。
e3N1FYn5My8.aac,真是服了这个KK键盘了，什么恶臭的语音，一说话就开始唱歌。搞得我们同学他们都嫌弃了，好吧，家人们。,0,非搞笑/玩梗,抱怨吐槽，核心意图是表达不满，非主动制造笑点，归Step9判0。
gMdX2fo5sPs.aac,宝宝我是极品甜妹音，然后我不小心被蜜蜂捉成了。500斤，我们见面的时候你不要害怕呀，宝宝你不会嫌弃我吧。,1,搞笑/玩梗,命中Step2第1条：自嘲式反转，用被蜜蜂蛰成500斤的荒诞设定制造笑点，主动逗乐。
tpyHh7tAvSE.aac,三明治。,0,非搞笑/玩梗,极短无意义，无搞笑特征，归Step9判0。
rrBxPjFE7bc.aac,哎呦我去。,0,非搞笑/玩梗,单纯感叹词，无搞笑结构或意图，归Step9判0。
HuWeWsDAwUI.aac,没有任何意义，其实你根本没爱过我老太公by luck。,0,非搞笑/玩梗,语义混乱，无明确搞笑结构或可识别梗，归Step9判0。
qEVohNqYAT0.aac,下辈子我一定还要和你成个家。,0,非搞笑/玩梗,普通情感表达，无搞笑结构或笑声词，不满足任何判1规则。
QysBnjqa3yY.aac,握紧你的手。不怕夜更甜，最悲伤的时候，最痛苦的时候。潭水像沙漠里的海市蜃楼，望着你的影像开口。那勇气却和时间偷偷溜走，思念真难免时间不止神仙。像左面镜像天花一场盛宴。,0,非搞笑/玩梗,歌词/诗歌内容，无搞笑意图，不满足任何判1规则。
uRW5wqxS01I.aac,啊啊啊。,0,非搞笑/玩梗,简短无意义感叹，无搞笑结构或内容支撑，判0。
PKDYZFr5Zlg.aac,我评论区能说话你气不气。,1,搞笑/玩梗,调侃语气，主动制造娱乐效果，命中Step2-2调侃他人。
XgYO7x1Hf_g.aac,三明治，三明治，新鲜的三明治嘞。,0,非搞笑/玩梗,单纯叫卖模仿，无搞笑结构或笑声，不满足判1规则。
DrlF0LQUaEk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对。那我想想应该叫什么呢？,0,非搞笑/玩梗,普通询问称呼，无反转或荒诞，无主动制造笑点。
UQnJDjzUoxI.aac,来所有人给我开五魂好吧。,0,非搞笑/玩梗,命令式语句，无搞笑结构或笑声，不满足判1规则。
9nlseitqL7U.aac,居然给你背高在拼什么背好收集钞票，今天还有大金链完没中，咦。嘿嘿，我把我爸的保险姐都输了，那你妈呢，我妈气饱了，拜拜，我的身体会真的太快了。你刚才带我主播呢。,1,搞笑/玩梗,荒诞叙述（输保险、妈气饱），主动制造笑点，命中Step2-3。
5Oq3dNUGQbo.aac,家人真心喊贵乖乖。不要什么都往心里去，没心没肺才能活得不累。真心很贵，你别放任性。感情很重，你别轻易卑微。,0,非搞笑/玩梗,鸡汤/歌词内容，无搞笑意图，不满足判1规则。
QRsOXVL_Omw.aac,那你为什么要炸我，我不知为何。疯狂被你执着，我们之间的故事还不多。这回忆当漩涡了，快要把我吞没。请你别离开。,0,非搞笑/玩梗,歌词/情感表达，无搞笑结构或笑声，判0。
On8IRuSqYgg.aac,叫哥哥太小了。叫叔叔再唠了。叫妈妈性别不对。到底该叫什么呢？,0,非搞笑/玩梗,普通询问称呼，无反转或荒诞，无主动制造笑点。
