voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
p8rbin6R-MQ.aac,包贝，因为我的原图它背后有一点点不好看，然后我让豆包帮我伸成背后弄成那个米白色的墙。我有那个照片可以发给你，然后呢，呃，我当时忘了开那个，我当时忘了关那个护眼了。我当时劈的时候我说怎么这么黄呢，然后一直劈一直劈，然后一高清一直高清弄成这么这么奇怪了。然后我只能用那个，呃嘴唇挡住那个手。,0,非唱歌/朗诵,Step7兜底：日常叙述修图过程，无歌词结构。
UE_3NVQTcUQ.aac,我去爱上了。,0,非唱歌/朗诵,Step7兜底：单句感叹，无节奏。
XAJBW1DeDo8.aac,生日快乐，天天开心。,0,非唱歌/朗诵,Step7兜底：祝福语，非歌词结构。
WP6grzGcCBY.aac,谢谢优秀的小妹。感谢你的分享。谢谢你的理解和支持。祝愿小妹。健康幸福。开心快乐。2026年。好运连连。一路长虹。,0,非唱歌/朗诵,Step5组合判断<3条，Step6默读为自然说话，非唱歌。
_OABC2dheMI.aac,过来这里有石榴镇。,0,非唱歌/朗诵,Step7兜底：单句指路/叫卖，无节奏。
aoGGdaNTskA.aac,我也是闺蜜。,0,非唱歌/朗诵,Step7兜底：单句日常聊天。
SaMxNJrW-_k.aac,宝贝。,0,非唱歌/朗诵,Step7兜底：单字称呼，无特征。
wShyxkCPkwU.aac,羡慕。,0,非唱歌/朗诵,Step7兜底：单字感叹。
wdTZwqBaXT8.aac,吕岩角，这是你的报应，虽然我忘记是为什么要发了。,0,非唱歌/朗诵,Step7兜底：日常说话，无节奏。
gRDB2traXcc.aac,卧槽，抖音可以发语音了，我勒个抖。,0,非唱歌/朗诵,Step7兜底：感叹句，无唱歌特征。
_WqqOWazwU4.aac,像。,0,非唱歌/朗诵,Step7兜底：单字，无意义。
922NKQ4lTNI.aac,你们真的听过辣条音吗？据说自己是辣条音。,0,非唱歌/朗诵,Step7兜底：日常询问，无节奏。
VLu3g_ku1c0.aac,我不是被骗骂了，我现在工资都没有钱呢。没有钱你们就是一直不停的推推销，就是动你你你你们推销就动啥挺过来吗？每个直播间都在推销。我们哪有这是钱买这东西的。你们光想着推销把东西推出去，你们也不管人家有没有这个能力。这个本消费消费，这东西得有钱才才能笑。你你养的再好也也手里没钱，怎么怎么买呀？我这个月的工资这吃饭的钱都没有了，你们都不要再老消费，这做好不好？老是推销这些东西，你得有钱买呀，我的，我的这个，这点故事都还蛮有。卖药要紧还是买你们这个宝器要紧，你们这个宝器不要老推销给我，你要正常。,0,非唱歌/朗诵,Step7兜底：长篇抱怨推销，日常说话，无歌词结构。
fwRBxNFSXzk.aac,,0,非唱歌/朗诵,ASR文本为空，无任何特征，判0（Step7兜底）。
ejpKmk8MfaU.aac,白黑。,0,非唱歌/朗诵,文本极短（2字），无歌词结构，判0（Step7兜底）。
bqDHl0yRJlo.aac,给收村人手机后果。,0,非唱歌/朗诵,单句且不通顺，无节奏或歌词特征，判0（Step7兜底）。
IC4kpwGfuUg.aac,呃，就是你们能不能听见我发的语音。,0,非唱歌/朗诵,日常询问，无唱歌/朗诵特征，判0（Step7兜底）。
HSj305ETTSs.aac,chinese功夫吗？,0,非唱歌/朗诵,单句疑问，可能引用歌名但非演唱，判0（Step7兜底）。
MBUQiKZtHYo.aac,够帅的了。,0,非唱歌/朗诵,日常评价，单句无节奏，判0（Step7兜底）。
p7AJfIFultU.aac,这是第一遍，第一遍。OK啊我我我来教，OK。啊。,0,非唱歌/朗诵,重复“第一遍”但为教学说明，无衬词或歌词结构，判0（Step7兜底）。
ogvinHpARTY.aac,我道你妈的歉，我有啥错，我道歉，你一咋不道歉歉，搁这没求日的妈怂成啥了吗？光会多少遍发现那种文字。连电话都不敢接，宋宝闹钟。,0,非唱歌/朗诵,骂人吐槽，无节奏或歌词特征，判0（Step7兜底）。
VNuqyKd7MfQ.aac,辣条音这个位置我已经坐定了。,0,非唱歌/朗诵,日常说话，单句无歌词结构，判0（Step7兜底）。
ReVtxdsmA7o.aac,弟弟背。,0,非唱歌/朗诵,极短（2字），无特征，判0（Step7兜底）。
BgHoP-JqfpE.aac,这个快手他不是早就出那个语音功能了吗？,0,非唱歌/朗诵,日常询问，无唱歌/朗诵特征，判0（Step7兜底）。
R9C8NUkWjUk.aac,你哭你要打串串。,0,非唱歌/朗诵,单句且不通顺，无节奏或歌词特征，判0（Step7兜底）。
joyOoBX4mXI.aac,爆你雷霆。,0,非唱歌/朗诵,单句游戏术语，无歌词结构，判0（Step7兜底）。
K6Rss7GGLWA.aac,霍金霍金，霍金，霍金，霍金弟弟不知道，哈哈。,0,非唱歌/朗诵,重复人名，后接笑声，无衬词或歌词结构，判0（Step7兜底）。
zVRoIVTeYes.aac,就是更新之后在键盘上有的呀。,0,非唱歌/朗诵,日常解释，无唱歌/朗诵特征，判0（Step7兜底）。
r2uO10Pt_Is.aac,卧槽，闺蜜这鞋子我也穿过，你怎么给她穿。,0,非唱歌/朗诵,日常对话，无节奏或歌词特征，判0（Step7兜底）。
_Fr_N2fBZGA.aac,我的两颗小萌芽，可爱吗，闺蜜。,0,非唱歌/朗诵,日常描述，单句无歌词结构，判0（Step7兜底）。
3sH3dsjUI2Q.aac,我只摔倒了，又不摔死，你，为什么觉得我摔不起来。,0,非唱歌/朗诵,日常反驳，无节奏或歌词特征，判0（Step7兜底）。
XqN0XS8JfAQ.aac,别放心呀宝宝。,0,非唱歌/朗诵,安慰语，单句无歌词结构，判0（Step7兜底）。
ZBjgPFWWUq8.aac,我对你一片真心。,0,非唱歌/朗诵,单句抒情，但无节奏重复或歌词结构，判0（Step7兜底）。
fBNJ8v44cZI.aac,你在这站着跟木头人一样。,0,非唱歌/朗诵,日常说话，无歌词结构或节奏，不符合任何唱歌/朗诵特征。
Fg2beR92sH4.aac,日你妈了个逼，滚。,0,非唱歌/朗诵,骂人语句，无节奏复现，非唱歌/朗诵。
LojuIax8dg4.aac,小闺蜜牛逼牛逼，快手可以发语音。,0,非唱歌/朗诵,日常评论，重复“牛逼”为感叹，非衬词或歌词结构。
7xjpt3FK7bA.aac,想我了吗？我的想女朋友。,0,非唱歌/朗诵,日常说话，语序不通但无节奏复现，非唱歌。
pEi_7RrJy5M.aac,我的发。,0,非唱歌/朗诵,极短单句，无歌词特征，倾向判0。
3iaUmADW90o.aac,look me,0,非唱歌/朗诵,英文短句，无节奏复现，非唱歌。
JjpVg-nzJO8.aac,哇。,0,非唱歌/朗诵,单字感叹，无歌词结构。
HMUiUCNF_tI.aac,这谁呀？,0,非唱歌/朗诵,日常疑问句，非唱歌。
FhkBjhDZqYQ.aac,小姐姐谁，我谁跟你说的，那个玩互联网就一定要变黑啊，你什么逻辑啊，我的发科。那你忍受不了，我骂他，你就不要发呗。他骂你不要不要发评论呗，你个傻逼必须支持唐人东西，那唐人东西。那你滚吧好不好？,0,非唱歌/朗诵,长篇吐槽骂人，无歌词节奏或押韵，非唱歌。
MfJaHSw0-us.aac,我直接用了个筷子塞进你爱梦里面。,0,非唱歌/朗诵,日常叙述，无节奏复现，非唱歌。
nTRPACra7OQ.aac,就你是萝莉是吧啊。,0,非唱歌/朗诵,日常质问，无歌词特征。
HVNVgMu_v4c.aac,拉布布。,0,非唱歌/朗诵,极短，无歌词结构。
S1guuJkKU6o.aac,,0,非唱歌/朗诵,空文本，无内容，判0。
atagTMlMy7w.aac,看懂的人已经哭了。,0,非唱歌/朗诵,单句感慨，无歌词结构，非唱歌。
-FKrQ_lm96I.aac,呀，这坏就住，这坏我也听着。,0,非唱歌/朗诵,日常说话，无节奏复现，非唱歌。
3SLn0J3h44U.aac,宇哥，宇哥我错了。你看欠我两块钱的是什么时候还给我。,0,非唱歌/朗诵,日常对话，重复“宇哥”为称呼，非衬词或歌词。
7ETv9Vp1oeE.aac,评论区咋啦，我的妈呀。,0,非唱歌/朗诵,日常感叹，无歌词特征。
e6ef_BUvkNM.aac,我操，累死掉了。,0,非唱歌/朗诵,日常抱怨，无节奏复现。
4cYm_WWHaoE.aac,no kike no kike。month sody。我才无悔。哎，假的假的，假的假的。我的吃妈的吃，请吃。,0,非唱歌/朗诵,内容混乱，虽有重复但无押韵/整齐结构，非歌词或朗诵。
t6fRrgUgBp4.aac,,0,非唱歌/朗诵,空文本，无内容，判0。
eMG89Zo4A2M.aac,张香畅你妈。,0,非唱歌/朗诵,单句日常说话，无唱歌/朗诵特征，按Step7兜底判0。
cuaag5cO7Cs.aac,是一朵花。再见昨天。如果都不。我还剪你头发。,0,非唱歌/朗诵,虽短句整齐，但内容像日常叙述或玩笑，缺乏明确押韵/节奏感，按Step3排除，Step7判0。
61Z0OD-Flx4.aac,网易大哥哥你要不然解释一下呢，自从你6月13号更新以后，我进归宿也卡玩游戏也卡，你到底想干什么，进入对局那个键盘都加载不出来,0,非唱歌/朗诵,明显是抱怨游戏卡顿的日常叙述，无歌词结构，Step7判0。
2ODKN5qvH5c.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，Step7判0。
NsecOgw-J_Y.aac,兄弟。,0,非唱歌/朗诵,单句称呼，无唱歌特征，Step7判0。
gi-TMUIJ_qg.aac,我是不是拿抖音啊。,0,非唱歌/朗诵,单句疑问，日常说话，Step7判0。
pHioQpRVspM.aac,你们可以发语音吗？,0,非唱歌/朗诵,单句疑问，日常聊天，Step7判0。
Lz_3La4jpGw.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，Step7判0。
cRt6JG6NY8c.aac,笑死我了，一个两个贱魔怪来的吧，还说自己是辣条音，我真笑了。,0,非唱歌/朗诵,吐槽他人，日常说话，无歌词结构，Step7判0。
Xx1X22soVhU.aac,小心放下去袜子咬。,0,非唱歌/朗诵,单句不通顺，无节奏感，Step7判0。
5Xh3K01zQCs.aac,无敌了。,0,非唱歌/朗诵,单句感叹，日常用语，Step7判0。
I9VGNbDlrY4.aac,过来过来，我们错了。,0,非唱歌/朗诵,重复'过来'为叫唤词，非唱歌衬词，整体是道歉，Step7判0。
0MOGv1uStGk.aac,社会鱼饼。,0,非唱歌/朗诵,单句，可能是昵称或口号，无唱歌特征，Step7判0。
MWiwoZxwj4s.aac,我要寻找路赛。,0,非唱歌/朗诵,单句，可能为歌词但仅一句，无法确认，Step7判0。
zoaMp0rrzkM.aac,老铁你说那也不好找。,0,非唱歌/朗诵,单句日常聊天，无节奏，Step7判0。
4thbrlcyYe0.aac,吃饭吃饭叫你上岗去耍丢脸。,0,非唱歌/朗诵,重复'吃饭'为叫吃饭，非唱歌衬词，整体是抱怨，Step7判0。
9E5zNVL2kT4.aac,老奶奶你踩到我脚啦。,0,非唱歌/朗诵,单句日常对话，无唱歌特征，Step7判0。
wvMCw6IkExE.aac,已经回不去了。,0,非唱歌/朗诵,单句感慨，日常说话，Step7判0。
MhABv8nX_gE.aac,买。,0,非唱歌/朗诵,单字，无任何特征，Step7判0。
ohzHeZxJhcs.aac,你们快手还不能发语音吗？,0,非唱歌/朗诵,单句疑问，日常聊天，Step7判0。
5-cTUfyOcBc.aac,我堂姐也生几桌我处女座。,0,非唱歌/朗诵,单句且无歌词结构，不符合任何唱歌/朗诵特征（Step7兜底判0）。
KrW8moDkhG0.aac,没有什么好抱怨的，所有的情绪都是在为之前的选择而买单。我不想回头看，也不想批判那时的自己，因为那个时候的我也很迷茫。人不可能每一步都正确，十岁的任性收敛了，18岁的勇气已经用完了。奔三的路上只剩下三思而后行了。在失去在接受，在成长，在好好生活。,0,非唱歌/朗诵,内容为人生感悟式日常说话，无歌词节奏或衬词，不符合Step3条件（Step7兜底判0）。
lRQdP3QD0IM.aac,跟火鸡面跟炸酱面喽，老乡。,0,非唱歌/朗诵,单句日常聊天，无歌词结构（Step7兜底判0）。
jXXYXZsdE4o.aac,闺蜜闺蜜。,0,非唱歌/朗诵,仅重复一个词，无节奏或歌词特征（Step7兜底判0）。
np5PLbnTkBg.aac,i have a running best for you by lome and hurbersare you want go。,0,非唱歌/朗诵,单句英文，无歌词节奏或结构（Step7兜底判0）。
Ju5LoiOZqlw.aac,张佳慧和李启萌。,0,非唱歌/朗诵,仅列举人名，单句无节奏（Step7兜底判0）。
ZV5cvqLp1NQ.aac,凤凤。,0,非唱歌/朗诵,极短文本，无任何特征（Step7兜底判0）。
GJwtNQ7AWe4.aac,大姐你真的蠢死了。,0,非唱歌/朗诵,单句骂人，日常说话（Step7兜底判0）。
fxR_HYDAZQ4.aac,你马勒戈壁，我靠你妈鸭子，我直接用大龙麻将你妈逼给操这个臭逼鸭子，再叫你鸭子操完啊。我叫人把撇了这些草帽，让人把手里嗷嗷叫着吧，天天给你穿上，再用自己拿小鸡巴啊，你压的嗷啥的呀，是啊。我靠你马勒戈壁你是个啥，你长得跟地下上一头恶的屎，你是个你是我恶的屎，知道吧，啊，你是我摔了的精。,0,非唱歌/朗诵,脏话骂人，无歌词节奏或结构（Step7兜底判0）。
LRzK6RORBPU.aac,哦，我的闺蜜勿碰勿动勿扰。闺蜜超霸气撸。,0,非唱歌/朗诵,两句日常表达，虽有重复但无歌词节奏，非唱歌（Step7兜底判0）。
jXZ78ER1MSk.aac,,0,非唱歌/朗诵,空文本，无内容（Step7兜底判0）。
WprhaDkhnKI.aac,臭摇一摇，摇一摇摇一摇。其实就这样一样。台上牌。把它倒一次，来一个倒。,0,非唱歌/朗诵,重复“摇一摇”但后续为动作描述，无歌词结构（Step7兜底判0）。
lImpOkPG0UI.aac,田若芝和二蛋。,0,非唱歌/朗诵,仅列举人名，单句无节奏（Step7兜底判0）。
RtFClLN86DA.aac,,0,非唱歌/朗诵,空文本，无内容（Step7兜底判0）。
7_OI-4BF_Kw.aac,你媳妇的怀孕。,0,非唱歌/朗诵,单句日常陈述，无歌词特征（Step7兜底判0）。
1VKot2usZJI.aac,珍姐怎么变虚了？,0,非唱歌/朗诵,单句疑问，日常聊天（Step7兜底判0）。
dmxCKxk8EaM.aac,小喇叭，小喇叭。,0,非唱歌/朗诵,重复一个词，无节奏或歌词结构（Step7兜底判0）。
6uRa1P3WsN4.aac,大北边男男子。,0,非唱歌/朗诵,单句，无歌词特征（Step7兜底判0）。
8BWqkT7YLLU.aac,皇家最牛逼。,0,非唱歌/朗诵,单句感叹，日常说话（Step7兜底判0）。
i9hw69qB3ZM.aac,我没同在天有的为嘛活该。,0,非唱歌/朗诵,单句不通顺，无歌词节奏（Step7兜底判0）。
jZh3uLoyJH8.aac,你好。,0,非唱歌/朗诵,单句日常问候，无歌词/朗诵特征，Step7兜底判0。
43SFrUMwNBs.aac,只有我守着安静的沙漠。,0,非唱歌/朗诵,单句疑似歌词，但仅1句且无其他结构特征，按规则不判1，Step7兜底判0。
7hCTv2Izs1k.aac,我的也可以。,0,非唱歌/朗诵,日常聊天短句，无节奏复现，Step7兜底判0。
GcCIFx961Mw.aac,快点。,0,非唱歌/朗诵,单句命令，无歌词特征，Step7兜底判0。
BMnLEPe2460.aac,你那个钻呢？,0,非唱歌/朗诵,日常疑问句，无节奏复现，Step7兜底判0。
wSHI1UMOHnw.aac,你看嘛，是不是能发呀。,0,非唱歌/朗诵,日常聊天，无歌词结构，Step7兜底判0。
b0Ere34TRHs.aac,你就追上。死就活应该当出年名。,0,非唱歌/朗诵,语义不通顺但无明确歌词节奏，仅2句且不满足Step4/5条件，Step7兜底判0。
yzgMUJjkSMU.aac,你说我生了你太伤感。,0,非唱歌/朗诵,单句日常感慨，无歌词特征，Step7兜底判0。
YXHKMqT6Gzw.aac,不好意思，这站又是提前谢谢。,0,非唱歌/朗诵,日常礼貌用语，无节奏复现，Step7兜底判0。
E42pDevoNPw.aac,你个猪妞把声音放大一点听嘛。,0,非唱歌/朗诵,日常对话，无歌词结构，Step7兜底判0。
OAwpDkHuDgI.aac,不是你发病啦宝贝。,0,非唱歌/朗诵,日常吐槽，无节奏复现，Step7兜底判0。
po7203BLdF0.aac,许愿以后能让我反吗老婆。,0,非唱歌/朗诵,日常对话，无歌词特征，Step7兜底判0。
Jjc6va9-bV0.aac,还记得我们曾经牵并肩，一起走过那段繁华巷口，尽管你我是陌生人。试过路人，但还是感觉到了对方的一个眼神，一个心跳。一种意想不到的快乐就像是。一场梦境命中注定你存在。我深深的脑海里。你的梦里，你的心里，你的歌声里。,1,唱歌/朗诵,多句歌词化结构，短句整齐、押韵、诗化词明显，符合Step3条件，判1。
r-mA__hp1GE.aac,哇。太美了。你真是大美女。真是大美女。,0,非唱歌/朗诵,日常赞美重复，无歌词节奏，非押韵/对仗，Step7兜底判0。
YYQHCKc24BU.aac,对，拍了好多遍。,0,非唱歌/朗诵,日常回应，无歌词特征，Step7兜底判0。
EM4mf3NHkg4.aac,是不是觉得自己很累了。,0,非唱歌/朗诵,单句疑问，无节奏复现，Step7兜底判0。
aPEhYeyj9m8.aac,傻。,0,非唱歌/朗诵,单字，无任何特征，Step7兜底判0。
JmrQKE1ShnY.aac,我要。,0,非唱歌/朗诵,单句，无歌词结构，Step7兜底判0。
XeYc--xNhaM.aac,现在又少了吧。,0,非唱歌/朗诵,日常陈述，无节奏复现，Step7兜底判0。
VvNC4b0UWtg.aac,我跟你说刘雨欣。我在抖音上面刷到唐中群的抖音了，然后呢，他发了你们班的一些东西，真的笑死我了。,0,非唱歌/朗诵,日常叙述，无歌词/朗诵特征，Step7兜底判0。
8QY71HiCpQM.aac,夹不出来这种感觉，所以不夹了。,0,非唱歌/朗诵,日常说话，无节奏感，无歌词结构，不符合任何唱歌/朗诵特征（Step7兜底判0）。
kpCnjIYsH8I.aac,康神开播了，真的假的。卧槽，真开播了。,0,非唱歌/朗诵,日常聊天感叹，无节奏复现，无歌词特征（Step7兜底判0）。
X2GxekMvc30.aac,不可以当你粉丝是吧。,0,非唱歌/朗诵,单句疑问，日常说话，无歌词结构（Step7兜底判0）。
T3rNvi1P4wQ.aac,你妈了个你都不用，我选择玩。,0,非唱歌/朗诵,骂人吐槽，无节奏，无歌词特征（Step7兜底判0）。
Pvmjj12F7yE.aac,哎呀，真服了，我一个下学快两年的人了。叫我去考试，七年级下的学，叫我考，叫我去考九年级的啊，我怎么考我怎么写啊，还叫我去拿个毕业证，哎妈的真服了。,0,非唱歌/朗诵,日常抱怨叙述，无节奏复现，无歌词结构（Step7兜底判0）。
09D907ga-LY.aac,熊大姐叫宝哥，没有脑脑袋，有熊子，没有宝哥没有了喽。干啥子赶紧么，就抱个老母子的露胸子么，抱个老牛了哈。,0,非唱歌/朗诵,方言吐槽，内容杂乱，无明确押韵或节奏，非歌词结构（Step7兜底判0）。
reDKi77fQdg.aac,you say。山路大老大给你们五大哥爱你们。,0,非唱歌/朗诵,仅两句，无押韵重复，无歌词节奏，更像口号（Step7兜底判0）。
esvhzOxwVV4.aac,如不处对象。,0,非唱歌/朗诵,单句日常表达，无歌词特征（Step7兜底判0）。
pdEY7JGRJW8.aac,哥哥要不要回来，没有回来就下来吃饭。,0,非唱歌/朗诵,日常询问建议，无节奏复现（Step7兜底判0）。
8cTbq2iHhPE.aac,这套语音是评论哟。,0,非唱歌/朗诵,单句说明，日常说话（Step7兜底判0）。
9bkVME3j9RE.aac,,0,非唱歌/朗诵,空文本，无任何特征（Step7兜底判0）。
NsWRb_gwyQ4.aac,因为那个金木被往我撇出脸。,0,非唱歌/朗诵,单句语义不通，无法确认歌词，长度不足（Step7兜底判0）。
IDThb43M-Pg.aac,那男的怎么处理？,0,非唱歌/朗诵,单句疑问，日常说话（Step7兜底判0）。
74dD2sU34Ds.aac,俺想掰你掰高两下没要掰好，手机好像没电了，你买没装啊，那保险箱给偷没。,0,非唱歌/朗诵,日常叙述，无节奏，无歌词结构（Step7兜底判0）。
3ZOvPl2azAI.aac,怎么还戴上帽子来了。,0,非唱歌/朗诵,单句疑问，日常说话（Step7兜底判0）。
bMHYZSYlrKs.aac,你们为什么停课，为什么我们这里不停。,0,非唱歌/朗诵,日常质问，无节奏复现（Step7兜底判0）。
MZeq0X5lnKE.aac,毕业了。,0,非唱歌/朗诵,单句感叹，日常说话（Step7兜底判0）。
Eoclrg2s8IM.aac,哎，我去，为什么我能评论语音啊？,0,非唱歌/朗诵,惊讶疑问，日常说话（Step7兜底判0）。
V-b-GU0gH-8.aac,小俄罗斯。,0,非唱歌/朗诵,单名词，无歌词特征（Step7兜底判0）。
MeW3KBZSKBM.aac,我靠什么意思啊，出去玩的。,0,非唱歌/朗诵,日常吐槽，无节奏，无歌词结构（Step7兜底判0）。
GYKw9tDHCLQ.aac,宝贝么么哒。,0,非唱歌/朗诵,单句日常表达，无歌词结构或节奏特征，Step7兜底判0。
OY5TnoWtTXI.aac,一句也不能忘。,0,非唱歌/朗诵,单句感慨，无歌词结构，Step7判0。
NRsgk9dbpAQ.aac,因为我的手机非常的高级。,0,非唱歌/朗诵,单句叙述，无节奏或歌词特征，Step7判0。
MOwNZ8KAzd8.aac,菠萝烧制过，冰糖葫芦，辣椒制过，粥，干子制过。,0,非唱歌/朗诵,列举食物，无押韵/对仗/节奏，非歌词结构，Step7判0。
OlXnv5Gccck.aac,我只能说也是牛逼克拉斯呀。,0,非唱歌/朗诵,单句感叹，无歌词特征，Step7判0。
4nCJ2tnhsiI.aac,大哥一天发100个。,0,非唱歌/朗诵,单句叙述，无节奏或歌词结构，Step7判0。
SUa_3J1yMRM.aac,,0,非唱歌/朗诵,空文本，无任何特征，Step7判0。
z6HIW2B6pvI.aac,,0,非唱歌/朗诵,空文本，无任何特征，Step7判0。
XZmLdMpC6FI.aac,到底发生了什么？,0,非唱歌/朗诵,单句疑问，日常说话，Step7判0。
9FHFUlerKTg.aac,说跪下叫妈妈敢不敢。,0,非唱歌/朗诵,单句挑衅/玩笑，无歌词结构，Step7判0。
FdgKXbGgGAM.aac,是我不可理睬吧，你自己要提前走。什么意思？我还想在河里拍呢，发现人都不见了。,0,非唱歌/朗诵,多句日常对话叙述，无歌词节奏或押韵，Step7判0。
aAZyKpeJlrY.aac,豆宝你真牛逼。,0,非唱歌/朗诵,单句夸奖，无歌词特征，Step7判0。
69mjovYI5do.aac,委屈一下自己吧。,0,非唱歌/朗诵,单句劝慰，无歌词结构，Step7判0。
gn5Z8a0wjAE.aac,你好啊，大傻逼。,0,非唱歌/朗诵,单句骂人，无歌词特征，Step7判0。
7cFkcrMulFg.aac,兄弟别哭别哭，前面一定有路。,0,非唱歌/朗诵,安慰话语，重复“别哭”为日常劝慰，非唱歌节奏，Step7判0。
-Avq6Z-mf5M.aac,时间太急了，都忘记喊你了。,0,非唱歌/朗诵,单句叙述，无歌词结构，Step7判0。
dwpz65nhaG0.aac,出去玩不会叫我。,0,非唱歌/朗诵,单句抱怨，无歌词特征，Step7判0。
G63jbKYQN98.aac,傻子滚。,0,非唱歌/朗诵,单句骂人，无歌词结构，Step7判0。
VtmbS7rpCb0.aac,所以都知是啥子意思啊。,0,非唱歌/朗诵,单句疑问，日常说话，Step7判0。
iSuDcmh_U6c.aac,骗你的早就绷不住了。,0,非唱歌/朗诵,单句玩笑，无歌词特征，Step7判0。
fh65mAU2nZ4.aac,不要欺负我的朋友。,0,非唱歌/朗诵,单句日常表达，无歌词结构特征，未命中任何规则，Step7判0。
uCgByB6uifo.aac,,0,非唱歌/朗诵,ASR文本为空，无法判断，Step7判0。
O0mW2rctmlQ.aac,,0,非唱歌/朗诵,ASR文本为空，无法判断，Step7判0。
RkY4zds9t8Q.aac,海风来。那好天空啊。sousand man。,0,非唱歌/朗诵,文本短且不连贯，无押韵/重复/诗化结构，无法确认是歌词，Step7判0。
jgSx1R4PHHA.aac,不是吧，大姐你调的啥呀，这不就你自己吗，给自己调的好吧。,0,非唱歌/朗诵,日常吐槽对话，无歌词节奏或结构，Step7判0。
Tdz_2zxIOXk.aac,,0,非唱歌/朗诵,ASR文本为空，无法判断，Step7判0。
95zo360fw5A.aac,来杯好茶呀。,0,非唱歌/朗诵,单句叫卖/邀请，无歌词特征，Step7判0。
