voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
y7ln9eZcjX4.aac,叫哥哥太小了。叫叔叔太老了，叫妈妈性别不对。你仔细想想你应该叫我什么。,1,搞笑/玩梗,称呼层层排除玩梗，完整结构，命中Step2第9条。
eVyz4lc6uVg.aac,an。,0,非搞笑/玩梗,无意义单音节，判0。
Y5eMrAt_e1Y.aac,我去闺蜜，我的手机居然能发语音了。,0,非搞笑/玩梗,发现新功能，惊讶表达，无搞笑结构，判0。
KvGUwFpnrkQ.aac,哈哈哈哈。不行。不在。,0,非搞笑/玩梗,纯拟声笑声+简单否定，无内容支撑，Step5判0。
9-CVoGqwDlc.aac,呃。啊，是关中王来了。点开这颗星，点亮这颗星。哥哥你在哪里？,0,非搞笑/玩梗,信息量弱，无明确搞笑结构，判0。
r_-NiV_s1BE.aac,走过。不见旧颜色。寻唱着。心碎离别。南罗木。她唱须以血。熄火熄灭。不起戏幕落。过谁时快。啊。,0,非搞笑/玩梗,疑似歌词/戏曲片段，ASR识别问题，符合高优先规则D/I，判0。
89bFcIPWNho.aac,哔哔喇叭，我的刀盾。,0,非搞笑/玩梗,短句无连续结构，信息弱，判0。
HwNy91Gt8uA.aac,上一秒我在台北看烟火，下一秒你在上海和某地球。我感觉我就像我感觉你世界上的另一个我。下一秒我在玻璃落大雨，下一秒你在漫步天气，请你感受我。就像我感受你世界上的另一个我。人生到处是家，真经，变幻莫测，不逢浊音，有几个陪我等雨停南。的真心情颠倒，爱过我的圆明，谁倾听，虽然为我大浪淘沙，而你被落下。我的世界有点变化，哎呀哎呀，忘词了，忘词了这个这个。,0,非搞笑/玩梗,主要唱真实歌词，忘词是意外，非主动搞笑，符合高优先规则D，判0。
ZVpKwWzsKz0.aac,十里桃花待嫁的年华凤冠的珍珠。画进头发烫香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,真实歌词，符合高优先规则D，判0。
Cr5SnDSosxg.aac,我勒个到现在了，我才发现快手是可以发语音的。,0,非搞笑/玩梗,发现新功能，惊讶表达，无搞笑结构，判0。
cpqnl5U8wYU.aac,这歌变神奇。发音还在唱歌。我听着语音缝补出来。,0,非搞笑/玩梗,内容模糊，疑似设备吐槽，无明确搞笑结构，判0。
Tfdj_9iYYOg.aac,小哥哥太小了。叫叔叔太老了。叫妈妈性别不对，所以应该叫什么。啊，叫哥哥。,1,搞笑/玩梗,命中Step2第9条，称呼层层排除玩梗，结构完整。
MTdas6JTfDo.aac,好，有较劲的语言。,0,非搞笑/玩梗,短句评价，无搞笑结构，判0。
tTtwjKb_-WE.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开。我忍不住去采，我忍不住去摘。我敞开胸怀为你等待，令台令台台。,0,非搞笑/玩梗,疑似真实歌词（最炫民族风），ASR偏差，归高优先规则D/I。
cgwDTpD3i1A.aac,当当当当当。,0,非搞笑/玩梗,纯拟声无语义，无搞笑结构，判0。
zEP1tFw5vWU.aac,没有人可以一起实，你根本没爱过我脑袋空白在此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能打胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,疑似真实歌词（错位时空），非主动搞笑，归高优先规则D/I。
QqmwcI18e5I.aac,嗯。嗯嗯，来来来瞧一瞧，看一看了，内蒙古羊肉串，一块钱一串，一块钱一串，买不了吃亏买不了上当。,0,非搞笑/玩梗,原版地摊吆喝模板照搬，归高优先规则G。
9ZJi0CRL2Ug.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的好喜欢。,0,非搞笑/玩梗,疑似真实歌词（无名之辈），非主动搞笑，归高优先规则D/I。
9WDMaI6TgPw.aac,不是打的我成认字了是不。,0,非搞笑/玩梗,单句反问，无具体搞笑结构，归高优先规则C/H。
FBwkSG38p4s.aac,来三明治，三明治好吃，要钱不好吃也要钱来。,0,非搞笑/玩梗,短句，无明确押韵和荒诞落点，信息量弱，判0。
ortTAwxZdtI.aac,哈哈。哈哈哈哈哈哈哈。,0,非搞笑/玩梗,纯笑声无语义，Step5判0。
bnXsaVWONt0.aac,我知道怎么发了。,0,非搞笑/玩梗,普通陈述，无搞笑结构，判0。
BzZLAz9S8Nc.aac,走到太空白的此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩却是红色。把你的心给我，把你的爱给我，只要我才能大胆尝试，有更多的把握，我要的也不多。你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,疑似真实歌词（错位时空），非主动搞笑，归高优先规则D/I。
gps9yYYl4PM.aac,哥哥我摔倒了，原来扶我一下吧，哥哥。哥哥摔倒了，人家摔倒了，快来扶一下吧，饿。,0,非搞笑/玩梗,撒娇式重复，无反转或荒诞落点，判0。
hZYCXX4-PJw.aac,我真的好崩溃啊。你发语音就唱歌，我是真的没招惹。,0,非搞笑/玩梗,核心吐槽语音功能，归高优先规则A。
Nd0yxPcUFGE.aac,哈喽everybody。sorry，我不喜欢女孩，sorry我不会哄男孩。,0,非搞笑/玩梗,短句调侃，无递进结构，信息量弱，判0。
aPIeScdQ9yg.aac,哈喽哈喽，队友有麦打不打呀？,0,非搞笑/玩梗,普通游戏询问，无搞笑结构，判0。
urdCJTXfTko.aac,怎么忍心怪你对我太独特。无时无刻像是一首无法停止单曲循环的。无名哥。,0,非搞笑/玩梗,疑似真实歌词（无名之辈），非主动搞笑，归高优先规则D/I。
GsPEr6E95-g.aac,我去早报你们的快手能发语音吗？,0,非搞笑/玩梗,普通提问，无搞笑结构，判0。
ilhbM-ODuhU.aac,你要去下去。哼哼哼哼哼哼哼哼哼哼。放松，放松放松。,0,非搞笑/玩梗,无搞笑结构，拟声无语义，判0。
j-hA5GerIq4.aac,不如喘口气吧，小大声。,0,非搞笑/玩梗,短句无搞笑结构，信息量弱，判0。
CPtYyTbcBuY.aac,属虎。,0,非搞笑/玩梗,单字词，信息量极弱，无法判断搞笑意图，判0。
UVRvIGzIEqw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，拎抬拎抬抬肥肥胖胖是太阳，鼓鼓囊囊是山岗。风风光光小路上三个大耳郎当一个志向要做栋梁，一个挖空心似金山。一个腹泻好的实在有点太夸张。,1,搞笑/玩梗,Step2第6条恶搞改编歌词，荒诞元素明显（肥肥胖胖是太阳、腹泻等），主动制造笑点。
x27TtYYb3Cc.aac,怎么忍心怪你对我太过可。无时无刻像是一首无法停止的剧情欢歌。不应该。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,疑似真实歌词，ASR识别偏差，无主动恶搞，符合高优先规则D/I，判0。
Ov5e3TwKM7U.aac,我今天竟然带她走。我看没敢来。,0,非搞笑/玩梗,普通叙述，无搞笑结构，判0。
T96Cv0q40jE.aac,我听见你心中那动人的偏爱，就忽如一夜春风袭来，满院桃花开，我忍不住去采。我忍不住去猜我敞开胸怀为你等待，硬抬硬抬头肥肥胖胖是太阳，孤孤单单是山岗。风风光光小路上三个吊儿郎当。一个对象要做栋梁，一个挖坑心死金伤，一个福气好的实在有点太夸张。,1,搞笑/玩梗,Step2第6条恶搞改编歌词，荒诞元素（肥肥胖胖是太阳、吊儿郎当等），主动制造笑点。
k39sNROxshM.aac,不是干嘛啊，播真的没招了。,0,非搞笑/玩梗,普通抱怨，无搞笑结构，判0。
87N9Xntu7Oo.aac,还能从眼前飞跃。我看见了最阳光的笑脸，好时光都改变宝贝因为有限。,0,非搞笑/玩梗,疑似真实歌词，无主动恶搞，符合高优先规则D/I，判0。
_vfsP4u1NEE.aac,猜名字，猜名字看一下吧。有点害羞哦，三明治。三明治在睡觉，周末有教室。想买的话可。先把他们。芭蕉香，OK。,0,非搞笑/玩梗,信息量弱，无明确搞笑结构，判0。
Cejfrx3brrk.aac,哼哼哼。我不。,0,非搞笑/玩梗,短句无意义，无搞笑结构，判0。
ZrDxdqnkpmA.aac,小哥哥太小了。小猪猪太老了。叫妈妈性格不对，仔细想想应该叫我什么。救你。,1,搞笑/玩梗,Step2第9条称呼层层排除玩梗，多个称呼+排除理由+追问，结构完整。
zCoTvSpDzaE.aac,可以给你吗？你是什么？,0,非搞笑/玩梗,单句反问，无反转结构，判0。
2aPG0zZ8h9g.aac,叫哥哥。,0,非搞笑/玩梗,短句无搞笑结构，判0。
RAyAYUOXo3k.aac,我非要去下载玩吃鸡。,0,非搞笑/玩梗,普通叙述，无搞笑意图，判0。
YsXhD6wzG9E.aac,所以出场费到底结了没？,0,非搞笑/玩梗,普通提问，无搞笑结构，判0。
4_xgIiSUbZg.aac,哈喽哈喽。,0,非搞笑/玩梗,打招呼，无搞笑意图，判0。
kvrDd_bF1vA.aac,你们的快手不能发语音吗？,0,非搞笑/玩梗,普通提问，无搞笑结构，判0。
zDNT7Jtnv_s.aac,哎，还有谁发不了语音呢，不好意思我可以发。,0,非搞笑/玩梗,单句调侃式反问，无具体搞笑结构，符合高优先规则C，判0。
XrOXtb1PrZo.aac,岁月为我大浪淘沙，而你被留下我的世界流转变化你却没时差。啦啦啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,疑似真实歌词，无主动恶搞，符合高优先规则D/I，判0。
N1yHAjCp5r0.aac,十里桃花。待嫁的年华。蓝五分红霞采竹回家。,0,非搞笑/玩梗,疑似真实歌词，无主动恶搞，符合高优先规则D/I，判0。
3Y9oElNxNOg.aac,特别神奇，发育音还在唱歌。我听着语音蹦不出了啊。,0,非搞笑/玩梗,命中高优先排除规则A：设备/工具吐槽（变声器发语音唱歌）伴随笑声词，核心意图是吐槽。
MrdBZUxzzdU.aac,窗外下着雨，房间里依然很冷清。等着你出现从来没改变。昨晚想到你被寂寞包裹的恐惧，等大黎明。懂得深爱的你。能不能留下来再陪我数次星星。能不能别提起念念不忘的她。能不能告诉我你这次离开的各种原因。,0,非搞笑/玩梗,命中高优先排除规则D/I：疑似真实歌词，无恶搞改编元素，归唱歌类。
nR78HoULeXE.aac,子弹在我心头上了膛。请告诉我今后怎么扛。遍体鳞伤，还笑着原谅你的酒馆对我打。歌谣承诺是小孩子说的谎。,0,非搞笑/玩梗,命中高优先排除规则D/I：疑似真实歌词，无恶搞改编，归唱歌类。
Vq4C8y5cEIk.aac,没有任何意义，只想你更懂得爱过。脑袋空白的总格，我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。,0,非搞笑/玩梗,命中高优先排除规则D/I：疑似真实歌词，无恶搞改编，归唱歌类。
s5UeFIGYrH0.aac,着歌变声器发语音还在唱歌，我听着语音绷不住了。,0,非搞笑/玩梗,命中高优先排除规则A：设备/工具吐槽（变声器发语音唱歌）伴随笑声词，核心意图是吐槽。
BDx3NJS_5p8.aac,小哥哥。太小了叫叔叔，太老了，你应该怎么叫我的。,1,搞笑/玩梗,命中Step2第9条：称呼层层排除玩梗，多个称呼+排除理由+追问，结构完整。
3CY276pMrB8.aac,踮起脚尖提起裙边。让我的手轻轻地。在你的肩舞步翩翩。呼吸渐渐。爱的花儿多甜。一步一步向你靠近一圈一圈替我的心。就像夜空不到的流星。一步一步把我赶紧一圈一圈更决定。要陪你旋转不停。没有谁能比你更。没有谁能代替你给我依赖甜蜜。幸福弯圈圈圆圆转出来。没有谁能比你更好。,0,非搞笑/玩梗,命中高优先排除规则D/I：真实歌曲《爱的华尔兹》歌词，无恶搞改编。
2Xi4dbvbwRg.aac,扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,命中高优先排除规则D/I：疑似真实歌词，无恶搞改编。
RaJlAec9uVM.aac,泪水打湿养浴吧，又麻又辣又想她。,1,搞笑/玩梗,命中Step2第10条：押韵自嘲顺口溜，两句押韵，荒诞意象（养浴吧），有搞笑反转。
tORIA-4XIEI.aac,想要问问你敢不敢。像你说过那样的爱我。想要问问你敢不敢。像我这样为爱痴狂。想要问问你敢不敢像你说过那样的。呜呜呜呜呜，为爱痴狂。到底你会怎么想？,0,非搞笑/玩梗,命中高优先排除规则D/I：真实歌曲《为爱痴狂》歌词，无恶搞改编。
g2anZjJ8Ds8.aac,别闹叔叔再连夫妻。嗯嗯。,0,非搞笑/玩梗,命中高优先排除规则H：短句调侃，无连续递进结构，信息量弱。
ccK5kDqGkRw.aac,我怀疑你熙熙攘攘的正义。却放过你不再换手的身体。在院子里我必须胜过你。在对手里你算刻进的宿底。,0,非搞笑/玩梗,命中高优先排除规则D/I：疑似真实歌词但ASR识别错误，无恶搞改编元素。
Rcv5OizStZY.aac,恭喜你兄弟成功的被我恭喜到了啊，记住吃饭要用嘴，走路要用腿。废话说的是屁话，屁话说的是废话，所以我现在既没有说废话也没有说屁话，所以我说白了，我白说了，我不说了。听到这条语音的人，我会浪费你的时间，所以你再不要听后面了。嗯，对，如果你还想继续停下去的话，那就就停吧，因为我已经浪费你很多时间了。,0,非搞笑/玩梗,命中高优先排除规则E：废话套娃式内容，无主动搞笑结构。
wP5S27PK0JQ.aac,哎呀，哥哥我摔倒了。,0,非搞笑/玩梗,命中高优先排除规则H：短句调侃，无反转或递进结构。
jXKUrNCWqYM.aac,哎呀，我想我情人了。,0,非搞笑/玩梗,短句无搞笑结构，信息量弱，判0。
e3N1FYn5My8.aac,真是服了这个KK键盘了，什么恶臭的语音，一说话就开始唱歌。搞得我们同学他们都嫌弃了，好吧，家人们。,0,非搞笑/玩梗,命中高优先排除规则A：设备/工具吐槽（KK键盘）伴随情绪词，核心意图是吐槽。
gMdX2fo5sPs.aac,宝宝我是极品甜妹音，然后我不小心被蜜蜂捉成了。500斤，我们见面的时候你不要害怕呀，宝宝你不会嫌弃我吧。,1,搞笑/玩梗,命中Step2第1条：自嘲式反转，先描述甜妹音，再夸张反转成500斤，有具体状况+荒诞结局。
tpyHh7tAvSE.aac,三明治。,0,非搞笑/玩梗,信息量极弱，无搞笑结构，判0。
rrBxPjFE7bc.aac,哎呦我去。,0,非搞笑/玩梗,单纯感叹词，无搞笑结构，判0。
HuWeWsDAwUI.aac,没有任何意义，其实你根本没爱过我老太公by luck。,0,非搞笑/玩梗,疑似真实歌词或ASR乱码，信息量弱，无搞笑结构，判0。
qEVohNqYAT0.aac,下辈子我一定还要和你成个家。,0,非搞笑/玩梗,普通抒情表达，无搞笑结构或笑声词，判0。
QysBnjqa3yY.aac,握紧你的手。不怕夜更甜，最悲伤的时候，最痛苦的时候。潭水像沙漠里的海市蜃楼，望着你的影像开口。那勇气却和时间偷偷溜走，思念真难免时间不止神仙。像左面镜像天花一场盛宴。,0,非搞笑/玩梗,疑似真实歌词，符合高优先规则D，判0。
uRW5wqxS01I.aac,啊啊啊。,0,非搞笑/玩梗,单纯感叹，无搞笑意图，判0。
PKDYZFr5Zlg.aac,我评论区能说话你气不气。,0,非搞笑/玩梗,单句调侃式反问，符合高优先规则C，判0。
XgYO7x1Hf_g.aac,三明治，三明治，新鲜的三明治嘞。,0,非搞笑/玩梗,地摊吆喝原版照搬，符合高优先规则G，判0。
DrlF0LQUaEk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对。那我想想应该叫什么呢？,1,搞笑/玩梗,称呼层层排除玩梗，结构完整，命中Step2第9条，判1。
UQnJDjzUoxI.aac,来所有人给我开五魂好吧。,0,非搞笑/玩梗,普通命令/要求，无搞笑结构，判0。
9nlseitqL7U.aac,居然给你背高在拼什么背好收集钞票，今天还有大金链完没中，咦。嘿嘿，我把我爸的保险姐都输了，那你妈呢，我妈气饱了，拜拜，我的身体会真的太快了。你刚才带我主播呢。,0,非搞笑/玩梗,ASR文本严重错乱，信息量弱，符合高优先规则B，判0。
5Oq3dNUGQbo.aac,家人真心喊贵乖乖。不要什么都往心里去，没心没肺才能活得不累。真心很贵，你别放任性。感情很重，你别轻易卑微。,0,非搞笑/玩梗,鸡汤劝诫，无搞笑元素，判0。
QRsOXVL_Omw.aac,那你为什么要炸我，我不知为何。疯狂被你执着，我们之间的故事还不多。这回忆当漩涡了，快要把我吞没。请你别离开。,0,非搞笑/玩梗,疑似歌词，无搞笑结构，判0。
On8IRuSqYgg.aac,叫哥哥太小了。叫叔叔再唠了。叫妈妈性别不对。到底该叫什么呢？,1,搞笑/玩梗,称呼层层排除玩梗，结构完整，命中Step2第9条，判1。
B3kqs8X4yVI.aac,没有任何意义，只是你刚刚爱过脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛涩涩就是红色。把你的心给我，把你的爱给我。只有我才能大胆尝试，有更多的把握，我要的也不多，你不要嫌我啰嗦。我只是是否害怕，不小心与你错过。,0,非搞笑/玩梗,真实歌词片段，符合高优先规则D，判0。
LjY9StvrHIA.aac,哎，我去兄弟们这高级货物还让我谈上了。,0,非搞笑/玩梗,普通感叹叙述，无搞笑结构，判0。
Hft1Wcl2hUQ.aac,嗯。哭完了吗？哭完挂了。,0,非搞笑/玩梗,日常对话，无搞笑意图，判0。
KbdKmoWmk4o.aac,啊去。,0,非搞笑/玩梗,无意义短词，判0。
yRIIdlBvFuE.aac,啊啊。哈哈哈哈。哎。哈哈哈。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义，命中Step5，判0。
