voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
z5Tr3fMC7Yc.aac,小宝贝娜娜好可爱哟。,0,非唱歌/朗诵,单句日常夸奖，无歌词特征，Step7判0。
jw_wFyhYyrk.aac,你好宝贝。,0,非唱歌/朗诵,单句打招呼，无歌词结构，Step7判0。
PzD7Q263KdU.aac,谢谢小妹。感谢小妹的信任。期待你的到来。,0,非唱歌/朗诵,日常感谢和期待，无歌词节奏或押韵，Step7判0。
YSg68wvU0Bs.aac,太美了。,0,非唱歌/朗诵,单句感叹，无特征，Step7判0。
ftKg8HV2dHM.aac,笑死我了。,0,非唱歌/朗诵,单句日常感叹，无歌词结构，Step7判0。
cJ0P3UT0iA4.aac,我就是吃苦养你了。,0,非唱歌/朗诵,单句日常叙述，无节奏感，不符合任何唱歌/朗诵特征。
yWVDtU-NH1U.aac,我我好你。多情。哎呀。其实有点不要甜甜。啊。好棒棒。长喵喵喵人。你现在别让我走路了。这样的不好意思，那还不错，你解决办法吗？,0,非唱歌/朗诵,文本混乱，无歌词结构，喵喵喵为拟声词，整体为日常说话。
E5Suc94DeRc.aac,不用多说，我一般听不懂狗叫了。,0,非唱歌/朗诵,单句日常表达，无节奏或歌词特征。
FwslNvniTS0.aac,我日你妈臭逼。,0,非唱歌/朗诵,单句骂人，无唱歌/朗诵形态。
cvCdQVNk2ig.aac,薄熙等你把我撅腰吧，我都要哭了，你居然还这样对我，OK。,0,非唱歌/朗诵,日常抱怨对话，无节奏或歌词结构。
7owuhOKT0VU.aac,,0,非唱歌/朗诵,空文本，无内容。
B7jK6qn0BgM.aac,哎呦。,0,非唱歌/朗诵,单语气词，无歌词特征。
elqC1Cs2cEs.aac,哎呀妈，你可别逗我了，哎呦我就俩。,0,非唱歌/朗诵,日常对话，无节奏或歌词结构。
LiRSUKHDdCk.aac,哇塞。,0,非唱歌/朗诵,单感叹词，无唱歌特征。
c0lWMzBq_vs.aac,打工来回来了，他不能睡着。,0,非唱歌/朗诵,单句不通顺，但为日常叙述，无节奏。
P_FFG8DIuBw.aac,嗯嘿嘿嘿嘿嘿嘿嘿。,0,非唱歌/朗诵,连续笑声，非衬词，无歌词结构。
jsKCcogEPEw.aac,我看你才唱啊，我又不会，我看你才唱的会。,0,非唱歌/朗诵,否定唱歌的对话，非自述唱歌。
fqw_bfSgLM0.aac,好吧。,0,非唱歌/朗诵,单句回应，无特征。
Py7UeBgAVU8.aac,姐姐你给我等着。,0,非唱歌/朗诵,日常威胁/对话，无节奏。
966SfzHtmrE.aac,我的天啊，等我回头把你们破破了，现在老苗处理。,0,非唱歌/朗诵,日常说话，无歌词结构。
lXWASl3QEgw.aac,,0,非唱歌/朗诵,空文本，无内容。
hIhTaCdHRjU.aac,还能画。宝贝们，卤蛋的网不好了。,0,非唱歌/朗诵,直播/对话，无节奏或歌词特征。
y-Z_qulxxnM.aac,花园算吗，我现在还在玩呢。,0,非唱歌/朗诵,日常对话，无唱歌特征。
GfNyFXqNPkE.aac,脸长得好搞笑啊。,0,非唱歌/朗诵,单句评论，无节奏。
dadR31gu7sM.aac,牛逼666。,0,非唱歌/朗诵,单句夸赞，无歌词结构。
ZEC9PXX-XBI.aac,里面有我和包晶怡。,0,非唱歌/朗诵,单句日常叙述，无歌词结构特征，未命中任何规则，Step7兜底判0。
U6pBebgv4rU.aac,你是不是太热了，然后把衣服掀开给肚子散热。,0,非唱歌/朗诵,日常聊天询问，无节奏或歌词特征，Step7判0。
wo7PJC0CkKk.aac,666，那我这是辣条音吗？,0,非唱歌/朗诵,询问语气，无唱歌自述或歌词结构，Step7判0。
JwbNaoWZo5k.aac,哈喽呀宝贝。,0,非唱歌/朗诵,单句打招呼，无节奏或歌词特征，Step7判0。
UZsZNsZtH4o.aac,p化文化怎么这个多啊呀，我怀疑你们直接不是高等动物啊，太牛批了，直接。呀，直接牛逼的无法形容啊，直接，哎呀，太牛逼了。,0,非唱歌/朗诵,吐槽式重复，无押韵/对仗/衬词，非歌词结构，Step7判0。
AOFZ_Qm2qNY.aac,妈妈是我的。,0,非唱歌/朗诵,单句，无歌词特征，Step7判0。
_YWj7Gnf75c.aac,塞姆塞米，我塞达姆赛得以。,0,非唱歌/朗诵,仅两个短句，语义不明，无法确认歌词结构，宁可漏判，Step7判0。
uF2D0BRHgiQ.aac,评论区的再发假语音4M都没懂。,0,非唱歌/朗诵,吐槽评论，无节奏或歌词特征，Step7判0。
VFKyB4Z5zEI.aac,我要置顶懂不懂？,0,非唱歌/朗诵,单句质问，无歌词特征，Step7判0。
JT-mnMS3H0U.aac,我拉一只狗。,0,非唱歌/朗诵,单句陈述，无歌词特征，Step7判0。
JlI7LNHMpkI.aac,你这个是什么表情？,0,非唱歌/朗诵,单句疑问，无歌词特征，Step7判0。
FceCXlVGP1c.aac,小董三是要笑死我吗？,0,非唱歌/朗诵,单句调侃，无歌词特征，Step7判0。
8QRfmeI4XsA.aac,下次吃面第二带我知道吗？我不想吃电鸡面。,0,非唱歌/朗诵,日常聊天，无节奏或歌词结构，Step7判0。
e_ixUrp9ZKM.aac,贝利亚叔叔没钱了，有人可以带带贝利亚叔叔吗？最好再给贝利亚叔叔起个装备。,0,非唱歌/朗诵,游戏求助，无歌词特征，Step7判0。
FTasybMRTSU.aac,我在我房间。,0,非唱歌/朗诵,单句，无歌词特征，Step7判0。
1fxKDnAn-_E.aac,你没人干了吗，这网络。,0,非唱歌/朗诵,骂人吐槽，无歌词结构，Step7判0。
uDmRRc_TCwY.aac,我操他妈这鸡巴也是神人，别笑了，我他妈真穷，你的傻逼们能骗我的，我真服了，操。,0,非唱歌/朗诵,情绪发泄，无节奏或歌词特征，Step7判0。
TE0CQOk8vPA.aac,我想当垃圾可以吗？,0,非唱歌/朗诵,单句疑问，无歌词特征，Step7判0。
OLw1K620hDo.aac,我听见你心中的动人的青睐。忽如满面桃花开，我忍不住去猜。我忍不住去摘，呃。为你敞开胸怀。额，为你敞开胸怀等待，呃，电台电台台。,1,唱歌/朗诵,文本≥2句，短句整齐、押韵（开/猜/摘/怀/待/台）、有衬词“呃”、重复句式，符合Step3歌词结构。
04hczwamxUA.aac,我操，我发的语音呢，我勒个嘞。,0,非唱歌/朗诵,吐槽找不到语音，无歌词特征，Step7判0。
zjj5E9oU94Q.aac,傻逼。,0,非唱歌/朗诵,单句骂人，无任何唱歌/朗诵特征，Step7兜底判0。
byTlDA3iLlQ.aac,你应该都在某一，有那有路的感动，都要被KIKI拉满KIKI密蒙。don't don't mean you lon't can't can't foll foll don't like don't。,1,唱歌/朗诵,ASR错乱但节奏像歌词，有重复衬词（don't），长度≥2句，命中Step4。
rDnQYkRdJyk.aac,没说的艾特瑞的白套的衣服是。出来，然后他也是原地原地起跳。,0,非唱歌/朗诵,叙述性描述动作，无节奏感、押韵或歌词结构，Step7判0。
Fo4wWkQWNyQ.aac,嗯，我小恩爹。,0,非唱歌/朗诵,单句语气词+称呼，无唱歌特征，Step7判0。
GRIYyyr8yAY.aac,小虎，下星期啊，不下星期我回来对吧。支不支持。,0,非唱歌/朗诵,日常对话询问，无节奏或歌词结构，Step7判0。
g3yATRxEFJ0.aac,猪。,0,非唱歌/朗诵,单字骂人，无特征，Step7判0。
pZdWayUmf6Y.aac,不是说模仿不到位，低配永远是低配，知道吗？老弟你还得念。,0,非唱歌/朗诵,评论批评语气，日常说话，无节奏，Step7判0。
Xd5bldw2qxc.aac,为我收心你都不开心，用我来替呀。,0,非唱歌/朗诵,仅两句，押韵不明显，无衬词，无法确认歌词结构，Step7判0。
p-w1X9bvVdE.aac,阿哥你呆下去吧。,0,非唱歌/朗诵,单句对话，无节奏，Step7判0。
ago9CuCpJco.aac,别这样，我害怕。,0,非唱歌/朗诵,单句日常表达，无特征，Step7判0。
ZNNVmkJv-OU.aac,我现在真的无奈了。,0,非唱歌/朗诵,单句感慨，无节奏，Step7判0。
vMTtcnJ05PQ.aac,不要伤感哦，你是个东西。,0,非唱歌/朗诵,两句调侃，无歌词结构，Step7判0。
9qRCJsu0GeQ.aac,姐姐能不能给好好友喂啊。,0,非唱歌/朗诵,单句请求，无特征，Step7判0。
EBxsxjTBL4o.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，Step7判0。
4JyWqrsxE1E.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，Step7判0。
xrWf8q5J_zg.aac,我不知为何疯狂对你执着，我们之间的故事还不多。哦。,1,唱歌/朗诵,两句押韵，短句整齐，诗化词，句尾衬词“哦”，命中Step3。
nyexTHKk2U4.aac,哎呀。,0,非唱歌/朗诵,单句语气词，无特征，Step7判0。
4WVB3KkYmhg.aac,我还在期待能和你有未来。你怎么忘了你先说的爱我。抽屉里放着你送的音乐盒。是不是快乐全被你带走了。,1,唱歌/朗诵,四句歌词结构，短句整齐，押韵，诗化抒情词，命中Step3。
L_1y7wr0jZY.aac,我想你了。,0,非唱歌/朗诵,单句日常表达，无节奏，Step7判0。
RxPUHi6QkfU.aac,哦，声音好听的别说话了。,0,非唱歌/朗诵,单句评论，语气词开头，无歌词特征，Step7判0。
UcZssaik5b0.aac,你给逮我咋呢？,0,非唱歌/朗诵,单句日常疑问，无歌词结构或节奏特征，Step7兜底判0。
TK7kP-zxWxE.aac,,0,非唱歌/朗诵,文本为空，无任何特征，Step7兜底判0。
8Ql2B_kOAlg.aac,嗯嗯嗯。烧蜡笔了，烧蜡笔了。,0,非唱歌/朗诵,前段为语气词重复，后段重复日常语句，非唱歌节奏，Step7判0。
TP73aCPRrNQ.aac,亲爱的回忆，我们共同走过的曲折。是那些带我们来到了这一刻。为这味道燃烧的所有灯。,1,唱歌/朗诵,三句短句整齐，押韵（折、刻、灯），抒情词密集，符合Step3歌词结构。
leBETL8wX24.aac,我们好久没见了，知道吧。,0,非唱歌/朗诵,单句日常聊天，无节奏感，Step7判0。
TuoQ4cGR6QY.aac,够呛。,0,非唱歌/朗诵,单字短句，无特征，Step7判0。
TQ9SisGxL90.aac,嘿，青铜王哥发地发呀老叔。,0,非唱歌/朗诵,单句打招呼，无歌词结构，Step7判0。
CH5x0iFQ8Ls.aac,不逗我了，我手有点又让人抢了。,0,非唱歌/朗诵,日常叙述，无节奏重复，Step7判0。
GFg9e1JXriA.aac,我去真的亏呀。,0,非唱歌/朗诵,单句感叹，无歌词特征，Step7判0。
335TQBsNG8k.aac,好想你哦。,0,非唱歌/朗诵,单句日常表达，无节奏，Step7判0。
gulK__P0diQ.aac,哈哈哈哈哈哈哈。,0,非唱歌/朗诵,纯笑声，排除衬词，Step7判0。
rsBCXnWDgdE.aac,马克思这么怎么弄好个桌子啊，对不。,0,非唱歌/朗诵,日常疑问句，无节奏，Step7判0。
0nECqijE1ek.aac,作品作风就不要说话。,0,非唱歌/朗诵,单句日常表达，无歌词结构，Step7判0。
KajbCzHnSqg.aac,怎么搞，怎么搞。,0,非唱歌/朗诵,重复疑问词，非唱歌节奏，Step7判0。
sClYeY_CsnM.aac,我昨天在学校的时候看到九年级的一个学生用用那个纸盒子折了一个帽子，然后戴在戴在头上。我和李小玉去扔垃圾的时候，然后把我们俩给笑死了。,0,非唱歌/朗诵,长段叙事，无节奏重复，Step7判0。
AFRiR3S9CUI.aac,不会。我吃饭呢。,0,非唱歌/朗诵,日常对话，无特征，Step7判0。
L6dAzy5hNGQ.aac,什么时候那个人给我使劲干就行了，我说白了。,0,非唱歌/朗诵,日常表达，无节奏，Step7判0。
rDYueXaX9s0.aac,迎着雨池前。,0,非唱歌/朗诵,单句疑似歌词片段，但仅一句无法确认，Step4排除，Step7判0。
pOqRL-2W4SE.aac,哇哦，姐姐好帅。,0,非唱歌/朗诵,单句感叹，无歌词结构，Step7判0。
jUwDl_NqbM4.aac,朋友圈我可别傻，他的微笑真的好甜。,0,非唱歌/朗诵,两句日常吐槽+描述，无押韵/节奏，Step7判0。
eer5m9px4AA.aac,,0,非唱歌/朗诵,ASR文本为空，无任何特征，按兜底判0。
UauKpyKfWIw.aac,我操。,0,非唱歌/朗诵,单句骂人，无歌词结构，按兜底判0。
47FMD5P-DEI.aac,你最喜欢的青年音。,0,非唱歌/朗诵,单句评论，无节奏复现，按兜底判0。
aOk04JRnZIM.aac,哦，今天就是嘛，你个各位阿西的人哪玩什么，你日什么，我这你个作品嘛，你要一。看你在发东西么，晒黑脑袋。,0,非唱歌/朗诵,文本混乱无节奏，无歌词结构，按兜底判0。
OM53XAUzvBI.aac,耳环坏。,0,非唱歌/朗诵,单句极短，无特征，按兜底判0。
kptNrU0t6W8.aac,我的妈呀，大姐闺蜜。,0,非唱歌/朗诵,感叹加称呼，日常说话，按兜底判0。
wrVhsZ_rHqE.aac,OK啊，闺蜜非常相信你。,0,非唱歌/朗诵,日常对话，无节奏复现，按兜底判0。
fotam4SaKfM.aac,好美呀。,0,非唱歌/朗诵,单句感叹，无歌词特征，按兜底判0。
x3xCOsmdijE.aac,现在我的嗓子好啦。,0,非唱歌/朗诵,陈述句，非唱歌自述，按兜底判0。
vGfFLucb4_Y.aac,我去，我啥时候长那么漂亮了。有点意思。,0,非唱歌/朗诵,自嘲加评论，日常说话，按兜底判0。
gA5_nbUHft0.aac,i you you miss good a hey don't gon't got a god a god，a god a good，a good，a good，a good and and a goood a gooood you nay god god god gododod yodododgood ight good it，good it doesn't don't know what is toe wall ng one they good it's and doesn't doesn't don't gon't go to don't。yeah oh geah your gaid on your gaid on they good yeah geah your gaid your gaid your gaid your gaid your gaid your gaid。想你想你想你想你想你想你想你想你想你想你想你想你想你想你想你。咕咕噜咕噜噜噜噜噜噜噜噜噜噜噜咕噜。别果你记得一记得，嗯，我能是你的依赖，听你暖暖你的心，猜猜猜。我你121哒哒哒哒哒哒哒哒哒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀,1,唱歌/朗诵,文本含重复歌词、衬词（哒哒哒）、节奏感明显，符合Step2连续衬词及Step3歌词结构。
bg0unEFtxKs.aac,是强哥么？,0,非唱歌/朗诵,单句疑问，日常对话，按兜底判0。
Voc-IwLuiF0.aac,你也很漂亮。,0,非唱歌/朗诵,单句夸奖，无节奏，按兜底判0。
UgLw0KSHA5M.aac,你一天装模样的行。,0,非唱歌/朗诵,指责性话语，无歌词特征，按兜底判0。
W1nSNcuGfzA.aac,当恩怨各一半，我怎么圈揽。,1,唱歌/朗诵,两句短句整齐、押韵，诗化抒情，符合Step3歌词结构。
ESjUfM2L3Mo.aac,兄弟打游戏。,0,非唱歌/朗诵,单句日常邀约，无节奏，按兜底判0。
57bOzL-4mwk.aac,我想你意思你不知道。,0,非唱歌/朗诵,单句不通顺，无歌词结构，按兜底判0。
YrAxRY4HjZw.aac,哇去哇去，好美呀。,0,非唱歌/朗诵,重复感叹词，无衬词功能，单句感叹，按兜底判0。
mMtUs6wMwjM.aac,你爱他他爱你吗？小姐姐。,0,非唱歌/朗诵,疑问句加称呼，日常对话，按兜底判0。
hyOY2CiRQD8.aac,这不是可以的吗，直接按住你就湿了呗。,0,非唱歌/朗诵,日常调侃，无节奏复现，按兜底判0。
9UXp77Gy8nw.aac,919191。,0,非唱歌/朗诵,仅数字重复，无歌词结构，不符合任何唱歌/朗诵特征（Step7兜底判0）。
tFwcn18EezM.aac,已登仙丹，已登仙丹。,0,非唱歌/朗诵,重复短句但内容荒诞，属于网络押韵梗，强制排除（Step3）。
omTAY_AHVuA.aac,瓜逼仔。,0,非唱歌/朗诵,单句且无歌词特征，日常说话（Step7兜底判0）。
bn2sg_hakcE.aac,牛逼克拉斯666。,0,非唱歌/朗诵,单句网络用语，无节奏复现，非唱歌（Step7兜底判0）。
jW4nD6yAbwU.aac,哎呀兄弟啊，散良母，善良母。,0,非唱歌/朗诵,仅两句且内容不连贯，无押韵/整齐结构，日常说话（Step7兜底判0）。
LN8Sq02USf4.aac,可以的弟弟。,0,非唱歌/朗诵,单句日常回应，无歌词特征（Step7兜底判0）。
FS1tPHEKqsI.aac,我真的受不了你那些杂种。,0,非唱歌/朗诵,骂人吐槽，非唱歌朗诵（Step7兜底判0）。
IRo83iXM-UU.aac,求教程呀。,0,非唱歌/朗诵,单句请求，日常说话（Step7兜底判0）。
K_VcLBfGl0o.aac,真牛逼。,0,非唱歌/朗诵,单句感叹，无节奏复现（Step7兜底判0）。
tDyvlblrRXE.aac,我来关注你，打扰你。,0,非唱歌/朗诵,两句日常说话，无歌词结构（Step7兜底判0）。
4Z8k5BjBK8c.aac,小王你妈炸了。,0,非唱歌/朗诵,骂人语句，非唱歌朗诵（Step7兜底判0）。
sSXSydGLCWQ.aac,平常考试的时候你一定不要这样做。但是呢，哦，如果是正规考试的话，你千万一定要这样做呀。,0,非唱歌/朗诵,长句讲道理，无节奏复现，日常说话（Step7兜底判0）。
Ztp-KWljfT4.aac,黑毛下一句你不见。,0,非唱歌/朗诵,单句且语义不明，无法确认歌词结构（Step7兜底判0）。
MKfgPZgkBMI.aac,忘记了闺女。,0,非唱歌/朗诵,单句日常说话，无特征（Step7兜底判0）。
WlKir6YFVnI.aac,美女美女发点黄的呗。,0,非唱歌/朗诵,重复称呼后接请求，非唱歌节奏（Step7兜底判0）。
