voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
#NAME?,叫哥哥太小了，叫叔叔太老了，叫妈妈性别又不对，那你应该叫我什么呢？,1,观点表达,Step1命中'应该'，Step2有具体判断内容（根据条件推断合适称呼），Step3-5排除，Step6判1。
FtYuU8GohWs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待。令台，令台台，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点太夸张。,0,非观点表达,Step4：属于歌词/朗诵内容，非独立观点。
3jKIwD3_7s0.aac,不忍心怪你对我太独特，呃无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非观点表达,Step4：属于歌词/抒情独白，非独立观点。
dBuWMoTEe3o.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令台令台台，主流功夫高，虎兔胆气豪，龙在左，蛇在右，马羊匆匆齐来到，猴鸡相召唤，猪狗来帮忙，哦不对搞错，狗猪来帮忙，抓大侠赛金刚，抓大侠赛金刚，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风火火小路上，三个吊儿郎当，一个志向要做脊梁，一个研究空心思金刚，一个福气好得实在有点夸张，呃他这个有一些错了，抱歉抱歉。,0,非观点表达,Step4：属于歌词/朗诵内容，最后道歉非独立观点。
Dwk6fA7eg1M.aac,哈喽哈喽，队友有麦打不打？,0,非观点表达,Step1：无观点标记词，直接判0。
DB_V2wjsRKQ.aac,三明治三明治，我在买新鲜的三明治。,0,非观点表达,Step1：无观点标记词，直接判0。
CYO7fNkLTZI.aac,Ok闺蜜们给你们唱一首歌吧，不如喘口气吧，小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微。,0,非观点表达,Step4：属于歌词/演唱内容，非独立观点。
8jb_NAonngk.aac,三明治三明治卖三明治，三明治。,0,非观点表达,Step1：无观点标记词，直接判0。
vpGpi0HGRV8.aac,分开后我会笑着说，当朋友问你关于我，我从未轻描淡写，仿佛没爱过。,0,非观点表达,Step4：属于歌词/抒情独白，非独立观点。
CHlhmklfpGo.aac,怎么忍心怪你对我太独特，无时无刻就像一把无法停止的无名刀，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非观点表达,Step4：属于歌词/朗诵内容，非独立观点。
7nN60fyeUAU.aac,哎，这个这个太小了，嗯，这个这个这个这个呀呀。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。嗯啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦。啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦。,0,非观点表达,Step1：无观点标记词，直接判0。
T1tXGprk8bw.aac,泪水打湿数据线，我去，好像会导电。,0,非观点表达,Step1：无观点标记词（'好像'不在列表中），直接判0。
dgqWNKcohoY.aac,你说你有点难追，想让我知难而退。,0,非观点表达,Step1：无观点标记词，直接判0。
YGs99IqgDuA.aac,终于发语音了。,0,非观点表达,Step1：无观点标记词，直接判0。
xtMoh9kiRwQ.aac,我去竟然能发语音了。,0,非观点表达,Step1：无观点标记词，直接判0。
7m4utLn0EY0.aac,奥特曼飞得慢，飞到凌晨三点半。,0,非观点表达,Step1：无观点标记词，直接判0。
lsuzExbHzig.aac,卖三明治嘞，卖三明治嘞，走过路过不要错过，看看我们家最近新鲜的三明治，都是自己纯手工打造。,0,非观点表达,Step1：无观点标记词（'不要'不在列表中），直接判0。
GvYkDOcmLSI.aac,Satisfaction.,0,非观点表达,Step1：无观点标记词，直接判0。
mSS-hFtJBB4.aac,别闹，叔叔在练腹肌哈哈哈哈哈哈。,0,非观点表达,Step1：无观点标记词（'别'不在列表中），直接判0。
8pryz94qCPM.aac,卖三明治喽，卖三明治来看看，哈哈哈哈哈哈，卖三明治喽，他们都说了。,0,非观点表达,Step1：无观点标记词，直接判0。
LmcHj9MSbXQ.aac,青涩与落寞，心多憔悴，爱付与东流的水，舍命奉陪抵不过天公不作美，往事回味，不过是弹指一挥，日复日望穿秋水恕我愚昧，你爱着谁，心徒留几道伤，我锁着眉最是相思断人肠。,0,非观点表达,Step1：无观点标记词，直接判0，且内容为歌词/朗诵。
8SV4VZBwI9U.aac,哈哈哈哈啊哈哈哈哈哈，呃白菜对我一笑，不是逗死我了，啥意思，我真给我笑炸了，啊那呵呵呵呵，根本不绷根本没法绷住知道吗？啊哈哈哈，嗯哈哈哈。,0,非观点表达,Step1：无观点标记词，直接判0，纯笑声和感叹。
5BJAIjjRtxU.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯，是谁想你偷偷把泪擦干，是谁盼你回把眼望穿。,0,非观点表达,Step1：无观点标记词，直接判0，歌词/朗诵内容。
B-oe20mUulw.aac,你的酒馆对我打了烊。,0,非观点表达,Step1：无观点标记词，直接判0，歌词。
QIuCbq70Hto.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,0,非观点表达,Step1：无观点标记词，直接判0，歌词片段。
HzjecdOIogk.aac,不忍心怪你对我太独特不置可否，都怪我动机不纯粹的爱着你，像一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非观点表达,Step1：无观点标记词，直接判0，歌词。
s5c26pF9vwo.aac,网恋被骗十八块，从此分心不再爱。,0,非观点表达,Step1：无观点标记词，直接判0，顺口溜式叙述。
C6VhYAGlTCk.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,0,非观点表达,Step1：无观点标记词，直接判0，歌词。
2-mAKzLuA24.aac,然后包括去了解了一下，嗯就是超话那边的说是可以改编，所以呢我其实发这个作品之前我也很忐忑，因为我知道肯定会有人去骂我，呃但是我确实是做了一些功课我才去发的，然后下面是我约的假发，给大家提前看一下，如果真的有什么不对的地方，也欢迎大家，嗯也欢迎大家指正好吧。,0,非观点表达,Step1：无观点标记词，直接判0，叙事性说明。
hWNGqKklGwo.aac,哈喽哈喽。,0,非观点表达,Step1：无观点标记词，直接判0，问候语。
y7ln9eZcjX4.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你仔细想想你应该叫我什么？,0,非观点表达,Step1：无观点标记词，直接判0，疑问句。
eVyz4lc6uVg.aac,啊。,0,非观点表达,Step1：无观点标记词，直接判0，单字语气词。
Y5eMrAt_e1Y.aac,我去闺蜜我的手机居然能发语音啦。,0,非观点表达,Step1：无观点标记词，直接判0，感叹句。
KvGUwFpnrkQ.aac,哈哈哈哈哈不在哈哈不在哈哈哈。,0,非观点表达,Step1：无观点标记词，直接判0，笑声。
9-CVoGqwDlc.aac,啊啊啊啊是关中王来了。,0,非观点表达,Step1：无观点标记词，直接判0，感叹。
r_-NiV_s1BE.aac,台下人走过，不见旧颜色，台上人唱着心碎离别歌，情字难落墨，她唱须以血来和，戏幕起，戏幕落，谁是客。,0,非观点表达,Step1：无观点标记词，直接判0，歌词。
89bFcIPWNho.aac,哔哔拉布我的刀盾。,0,非观点表达,Step1：无观点标记词，直接判0，游戏/玩梗用语。
HwNy91Gt8uA.aac,上一秒我在台北看烟火，下一秒你在上海喝mojito，我感觉我就像我感觉你，世界上的，另一个我，上一秒我在柏林落大雨，下一秒你在曼谷天气晴，你感受我就像我感受你，世界上的，另一个我，人生到处是假正经，变幻莫测捕风捉影，有几个陪我等雨停，难得真性情，天高海阔我的渊明谁倾听，岁月为我大浪淘沙而你被留下，我的世界流转变化你却没时差。忘词儿了忘词儿了，这个这个。,0,非观点表达,Step1：无观点标记词，直接判0，歌词+忘词。
ZVpKwWzsKz0.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非观点表达,Step1：无观点标记词，直接判0，歌词。
Cr5SnDSosxg.aac,我嘞个豆到现在了我才发现快手是可以发语音的。,0,非观点表达,Step1：无观点标记词，直接判0，感叹发现。
cpqnl5U8wYU.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,非观点表达,Step1：无观点标记词，直接判0。
Tfdj_9iYYOg.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈，性别不对，所以应该叫什么？叫哥哥。,1,观点表达,Step1命中“应该”，Step2有具体判断（建议称呼），无排除情况，判1。
MTdas6JTfDo.aac,好有嚼劲的语言。,0,非观点表达,Step1：无观点标记词，直接判0。
tTtwjKb_-WE.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令台令台台。,0,非观点表达,Step1：无观点标记词，且为歌词内容，直接判0。
cgwDTpD3i1A.aac,哒哒哒哒哒哒哒哒。,0,非观点表达,Step1：无观点标记词，直接判0。
zEP1tFw5vWU.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非观点表达,Step1：无观点标记词（“其实”不在列表），直接判0。
QqmwcI18e5I.aac,嗯嗯嗯啊来来来瞧一瞧看一看啦，内蒙古羊肉串一块钱一串，一块钱一串，买不了吃亏买不了上当。,0,非观点表达,Step1：无观点标记词，直接判0。
9ZJi0CRL2Ug.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的好喜欢。,0,非观点表达,Step1：无观点标记词，且为歌词，直接判0。
9WDMaI6TgPw.aac,不是咋的我成人质了是不。,0,非观点表达,Step1：无观点标记词，直接判0。
FBwkSG38p4s.aac,来三明治，三明治好吃要钱，不好吃也要钱来。,0,非观点表达,Step1：无观点标记词，直接判0。
ortTAwxZdtI.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,Step1：无观点标记词，直接判0。
bnXsaVWONt0.aac,我知道怎么发了。,0,非观点表达,Step1：无观点标记词，直接判0。
BzZLAz9S8Nc.aac,脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非观点表达,Step1：无观点标记词（“其实”不在列表），直接判0。
gps9yYYl4PM.aac,呃哥哥我摔倒了，下来扶我一下吧哥哥，呃哥哥我摔倒了，人家摔倒了，快来扶一下吧，呃。,0,非观点表达,Step1：无观点标记词，直接判0。
hZYCXX4-PJw.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,非观点表达,Step1：无观点标记词，直接判0。
Nd0yxPcUFGE.aac,"Hello everybody,I'm sorry我不是坏女孩，I'm sorry我不会哄男孩。",0,非观点表达,Step1：无中文观点标记词，直接判0。
aPIeScdQ9yg.aac,哈喽哈喽，队友有麦打不打呀？,0,非观点表达,Step1：无观点标记词，直接判0。
urdCJTXfTko.aac,怎么忍心怪你对我太独特，无时无刻像是一首无法停止单曲循环的无名歌。,0,非观点表达,Step1：无观点标记词，且为歌词，直接判0。
GsPEr6E95-g.aac,我去小报你们的快手能发语音吗？,0,非观点表达,Step1：无观点标记词，直接判0。
ilhbM-ODuhU.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,Step1：无观点标记词，直接判0。
j-hA5GerIq4.aac,不如喘口气吧，小大人。,0,非观点表达,无观点标记词，直接判0（Step1）。
CPtYyTbcBuY.aac,哦吼。,0,非观点表达,无观点标记词，直接判0（Step1）。
UVRvIGzIEqw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，拎台拎台台，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,0,非观点表达,歌词/朗诵内容，标记词非独立观点，归唱歌/朗诵（Step4）。
x27TtYYb3Cc.aac,怎么忍心怪你对我太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非观点表达,歌词/朗诵内容，无观点标记词，判0（Step1）。
Ov5e3TwKM7U.aac,我今天就要带他走，我看哪个敢来。,0,非观点表达,无观点标记词，纯叙事/宣告，判0（Step1）。
T96Cv0q40jE.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，并排一排排肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,0,非观点表达,歌词/朗诵内容，标记词非独立观点，归唱歌/朗诵（Step4）。
k39sNROxshM.aac,不是哥们，这波真的没招了。,0,非观点表达,无观点标记词，纯感叹/叙事，判0（Step1）。
87N9Xntu7Oo.aac,海豚从眼前飞越，我看见了最阳光的笑脸，好时光都该被宝贝，因为有限。,0,非观点表达,歌词/朗诵内容，无观点标记词，判0（Step1）。
_vfsP4u1NEE.aac,三明治三明治，打一下吧，有点害羞哦，三明治三明治，在睡觉中，要是想买的话，可以先把它给我炸了吧就行，Ok.,0,非观点表达,无观点标记词，游戏/玩梗语境，判0（Step1）。
Cejfrx3brrk.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,纯笑声，无观点标记词，判0（Step1）。
ZrDxdqnkpmA.aac,小哥哥太小了，小叔叔太老了，叫妈妈性格不对，仔细想想应该叫我什么，叫哥哥。,1,观点表达,出现观点标记词“应该”，后面有具体判断（叫哥哥），形成独立观点（Step1-2）。
zCoTvSpDzaE.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,纯笑声，无观点标记词，判0（Step1）。
2aPG0zZ8h9g.aac,叫哥哥。,0,非观点表达,无观点标记词，简短指令，判0（Step1）。
RAyAYUOXo3k.aac,我不要吃香菜，我要吃香。,0,非观点表达,无观点标记词，个人喜好陈述，判0（Step1）。
YsXhD6wzG9E.aac,所以出场费到底结了没？,0,非观点表达,疑问句，无观点标记词，判0（Step1）。
4_xgIiSUbZg.aac,哈喽哈喽。,0,非观点表达,无观点标记词，打招呼，判0（Step1）。
kvrDd_bF1vA.aac,你们的快手不能发语音吗？,0,非观点表达,疑问句，无观点标记词，判0（Step1）。
zDNT7Jtnv_s.aac,唉还有谁发不了语音呢，不好意思我可以发。,0,非观点表达,无观点标记词，陈述事实，判0（Step1）。
XrOXtb1PrZo.aac,岁月为我大浪淘沙，而你被留下，我的世界流转变化你却没时差，啦啦啦啦啦，我亲爱的你呀。,0,非观点表达,歌词/朗诵内容，无观点标记词，判0（Step1）。
N1yHAjCp5r0.aac,十里桃花待嫁的年华，揽五分红霞采竹回家。,0,非观点表达,歌词/朗诵内容，无观点标记词，判0（Step1）。
3Y9oElNxNOg.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,非观点表达,无观点标记词，纯叙事吐槽，Step1判0。
MrdBZUxzzdU.aac,窗外下着雨，房间里依然很冷清，等着你出现，从来没改变，昨晚想到你，被寂寞包裹的恐惧，等待黎明，等待深爱的你，能不能留下来再陪我数次星星，能不能别提起念念不忘的他，能不能告诉我你这次离开的各种原因。,0,非观点表达,歌词/抒情内容，Step4判0。
nR78HoULeXE.aac,子弹在我心头上了膛，请告诉我今后怎么扛，遍体鳞伤，还笑着原谅，你的酒馆对我打了烊，承诺是小孩子说的谎。,0,非观点表达,歌词/抒情内容，Step4判0。
Vq4C8y5cEIk.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握。,0,非观点表达,歌词/抒情内容，Step4判0。
s5UeFIGYrH0.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,非观点表达,无观点标记词，纯叙事吐槽，Step1判0。
BDx3NJS_5p8.aac,叫哥哥太小了，叫叔叔太老了，你应该怎么叫我呢？嘿嘿嘿。,0,非观点表达,标记词“应该”后是问句，无实质判断，Step2判0。
3CY276pMrB8.aac,踮起脚尖，提起裙边，让我的手轻轻搭在你的肩，舞步翩翩，呼吸浅浅，爱的华尔兹多甜，一步一步向你靠近，一圈一圈贴我的心，就像夜空舞蹈的流星，一步一步抱我更紧，一圈一圈更确定，要陪你旋转不停，没有谁能比你更合我的拍，没有谁能代替你给我依赖，甜蜜呀，幸福啊，圈圈圆圆转出来，没有谁能比你更合。,0,非观点表达,歌词/抒情内容，Step4判0。
2Xi4dbvbwRg.aac,扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非观点表达,无观点标记词，疑似歌词或叙述，Step1判0。
RaJlAec9uVM.aac,泪水打湿洋芋粑，又麻又辣又想她。,0,非观点表达,无观点标记词，顺口溜/抒情，Step1判0。
tORIA-4XIEI.aac,想要问问你敢不敢，像你说过那样的爱我，想要问问你敢不敢，像我这样为爱痴狂，想要问问你敢不敢，像你说过那样的爱我，呜喔呜，为爱痴狂，到底你会怎么想。,0,非观点表达,歌词/抒情内容，Step4判0。
g2anZjJ8Ds8.aac,别闹，叔叔在练腹肌。,0,非观点表达,无观点标记词，纯叙事/互动，Step1判0。
ccK5kDqGkRw.aac,我怀疑你熙熙攘攘的正义，却放过你不再还手的身体，在原则里我必须胜过你，在对手里你算可敬的宿敌。,0,非观点表达,歌词/朗诵内容，标记词“必须”在歌词中，Step4判0。
Rcv5OizStZY.aac,恭喜你兄弟成功的被我恭喜到了啊，记住吃饭要用嘴，走路要用腿，废话说多的是屁话，屁话说多的是废话，所以我现在既没有说废话也没有说屁话，所以我说白了我白说了，我不说了，听到这条语音的人我会浪费你的时间，所以你再不要听后面了。嗯对如果你还想继续听下去的话，那你就就听吧，因为我已经浪费你很多时间了。,0,非观点表达,荒诞玩梗语境，标记词“记住”后为废话式道理，Step4判0。
wP5S27PK0JQ.aac,哎呀，哥哥我摔倒了。,0,非观点表达,无观点标记词，纯叙事/撒娇，Step1判0。
jXKUrNCWqYM.aac,唉我想我前任了。,0,非观点表达,无观点标记词，纯情感表达，Step1判0。
e3N1FYn5My8.aac,真是服了这个kk键盘了，什么恶臭的语音，一说话就开始唱歌，搞得我被同学他们都嫌弃了好吧家人们。,0,非观点表达,无观点标记词，纯吐槽，Step1判0。
gMdX2fo5sPs.aac,宝宝我是极品甜妹音，然后我不小心被蜜蜂蛰成了五百斤，我们见面的时候你不要害怕呀宝宝，你不会嫌弃我吧。,0,非观点表达,无观点标记词，纯叙事/互动，Step1判0。
tpyHh7tAvSE.aac,三明治。,0,非观点表达,极短且无观点标记词，Step1判0。
rrBxPjFE7bc.aac,唉呦我去。,0,非观点表达,语气词，无观点标记词，Step1判0。
HuWeWsDAwUI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻。,0,非观点表达,歌词片段，标记词“其实”在歌词中，Step4判0。
qEVohNqYAT0.aac,下辈子我一定还要和你成个家。,0,非观点表达,无观点标记词，纯抒情表达，判0（Step1）
QysBnjqa3yY.aac,握紧你的手，不怕夜更迭，在悲伤的时候，在痛苦的时候，坦率像沙漠里的海市蜃楼，我望着你背影，想开口，那勇气却和时间偷偷溜走，思念知难眠，时间不知深浅，想做你锦上添花一场盛宴。,0,非观点表达,无观点标记词，疑似歌词，判0（Step1）
uRW5wqxS01I.aac,啊啊啊。,0,非观点表达,无观点标记词，纯语气词，判0（Step1）
PKDYZFr5Zlg.aac,我评论区能说话，你气不气？,0,非观点表达,无观点标记词，反问挑衅，无判断，判0（Step1）
XgYO7x1Hf_g.aac,三明治三明治，新鲜的三明治嘞。,0,非观点表达,无观点标记词，叫卖内容，判0（Step1）
