voice_resource_id,voice_asr_text,true_label,pred_label,true_label_name,pred_label_name,pred_reason,error_type
s5c26pF9vwo.aac,网恋被骗十八块，从此分心不再爱。,0,1,非发语音玩,发语音玩,顺口溜/调侃，娱乐性质，属于发语音玩。,误判
C6VhYAGlTCk.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,0,1,非发语音玩,发语音玩,歌词片段，唱歌娱乐，属于发语音玩。,误判
y7ln9eZcjX4.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你仔细想想你应该叫我什么？,0,1,非发语音玩,发语音玩,俏皮话，让人猜称呼，娱乐性质，属于发语音玩。,误判
KvGUwFpnrkQ.aac,哈哈哈哈哈不在哈哈不在哈哈哈。,0,1,非发语音玩,发语音玩,笑声，搞笑娱乐，属于发语音玩。,误判
9-CVoGqwDlc.aac,啊啊啊啊是关中王来了。,0,1,非发语音玩,发语音玩,激动喊叫，娱乐性质，属于发语音玩。,误判
r_-NiV_s1BE.aac,台下人走过，不见旧颜色，台上人唱着心碎离别歌，情字难落墨，她唱须以血来和，戏幕起，戏幕落，谁是客。,0,1,非发语音玩,发语音玩,歌词片段，唱歌娱乐，属于发语音玩。,误判
89bFcIPWNho.aac,哔哔拉布我的刀盾。,0,1,非发语音玩,发语音玩,游戏或动漫台词，娱乐性质，属于发语音玩。,误判
HwNy91Gt8uA.aac,上一秒我在台北看烟火，下一秒你在上海喝mojito，我感觉我就像我感觉你，世界上的，另一个我，上一秒我在柏林落大雨，下一秒你在曼谷天气晴，你感受我就像我感受你，世界上的，另一个我，人生到处是假正经，变幻莫测捕风捉影，有几个陪我等雨停，难得真性情，天高海阔我的渊明谁倾听，岁月为我大浪淘沙而你被留下，我的世界流转变化你却没时差。忘词儿了忘词儿了，这个这个。,0,1,非发语音玩,发语音玩,唱歌后自嘲忘词，娱乐性质，属于发语音玩。,误判
ZVpKwWzsKz0.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,1,非发语音玩,发语音玩,歌词片段，唱歌娱乐，属于发语音玩。,误判
cpqnl5U8wYU.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,1,非发语音玩,发语音玩,用户使用变声器唱歌，属于娱乐性质的语音玩法。,误判
Tfdj_9iYYOg.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈，性别不对，所以应该叫什么？叫哥哥。,0,1,非发语音玩,发语音玩,自问自答的调侃，属于搞笑语音互动。,误判
tTtwjKb_-WE.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令台令台台。,0,1,非发语音玩,发语音玩,唱歌歌词，明显是娱乐性质的语音表演。,误判
cgwDTpD3i1A.aac,哒哒哒哒哒哒哒哒。,0,1,非发语音玩,发语音玩,拟声词模仿，属于搞怪语音玩法。,误判
zEP1tFw5vWU.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,1,非发语音玩,发语音玩,演唱歌词，属于娱乐性质的语音内容。,误判
QqmwcI18e5I.aac,嗯嗯嗯啊来来来瞧一瞧看一看啦，内蒙古羊肉串一块钱一串，一块钱一串，买不了吃亏买不了上当。,0,1,非发语音玩,发语音玩,模仿叫卖，属于搞笑语音表演。,误判
9ZJi0CRL2Ug.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的好喜欢。,0,1,非发语音玩,发语音玩,歌词演唱，娱乐性质。,误判
9WDMaI6TgPw.aac,不是咋的我成人质了是不。,0,1,非发语音玩,发语音玩,游戏或玩笑中的调侃语气，属于娱乐互动。,误判
FBwkSG38p4s.aac,来三明治，三明治好吃要钱，不好吃也要钱来。,0,1,非发语音玩,发语音玩,模仿叫卖，搞笑语音。,误判
ortTAwxZdtI.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,单纯大笑，属于娱乐性质的语音。,误判
bnXsaVWONt0.aac,我知道怎么发了。,1,0,发语音玩,非发语音玩,正常陈述，表示学会了发送语音，非娱乐。,误判
BzZLAz9S8Nc.aac,脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,1,非发语音玩,发语音玩,歌词演唱，娱乐性质。,误判
gps9yYYl4PM.aac,呃哥哥我摔倒了，下来扶我一下吧哥哥，呃哥哥我摔倒了，人家摔倒了，快来扶一下吧，呃。,0,1,非发语音玩,发语音玩,撒娇搞怪，属于娱乐语音互动。,误判
hZYCXX4-PJw.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,1,非发语音玩,发语音玩,抱怨自己唱歌行为，实际是在玩语音唱歌。,误判
Nd0yxPcUFGE.aac,"Hello everybody,I'm sorry我不是坏女孩，I'm sorry我不会哄男孩。",0,1,非发语音玩,发语音玩,中英文混合搞笑歌词，娱乐性质。,误判
urdCJTXfTko.aac,怎么忍心怪你对我太独特，无时无刻像是一首无法停止单曲循环的无名歌。,0,1,非发语音玩,发语音玩,歌词演唱，娱乐性质。,误判
ilhbM-ODuhU.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,大量笑声，明显是娱乐性质的语音。,误判
UVRvIGzIEqw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，拎台拎台台，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,0,1,非发语音玩,发语音玩,明显是唱歌或念歌词，带有娱乐和表演性质，属于发语音玩。,误判
x27TtYYb3Cc.aac,怎么忍心怪你对我太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,1,非发语音玩,发语音玩,歌词片段，用户通过语音唱歌或念词，属于娱乐性语音。,误判
Ov5e3TwKM7U.aac,我今天就要带他走，我看哪个敢来。,0,1,非发语音玩,发语音玩,语气夸张，像台词或表演，具有娱乐和玩梗性质。,误判
T96Cv0q40jE.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，并排一排排肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,0,1,非发语音玩,发语音玩,与样本3类似，唱歌或念歌词，属于发语音玩。,误判
87N9Xntu7Oo.aac,海豚从眼前飞越，我看见了最阳光的笑脸，好时光都该被宝贝，因为有限。,0,1,非发语音玩,发语音玩,歌词片段，用户通过语音唱歌或念词，属于娱乐性语音。,误判
_vfsP4u1NEE.aac,三明治三明治，打一下吧，有点害羞哦，三明治三明治，在睡觉中，要是想买的话，可以先把它给我炸了吧就行，Ok.,0,1,非发语音玩,发语音玩,内容搞怪、无厘头，明显是娱乐性语音玩耍。,误判
Cejfrx3brrk.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,纯笑声，典型娱乐性语音，用于搞笑或表达情绪。,误判
ZrDxdqnkpmA.aac,小哥哥太小了，小叔叔太老了，叫妈妈性格不对，仔细想想应该叫我什么，叫哥哥。,0,1,非发语音玩,发语音玩,调侃称呼，带有幽默和互动性质，属于发语音玩。,误判
zCoTvSpDzaE.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,纯笑声，娱乐性语音，用于搞笑或表达情绪。,误判
RAyAYUOXo3k.aac,我不要吃香菜，我要吃香。,0,1,非发语音玩,发语音玩,语气撒娇或搞笑，带有娱乐性，属于发语音玩。,误判
4_xgIiSUbZg.aac,哈喽哈喽。,1,0,发语音玩,非发语音玩,普通打招呼，无娱乐或表演性质。,误判
zDNT7Jtnv_s.aac,唉还有谁发不了语音呢，不好意思我可以发。,0,1,非发语音玩,发语音玩,语气调侃，带有炫耀和娱乐性质，属于发语音玩。,误判
XrOXtb1PrZo.aac,岁月为我大浪淘沙，而你被留下，我的世界流转变化你却没时差，啦啦啦啦啦，我亲爱的你呀。,0,1,非发语音玩,发语音玩,歌词片段，用户通过语音唱歌或念词，属于娱乐性语音。,误判
N1yHAjCp5r0.aac,十里桃花待嫁的年华，揽五分红霞采竹回家。,0,1,非发语音玩,发语音玩,歌词片段，用户通过语音唱歌或念词，属于娱乐性语音。,误判
3Y9oElNxNOg.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,1,非发语音玩,发语音玩,明确提到使用变声器发语音唱歌，属于娱乐性质的玩语音行为。,误判
nR78HoULeXE.aac,子弹在我心头上了膛，请告诉我今后怎么扛，遍体鳞伤，还笑着原谅，你的酒馆对我打了烊，承诺是小孩子说的谎。,1,0,发语音玩,非发语音玩,歌词片段，无变声器或恶搞特征，属于正常演唱或朗读。,误判
s5UeFIGYrH0.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,1,非发语音玩,发语音玩,明确提及变声器发语音唱歌，属于玩语音的典型场景。,误判
BDx3NJS_5p8.aac,叫哥哥太小了，叫叔叔太老了，你应该怎么叫我呢？嘿嘿嘿。,0,1,非发语音玩,发语音玩,带有调戏和搞笑语气，属于娱乐性质的玩语音行为。,误判
RaJlAec9uVM.aac,泪水打湿洋芋粑，又麻又辣又想她。,0,1,非发语音玩,发语音玩,内容为搞笑网络段子，带有幽默调侃性质，属于玩语音。,误判
g2anZjJ8Ds8.aac,别闹，叔叔在练腹肌。,0,1,非发语音玩,发语音玩,带有调侃和搞笑语气，属于娱乐性质的玩语音。,误判
wP5S27PK0JQ.aac,哎呀，哥哥我摔倒了。,0,1,非发语音玩,发语音玩,带有撒娇和搞笑语气，属于娱乐性质的玩语音。,误判
jXKUrNCWqYM.aac,唉我想我前任了。,1,0,发语音玩,非发语音玩,正常情感表达，无变声器或搞笑元素，不属于玩语音。,误判
gMdX2fo5sPs.aac,宝宝我是极品甜妹音，然后我不小心被蜜蜂蛰成了五百斤，我们见面的时候你不要害怕呀宝宝，你不会嫌弃我吧。,0,1,非发语音玩,发语音玩,假装甜妹音并夸张搞笑，明显属于娱乐玩语音。,误判
rrBxPjFE7bc.aac,唉呦我去。,1,0,发语音玩,非发语音玩,普通感叹词，无变声器或搞笑特征，不属于玩语音。,误判
uRW5wqxS01I.aac,啊啊啊。,0,1,非发语音玩,发语音玩,单纯感叹词，无实际意义，属于随意发声玩耍。,误判
PKDYZFr5Zlg.aac,我评论区能说话，你气不气？,1,0,发语音玩,非发语音玩,挑衅性对话，有明确交流意图，非无意义玩耍。,误判
XgYO7x1Hf_g.aac,三明治三明治，新鲜的三明治嘞。,0,1,非发语音玩,发语音玩,模仿小贩叫卖，属于角色扮演娱乐，无实际交易目的。,误判
9nlseitqL7U.aac,志愿军绿豆糕加披野马背好手机钞票，机票还打进了天。完没挣。诶嘿嘿，我把我爸的保险柜给我赎了。那你妈呢？我妈气爆了。拜拜。不能生气，我只能退款吗？你搁那当主播呢。,0,1,非发语音玩,发语音玩,内容混乱无逻辑，明显是胡言乱语或玩闹。,误判
5Oq3dNUGQbo.aac,假人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微。,1,0,发语音玩,非发语音玩,歌词或人生感悟，有明确情感表达。,误判
KbdKmoWmk4o.aac,啊啊阿犬。,0,1,非发语音玩,发语音玩,无意义拟声词，属于随意发声玩耍。,误判
yRIIdlBvFuE.aac,,0,1,非发语音玩,发语音玩,空文本，可能为静音或未说话，属于无意义玩耍。,误判
M6qHVQUPsxM.aac,向上向上向上向上向上向上向前，是萝莉音。,0,1,非发语音玩,发语音玩,模仿游戏指令或角色扮演，属于娱乐性玩耍。,误判
mxHpBDoHKxQ.aac,,0,1,非发语音玩,发语音玩,空文本，可能为静音或未说话，属于无意义玩耍。,误判
urY4wyV80hY.aac,姐姐我要放奶屁了。,0,1,非发语音玩,发语音玩,明显恶搞、低俗玩笑，属于故意用语音娱乐。,误判
dc_JDqvdHNs.aac,姐姐放个奶屁给你，不不不，呵呵呵呵呵，笑死我了。,0,1,非发语音玩,发语音玩,延续恶搞内容并伴有笑声，典型玩语音行为。,误判
_nWzwlmNny8.aac,啊丢丢丢丢丢。,0,1,非发语音玩,发语音玩,无意义拟声词，纯粹娱乐性发声。,误判
nqOgtgFzzXk.aac,啊啊啊哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦,0,1,非发语音玩,发语音玩,大量无意义重复叫声，纯娱乐性发声。,误判
jPAboLUxsOk.aac,呃啊不出啊，哇哦哇。,0,1,非发语音玩,发语音玩,无意义语气词，明显在玩语音。,误判
Decx9YHdnYE.aac,快手可以发语音了。,1,0,发语音玩,非发语音玩,陈述事实，无娱乐或恶搞成分。,误判
I8Kmvkxlh0Q.aac,你在听什么？我什么也没说。,1,0,发语音玩,非发语音玩,正常对话，无玩语音特征。,误判
Tf3vo8TsD88.aac,向上向上向上向上向上向前，是萝莉音。,0,1,非发语音玩,发语音玩,明确提到萝莉音，使用变声器玩梗，属于娱乐性质。,误判
JGpduCwCXc4.aac,在这特别的日子里，送给你们一首非常特别的歌曲，特别的爱给特别的你，来享受一下拖拉机的脸，带给你法拉利的声音，一起来嗨，特别的爱给特别的你，我的寂寞逃不过你的眼睛，特别的爱给特别的你，你让我越来越不相信自己。,0,1,非发语音玩,发语音玩,唱歌并调侃拖拉机脸法拉利声音，明显是搞笑玩梗。,误判
