p_date,comment_id,comment_content,is_second_comment,comment_ecology_tag_json,is_comment_author_visiable,is_friend_visiable,comment_user_id,voice_duration,voice_asr_text,voice_resource_id
20260615,1142079446207.0,,0.0,UNKNOWN,0.0,0.0,3167418820.0,14838.0,他不止一次骗了你。不值得你再为他伤心。他不懂你的心假装冷静，然后我就别唱这八戒。,sJjYA3vSeic.aac
20260615,1142079938317.0,不再依赖哥哥算长大吗？[尊嘟假嘟][尊嘟假嘟],0.0,"{""m_301"":{""score"":""0.595611""},""m_403"":{""score"":""0.92268586""}}",0.0,0.0,4791722676.0,3934.0,躲在依赖哥哥算长大吗？,P4vh4GbFC4U.aac
20260615,1142085771043.0,,0.0,UNKNOWN,0.0,0.0,3922877073.0,2830.0,谢谢大家给我点的赞。,fTlKDc37A8E.aac
20260615,1142086210390.0,[奸笑哪吒][奸笑哪吒],0.0,"{""r_2329552"":{}}",0.0,0.0,2054562794.0,6660.0,我告诉你怎么蜗牛一个人。那就是再找下一任知道吗？,hBDYyBBzlx0.aac
20260615,1142091383589.0,和平！,0.0,"{""m_301"":{""score"":""0.7953362""},""m_403"":{""score"":""0.5179611""}}",0.0,0.0,5111456245.0,3345.0,哪个人打和平？,yVjq-lCfXIU.aac
20260615,1142092690131.0,,0.0,UNKNOWN,0.0,0.0,1780934787.0,2907.0,将模拟手平之剑拿下。,YHyn-FZKGe4.aac
20260615,1142093963201.0,,0.0,UNKNOWN,0.0,0.0,5403174796.0,3128.0,兄弟们可以发语音了。,15RtwSM40HI.aac
20260615,1142094988471.0,,0.0,UNKNOWN,0.0,0.0,4681220325.0,31188.0,好想再爱你。可是你并不在相思一场恋。可是模糊的双眼，好恨我自己。没有把你留下来，所有的所有我会再想念。关注你了哟，拜拜。,4fNF9QNjZNQ.aac
20260615,1142095155024.0,[笑哭][笑哭],0.0,UNKNOWN,0.0,0.0,3220926705.0,1968.0,见一次打一次傻子。,BXbermpKJJk.aac
20260615,1142105395354.0,,0.0,UNKNOWN,0.0,0.0,5432931480.0,2931.0,你好社会呀。,u8QO2shrT9I.aac
20260615,1142105683054.0,,0.0,UNKNOWN,0.0,0.0,124711803.0,4031.0,你那个戒指我真的，我上来路不走给他扔掉，你信不信。,DFLftKmg-Go.aac
20260615,1142106363562.0,[柴犬],0.0,UNKNOWN,0.0,0.0,3962283431.0,3686.0,这不很简单是吗？,F4QfFZaGwKE.aac
20260615,1142108827023.0,[汗],1.0,"{""m_20003"":{""score"":""9.0288544E-5""}}",0.0,0.0,3929907572.0,4383.0,大姐，你是脂肪超标能炸成这个样子吗？我的妈呀。,Wtfq7gGutyw.aac
20260615,1142109578396.0,,0.0,UNKNOWN,0.0,0.0,4901335363.0,3738.0,我说别评论。,VevGHpBLGTA.aac
20260615,1142110418667.0,,0.0,UNKNOWN,0.0,0.0,2369108310.0,7943.0,想哥想哥。生活不易嘛。我陪你走下去要不要。,j9KNOLkLGc0.aac
20260615,1141834920968.0,,0.0,UNKNOWN,0.0,0.0,3844351143.0,1490.0,老多呀。,5ICJN6e7wz0.aac
20260615,1141839132600.0,,0.0,UNKNOWN,0.0,0.0,826777643.0,1546.0,洗脚。,y0uY1MMCknc.aac
20260615,1141848987796.0,,0.0,UNKNOWN,0.0,0.0,4503846590.0,2516.0,咦咦咦咦。,2x-MVOhPpE4.aac
20260615,1141849358448.0,,0.0,UNKNOWN,1.0,0.0,2943108096.0,3609.0,这位兄弟跟那嘎麦差不多。,139eUWWw5eU.aac
20260615,1141862431022.0,,1.0,"{""m_20003"":{""score"":""1.5846132E-4""}}",1.0,0.0,4192521874.0,3524.0,发个语音很难吗？,ERuxhoZWIR0.aac
20260615,1141873028893.0,[色],0.0,UNKNOWN,0.0,0.0,1987560633.0,4741.0,今晚来接我放学呀，宝贝。,kFt5HVjg8ZU.aac
20260615,1141882566905.0,,0.0,UNKNOWN,0.0,0.0,2331378478.0,3858.0,有没有互相传攻的呀，做任务。,9engE_qTgos.aac
20260615,1141890314419.0,,1.0,UNKNOWN,0.0,0.0,2437202442.0,1762.0,会了吗？,B8Cfv8H9Q94.aac
20260615,1141891451843.0,,0.0,UNKNOWN,0.0,0.0,3869312628.0,3959.0,66666666666666。,XgVNERepInM.aac
20260615,1141893189993.0,,0.0,UNKNOWN,1.0,0.0,4374690218.0,2328.0,叫妈妈吧。,YldpYm25yvE.aac
20260615,1141897089766.0,好美呀[玫瑰][玫瑰][玫瑰],0.0,"{""m_3024"":{""score"":""0.7942331""},""m_4012"":{""score"":""0.94617546""}}",1.0,0.0,1545865137.0,1461.0,,E170fvDKePI.aac
20260615,1141905349175.0,,0.0,UNKNOWN,0.0,0.0,4889035378.0,3444.0,因为老辣条都是来捣乱的，知道吧。,Ox669WlfASw.aac
20260615,1141907640640.0,,0.0,UNKNOWN,0.0,0.0,3194990819.0,7330.0,嘴巴怎么这么硬啊，小辣条，嘴巴最硬的小辣条。你要完蛋了。,ww0Mlg2exnw.aac
20260615,1141909409098.0,,0.0,UNKNOWN,1.0,0.0,2491594456.0,2976.0,我想你想的烦抽筋的了。,OylYKPVQ8WQ.aac
20260615,1141912320818.0,感恩宇宙我巨款到账100000000亿我确认签收,0.0,"{""m_301"":{""score"":""0.9373099""},""m_403"":{""score"":""0.80115086""}}",1.0,0.0,2184367959.0,47736.0,,0ipwEDHrOjs.aac
20260615,1141921407168.0,,0.0,UNKNOWN,0.0,0.0,3133250680.0,2916.0,快来找我想你了。,YRY1ZiuESdM.aac
20260615,1141924657080.0,,0.0,UNKNOWN,0.0,0.0,3237504534.0,4341.0,热度还是不够，因为我没刷到你作品。,4r1sHvupunc.aac
20260615,1141924843944.0,,0.0,UNKNOWN,0.0,0.0,4413800107.0,2426.0,新巴巴巴鲁比亚。,qJRpCvA4ias.aac
20260615,1141926316748.0,,0.0,UNKNOWN,0.0,0.0,3074869374.0,1468.0,笨奶奶。,Um3laGwAsyk.aac
20260615,1141933196625.0,嗯[汗],1.0,UNKNOWN,0.0,0.0,2946803376.0,4183.0,你饿什么饿啊，发病的朱登凯。,_BkA5n1HDYE.aac
20260615,1141939844286.0,,0.0,UNKNOWN,1.0,0.0,5138384514.0,3144.0,我会发语音了。,5LN3VLtshdI.aac
20260615,1141943777909.0,,0.0,UNKNOWN,0.0,0.0,3956034548.0,5090.0,酿造环保最少最少能放1万架无人机。,DNjcLC2uLs8.aac
20260615,1141944330358.0,,0.0,UNKNOWN,1.0,0.0,1297248802.0,1857.0,真漂亮。,ktV4CejTc0s.aac
20260615,1141954321443.0,,0.0,UNKNOWN,0.0,0.0,3250766524.0,2163.0,哈哈哈，分手了吧。,xlsabELA7xg.aac
20260615,1141960288433.0,,0.0,UNKNOWN,0.0,0.0,5197932595.0,1817.0,66666。,qBjnWj_CqBo.aac
20260615,1141960913088.0,,1.0,UNKNOWN,0.0,0.0,4130385816.0,2183.0,你怕是酒睡不着。,9Mk0_e0CPYs.aac
20260615,1141965046318.0,,0.0,UNKNOWN,0.0,0.0,5342291495.0,1883.0,职业的职。,3nS91GX1Wzo.aac
20260615,1141968901849.0,,0.0,UNKNOWN,0.0,0.0,3336617285.0,2591.0,彪帅你打过不喂。,k_aVtbxBc20.aac
20260615,1141973591890.0,[大哭][大哭][大哭],0.0,UNKNOWN,0.0,0.0,4833007100.0,2563.0,哇，靠叶总你幸福了。,CMD1oVab_a0.aac
20260615,1141976888129.0,[笑哭],1.0,"{""m_20003"":{""score"":""2.1445408E-5""}}",0.0,0.0,2863341840.0,3861.0,哎，像你这种人就是发不了语音，还给他找存在感。,73Bv8tPxyS8.aac
20260615,1141979129917.0,这个声音吗,0.0,"{""m_303"":{""score"":""0.75620145""},""m_403"":{""score"":""0.6812933""}}",0.0,0.0,129604596.0,2280.0,喵。,kJvU3DTLTkY.aac
20260615,1141982536577.0,[偷笑][偷笑],1.0,UNKNOWN,0.0,0.0,2961638080.0,2241.0,我不想跟你说。,X-ag-bg93Ok.aac
20260615,1141983196471.0,[我看行],0.0,UNKNOWN,0.0,0.0,4663086546.0,5675.0,是哪个们个人写作业的哈，说哦，别一天比一款那款也觉得很卡的。,VQZKuhkdYUw.aac
20260615,1141991024331.0,,0.0,UNKNOWN,0.0,0.0,1947048998.0,3794.0,测试测试测试麦克风能用，麦克风能用。,iKKQYcG2kjQ.aac
20260615,1141991044011.0,,0.0,UNKNOWN,0.0,0.0,2384707466.0,2671.0,为什么要骂张三瑞？,DRJ-bRH742Y.aac
20260615,1141993584442.0,,0.0,UNKNOWN,0.0,0.0,5320192635.0,7585.0,我已经被火头害晕了，噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔。,3NygYDzW7QE.aac
20260615,1141995164630.0,[奸笑],0.0,UNKNOWN,1.0,0.0,3209666931.0,2332.0,,d5RPc4skVSg.aac
20260615,1141996508656.0,,0.0,UNKNOWN,0.0,0.0,1883777420.0,2480.0,哥，我错了，我错了。,hZr22ZiLSLE.aac
20260615,1141998195272.0,玛德吃完辣条就是辣条音是吧[微笑],0.0,"{""m_308"":{""score"":""0.5960904""},""m_403"":{""score"":""0.67293894""},""r_2329551"":{},""r_2329552"":{},""r_2329554"":{}}",0.0,0.0,4359668263.0,2887.0,哈喽，你有没有想我呀？,K6mOyCUViOE.aac
20260615,1141998363525.0,,1.0,UNKNOWN,0.0,0.0,3482691559.0,3507.0,哈喽，我是皮特。,UutrcO09wM8.aac
20260615,1141999789612.0,,0.0,UNKNOWN,0.0,0.0,2207202347.0,1932.0,丢了这猴子。,mwVRVoYOUqs.aac
20260615,1142002283832.0,,1.0,"{""m_20003"":{""score"":""7.485183E-5""}}",0.0,0.0,3221711615.0,1694.0,瑞西差云。,IJUwi4Yvm1M.aac
20260615,1142002363995.0,,1.0,"{""m_20003"":{""score"":""9.611165E-5""}}",0.0,0.0,760378439.0,2607.0,我求求你了，你不要再伤心我。,NqM4mROeQKo.aac
20260615,1142005048970.0,,0.0,UNKNOWN,0.0,0.0,3268031143.0,2388.0,可以可以可以可以。,LPBCFlX9_Bc.aac
20260615,1142008222735.0,,0.0,UNKNOWN,0.0,0.0,2493830004.0,1858.0,这个好看感觉来了。,zu0iTGsex8s.aac
20260615,1142012362946.0,,0.0,UNKNOWN,0.0,0.0,4370947087.0,1232.0,英子。,H5An9zCUH-Y.aac
20260615,1142021228791.0,,0.0,UNKNOWN,0.0,0.0,3971666469.0,16152.0,几人份的畅谈，道三两句晚安，惹多情的遐想却轻易地走散。情意绵绵总与见异思迁为难。,CHQ-p13vRx4.aac
20260615,1142023264753.0,,0.0,UNKNOWN,0.0,0.0,2290793749.0,11586.0,老板可以加音乐，还有转场什么的。对。然后视频可以长一点，因为我喜欢看蚕视频。,PykgwRjsMaw.aac
20260615,1142026727377.0,,1.0,"{""m_20003"":{""score"":""0.0038391664""}}",1.0,0.0,3537493005.0,4408.0,痛恨是个蛋，还得是我的痛恨痛恨大啤酒。,F2c-RzQ-zPk.aac
20260615,1142027329887.0,,1.0,"{""m_20003"":{""score"":""0.011461634""}}",0.0,0.0,3781730409.0,3050.0,特效问题哦，看见没。,l03u1BpROK4.aac
20260615,1142027760059.0,[憨笑哪吒],0.0,UNKNOWN,0.0,0.0,5346182272.0,10308.0,哎，你们都什么意思呀，我听了你们的语音发现都是特别好听呀。这不是发辣条议论吗，你们都什么意思呀？,kr4iX68Z7OI.aac
20260615,1142027863213.0,,1.0,UNKNOWN,1.0,0.0,3833358625.0,3768.0,这个叫逼货的，我给他拉屏了，现在。,I2QlDCDW_VA.aac
20260615,1142028127632.0,,0.0,UNKNOWN,0.0,0.0,3818790034.0,2612.0,谁让你穿我同款衣服呢？,kefuofddEWc.aac
20260615,1142031219835.0,,0.0,UNKNOWN,1.0,0.0,3502655653.0,16066.0,咖啡店等了一整夜，你还是没有出现，就在昨天。爱就要离线，等到的只是冷却的流言。,8h7M5BdVnJI.aac
20260615,1142032295248.0,,1.0,UNKNOWN,1.0,0.0,3588579641.0,14539.0,他妈的牛逼了，我这里下雨这么大，我爸让我出来买药唉。脚都湿了怎么办呀，呃求个教程吧，我其实我还不想回家，但是我马上到家楼下了，快点求个教程。,ODY6S4vFOFA.aac
20260615,1142032724788.0,[比心][比心],1.0,UNKNOWN,1.0,0.0,2844076986.0,2328.0,魏子佳，你是不是有病？,9PSV1qF7SPY.aac
20260615,1142032813715.0,,0.0,UNKNOWN,0.0,0.0,4503165454.0,1653.0,多更新点。,rig6p_nu5e0.aac
20260615,1142038905595.0,,0.0,UNKNOWN,0.0,0.0,3194897214.0,3178.0,黑哥我也想去。,TZm4Enfh3MQ.aac
20260615,1142041175672.0,,0.0,UNKNOWN,0.0,0.0,4974640134.0,8726.0,我说老弟出院了，得好好养着吧。别出去玩了啊，在家好好养养。,FgXrcEwaf9Q.aac
20260615,1142044329975.0,,0.0,UNKNOWN,0.0,0.0,4219951310.0,14225.0,妈妈你喂不了的水。我愿拉着你的脸皮。妈妈的吻亲妈的屁。,YU6MmQVVeRE.aac
20260615,1142044738174.0,[憨笑哪吒],0.0,UNKNOWN,0.0,0.0,958141825.0,9085.0,快去把手洗干净。洗干净了，我也不欠你，因为我有我的臣臣啦。,uNVn2AuQKpY.aac
20260615,1142047403267.0,,1.0,"{""m_20003"":{""score"":""3.6843363E-4""}}",0.0,0.0,1294114847.0,2772.0,那我们有空见见吧。,D70Jflvf5xM.aac
20260615,1142049156590.0,,0.0,UNKNOWN,0.0,0.0,1436137789.0,3405.0,大妈你在干嘛，大妈你在干嘛，别上班了。,uM01qVcbWFg.aac
20260615,1142056231144.0,为啥我听我声音有那么一点点像男的？[捂脸],1.0,"{""m_20003"":{""score"":""1.4886064E-4""}}",0.0,0.0,2732543334.0,10942.0,额，有人可以给我适应这个评价吗？不喜欢我这个声音的，也别在那里找存在感。谢谢。,jfPhn0d0gys.aac
20260615,1142058068932.0,,0.0,UNKNOWN,0.0,0.0,917097237.0,3677.0,嘴太辣了，必须拿大门罩套他嘴上。,4e7p2deDEic.aac
20260615,1142062308263.0,,0.0,UNKNOWN,0.0,0.0,3497790972.0,4435.0,富婆哟，还发这么好看的视频。,qkc3gii_Ve8.aac
20260615,1142063140244.0,,0.0,UNKNOWN,1.0,0.0,3245774282.0,5355.0,听说听说你喜欢成熟点的，于是你坐上了公交车。,jgUWQxmunic.aac
20260615,1142071612761.0,,0.0,UNKNOWN,0.0,0.0,4375488551.0,1970.0,爱你哟宝贝。,1GaAry7cDaE.aac
20260615,1142072733910.0,,0.0,UNKNOWN,0.0,0.0,3120247721.0,2311.0,那是啥黄瓜？,3Aa5qWZ17Ag.aac
20260615,1142075142934.0,,0.0,UNKNOWN,0.0,0.0,5250953809.0,2542.0,马冬梅。,fleVUvgwL38.aac
20260615,1142080230945.0,,0.0,UNKNOWN,0.0,0.0,2167095733.0,2968.0,还拿玩偶打你这个吗？,Vzt07T53nFs.aac
20260615,1142085723827.0,,0.0,UNKNOWN,0.0,0.0,1836133950.0,2520.0,哈喽哈喽哈喽哈喽哈喽。,LUNqKXCFSoo.aac
20260615,1142087657019.0,,0.0,UNKNOWN,0.0,0.0,3724121173.0,4544.0,你好啊，好，依旧是我提前看啊。,9jiM0I5Br2U.aac
20260615,1142087836442.0,,0.0,UNKNOWN,0.0,0.0,3903298062.0,1736.0,啦啦啦。,Ulrb4oCBUxQ.aac
20260615,1142088682416.0,小美你不要离开我[大哭],0.0,"{""m_3024"":{""score"":""0.71411306""},""m_4016"":{""score"":""0.61505693""}}",1.0,0.0,2069272221.0,60034.0,可惜你早已远走远。我的所以别离开我。那么多年以后会不会有人陪我。阿妈阿妹阿妈。一经疏远了生活。让你难忘记你心儿死了。那么爱会不会让你死心塌地陷。送你别离开我。不论在海角。难道我忘了看来如何落到你爱的不舍。我却对你情有独钟，为你留下。你我。,UOEUQfqb3ZM.aac
20260615,1142092552296.0,,0.0,UNKNOWN,0.0,0.0,3119593430.0,2668.0,蓝星是傻子。,uWokI43VvM0.aac
20260615,1142099129393.0,,0.0,UNKNOWN,0.0,0.0,5512898207.0,1499.0,一米。,stc_I57Jc_k.aac
20260615,1142103309952.0,嘻嘻[都市丽人],0.0,"{""m_301"":{""score"":""0.53258604""},""m_40113"":{""score"":""0.9387637""}}",1.0,0.0,5392069505.0,5388.0,然后你就会发现。天亮了。,Lv468UZUh08.aac
20260615,1142104195655.0,,0.0,UNKNOWN,1.0,0.0,3254572458.0,1746.0,媳妇死了。,-mS4vG4GnoA.aac
20260615,1142104679706.0,,0.0,UNKNOWN,0.0,0.0,3452393827.0,2272.0,哎呀，哥子听不懂啊。,WAermHjUtA4.aac
20260615,1142108877927.0,,0.0,UNKNOWN,0.0,0.0,1489593723.0,25948.0,也许越长越快的声音好好听啊。是柔软的触感，腹囊的味道。还有吃你破碎的声音。你们都怎么称呼我啊，收割者。电锯狂，哼。其实我最喜欢的还是送唱人。,r5xwpLrwNl4.aac
20260615,1141833052905.0,,0.0,UNKNOWN,0.0,0.0,2931802244.0,3000.0,妹妹你好漂亮啊。,3hpAfHOnwX0.aac
20260615,1141834644970.0,,0.0,UNKNOWN,0.0,0.0,5374834833.0,1691.0,大哥帅。,lFdKWK9tME4.aac
20260615,1141838994478.0,,0.0,UNKNOWN,0.0,0.0,4406444965.0,1288.0,乐子。,uujl8PXo_f0.aac
