voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
8FoJlsePOgA.aac,太独特。无时无刻像是一首无法停止单曲循环的。无名的抗住了柴米油盐的麻烦，抗住了朋友聚会。的调侃扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,唱歌/朗诵,Step3命中：短句整齐、排比重复、抒情词多，明显歌词结构。
J2dRgk71E7k.aac,嗯，没有的话应该是。只有一部分的有，或者你更新一下。,0,非唱歌/朗诵,普通对话，无节奏感，Step7判0。
6Yz6Zpqfya0.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我站不起来。,0,非唱歌/朗诵,日常感慨，无歌词结构，Step7判0。
NX3oroPACdI.aac,闺蜜。,0,非唱歌/朗诵,单字词，极短，无特征，Step7判0。
zwvWRl6ogaI.aac,闺蜜闺蜜，我祝你300岁快乐。,0,非唱歌/朗诵,重复人名+祝福语，无歌词结构，Step7判0。
cmpnCpHgWPQ.aac,季真。,0,非唱歌/朗诵,单字词，极短，Step7判0。
JKf0kCCNxXg.aac,为什么要发日本？,0,非唱歌/朗诵,疑问句，无节奏，Step7判0。
Wh3AFOUsosQ.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪。为什么你会落泪，我真的特别爱你，答应我不再落泪。,1,唱歌/朗诵,Step3命中：重复句式、押韵、抒情词，明显歌词结构。
GYi_AkC8pdo.aac,想要问问你敢不敢。像你说过那样的爱我。想要问问你敢不敢。像我这样为爱痴狂。,1,唱歌/朗诵,Step3命中：经典歌词重复，短句整齐押韵，节奏感强。
ND43KLX2rq4.aac,哦，那你说到评论留着直接。,0,非唱歌/朗诵,普通对话，无特征，Step7判0。
ZXf1HX2EkdE.aac,竟然不是肥美的格调视频。,0,非唱歌/朗诵,单句感慨，无歌词结构，Step7判0。
CUd1D0OliHs.aac,,0,非唱歌/朗诵,空文本，无特征，Step7判0。
wMJgoz67tc0.aac,意思是无力不辞了吗？,0,非唱歌/朗诵,疑问句，无节奏，Step7判0。
HpaYyTPCq7A.aac,我是小西西姐姐呀，娇姐姐。,0,非唱歌/朗诵,自我介绍+称呼，无歌词结构，Step7判0。
HgOcKSFAdHc.aac,不是啊，哥们对面这波英雄联好了呀。,0,非唱歌/朗诵,游戏吐槽，无节奏，Step7判0。
7eYYoOL6BwM.aac,小姐。,0,非唱歌/朗诵,单字词，极短，Step7判0。
sJjYA3vSeic.aac,他不止一次骗了你。不值得你再为他伤心。他不懂你的心假装冷静，然后我就别唱这八戒。,0,非唱歌/朗诵,前两句像歌词但最后一句破坏节奏，整体不连贯，Step5不足3条，Step7判0。
P4vh4GbFC4U.aac,躲在依赖哥哥算长大吗？,0,非唱歌/朗诵,单句疑问，无歌词结构，Step7判0。
fTlKDc37A8E.aac,谢谢大家给我点的赞。,0,非唱歌/朗诵,普通感谢，日常说话，无唱歌/朗诵特征。
hBDYyBBzlx0.aac,我告诉你怎么蜗牛一个人。那就是再找下一任知道吗？,0,非唱歌/朗诵,日常聊天讲道理，无歌词结构或节奏。
yVjq-lCfXIU.aac,哪个人打和平？,0,非唱歌/朗诵,简单询问，单句，无唱歌特征。
YHyn-FZKGe4.aac,将模拟手平之剑拿下。,0,非唱歌/朗诵,单句游戏术语，无节奏或歌词结构。
15RtwSM40HI.aac,兄弟们可以发语音了。,0,非唱歌/朗诵,通知性语句，日常说话。
4fNF9QNjZNQ.aac,好想再爱你。可是你并不在相思一场恋。可是模糊的双眼，好恨我自己。没有把你留下来，所有的所有我会再想念。关注你了哟，拜拜。,1,唱歌/朗诵,Step3：短句整齐、押韵、抒情词多，明显歌词结构，≥2句。
BXbermpKJJk.aac,见一次打一次傻子。,0,非唱歌/朗诵,单句威胁性话语，无节奏或歌词特征。
u8QO2shrT9I.aac,你好社会呀。,0,非唱歌/朗诵,单句评价，日常说话。
DFLftKmg-Go.aac,你那个戒指我真的，我上来路不走给他扔掉，你信不信。,0,非唱歌/朗诵,日常叙述，无歌词结构。
F4QfFZaGwKE.aac,这不很简单是吗？,0,非唱歌/朗诵,单句反问，日常说话。
Wtfq7gGutyw.aac,大姐，你是脂肪超标能炸成这个样子吗？我的妈呀。,0,非唱歌/朗诵,吐槽性日常对话，无节奏或歌词特征。
VevGHpBLGTA.aac,我说别评论。,0,非唱歌/朗诵,单句命令，日常说话。
j9KNOLkLGc0.aac,想哥想哥。生活不易嘛。我陪你走下去要不要。,0,非唱歌/朗诵,虽有重复但整体为日常聊天，无歌词结构或押韵。
5ICJN6e7wz0.aac,老多呀。,0,非唱歌/朗诵,单句感叹，无特征。
y0uY1MMCknc.aac,洗脚。,0,非唱歌/朗诵,单字词，无任何唱歌特征。
2x-MVOhPpE4.aac,咦咦咦咦。,0,非唱歌/朗诵,语气词重复，表达惊讶，非唱歌衬词。
139eUWWw5eU.aac,这位兄弟跟那嘎麦差不多。,0,非唱歌/朗诵,评论他人，非自己唱歌/朗诵。
ERuxhoZWIR0.aac,发个语音很难吗？,0,非唱歌/朗诵,单句反问，日常说话。
kFt5HVjg8ZU.aac,今晚来接我放学呀，宝贝。,0,非唱歌/朗诵,日常请求，单句，无歌词特征。
9engE_qTgos.aac,有没有互相传攻的呀，做任务。,0,非唱歌/朗诵,游戏询问，日常说话。
B8Cfv8H9Q94.aac,会了吗？,0,非唱歌/朗诵,单句疑问，无歌词结构或节奏特征，属日常说话。
XgVNERepInM.aac,66666666666666。,0,非唱歌/朗诵,数字重复为网络用语，非唱歌衬词，无节奏复现。
YldpYm25yvE.aac,叫妈妈吧。,0,非唱歌/朗诵,单句祈使，无歌词特征。
E170fvDKePI.aac,,0,非唱歌/朗诵,ASR文本为空，无内容可判断。
Ox669WlfASw.aac,因为老辣条都是来捣乱的，知道吧。,0,非唱歌/朗诵,日常解释性说话，无节奏或歌词结构。
ww0Mlg2exnw.aac,嘴巴怎么这么硬啊，小辣条，嘴巴最硬的小辣条。你要完蛋了。,0,非唱歌/朗诵,调侃骂人内容，无押韵/排比/节奏，属日常对话。
OylYKPVQ8WQ.aac,我想你想的烦抽筋的了。,0,非唱歌/朗诵,单句口语化表达，无歌词结构。
0ipwEDHrOjs.aac,,0,非唱歌/朗诵,ASR文本为空，无内容可判断。
YRY1ZiuESdM.aac,快来找我想你了。,0,非唱歌/朗诵,单句祈使+表达，无节奏或歌词特征。
4r1sHvupunc.aac,热度还是不够，因为我没刷到你作品。,0,非唱歌/朗诵,日常评论解释，无歌词结构。
qJRpCvA4ias.aac,新巴巴巴鲁比亚。,0,非唱歌/朗诵,单句无意义词，无法确认是歌词，按规则判0。
Um3laGwAsyk.aac,笨奶奶。,0,非唱歌/朗诵,单句称呼，无歌词特征。
_BkA5n1HDYE.aac,你饿什么饿啊，发病的朱登凯。,0,非唱歌/朗诵,日常骂人话，无节奏或歌词结构。
5LN3VLtshdI.aac,我会发语音了。,0,非唱歌/朗诵,单句陈述事实，无唱歌特征。
DNjcLC2uLs8.aac,酿造环保最少最少能放1万架无人机。,0,非唱歌/朗诵,日常陈述，无节奏或歌词结构。
ktV4CejTc0s.aac,真漂亮。,0,非唱歌/朗诵,单句赞美，无歌词特征。
xlsabELA7xg.aac,哈哈哈，分手了吧。,0,非唱歌/朗诵,笑声+评论，非唱歌衬词，属日常对话。
qBjnWj_CqBo.aac,66666。,0,非唱歌/朗诵,数字网络用语，非唱歌衬词。
9Mk0_e0CPYs.aac,你怕是酒睡不着。,0,非唱歌/朗诵,单句口语，可能打错字，无歌词特征。
3nS91GX1Wzo.aac,职业的职。,0,非唱歌/朗诵,单字重复解释，非唱歌节奏，属日常说话。
k_aVtbxBc20.aac,彪帅你打过不喂。,0,非唱歌/朗诵,单句日常对话，无唱歌/朗诵特征，Step7兜底判0。
CMD1oVab_a0.aac,哇，靠叶总你幸福了。,0,非唱歌/朗诵,单句感叹，无节奏或歌词结构，Step7判0。
73Bv8tPxyS8.aac,哎，像你这种人就是发不了语音，还给他找存在感。,0,非唱歌/朗诵,日常吐槽，无唱歌特征，Step7判0。
kJvU3DTLTkY.aac,喵。,0,非唱歌/朗诵,单字拟声，无唱歌结构，Step7判0。
X-ag-bg93Ok.aac,我不想跟你说。,0,非唱歌/朗诵,单句日常表达，无节奏或歌词特征，Step7判0。
VQZKuhkdYUw.aac,是哪个们个人写作业的哈，说哦，别一天比一款那款也觉得很卡的。,0,非唱歌/朗诵,口语化质问，无歌词结构，Step7判0。
iKKQYcG2kjQ.aac,测试测试测试麦克风能用，麦克风能用。,0,非唱歌/朗诵,设备测试重复，非唱歌节奏，Step7判0。
DRJ-bRH742Y.aac,为什么要骂张三瑞？,0,非唱歌/朗诵,单句疑问，无唱歌特征，Step7判0。
3NygYDzW7QE.aac,我已经被火头害晕了，噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔。,0,非唱歌/朗诵,前半句叙述，后半串拟声词单独出现，无法确认配合旋律，且不足2句歌词结构，Step7判0。
d5RPc4skVSg.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，Step7判0。
hZr22ZiLSLE.aac,哥，我错了，我错了。,0,非唱歌/朗诵,重复道歉，非唱歌节奏，Step7判0。
K6mOyCUViOE.aac,哈喽，你有没有想我呀？,0,非唱歌/朗诵,日常问候，无歌词特征，Step7判0。
UutrcO09wM8.aac,哈喽，我是皮特。,0,非唱歌/朗诵,自我介绍，无唱歌特征，Step7判0。
mwVRVoYOUqs.aac,丢了这猴子。,0,非唱歌/朗诵,单句，无节奏或歌词结构，Step7判0。
IJUwi4Yvm1M.aac,瑞西差云。,0,非唱歌/朗诵,单句且语义不明，无法确认歌词，Step7判0。
NqM4mROeQKo.aac,我求求你了，你不要再伤心我。,0,非唱歌/朗诵,日常请求，无歌词结构，Step7判0。
LPBCFlX9_Bc.aac,可以可以可以可以。,0,非唱歌/朗诵,重复肯定，非唱歌节奏，Step7判0。
zu0iTGsex8s.aac,这个好看感觉来了。,0,非唱歌/朗诵,单句日常表达，无歌词特征，Step7判0。
H5An9zCUH-Y.aac,英子。,0,非唱歌/朗诵,单个人名，无唱歌特征，Step7判0。
CHQ-p13vRx4.aac,几人份的畅谈，道三两句晚安，惹多情的遐想却轻易地走散。情意绵绵总与见异思迁为难。,1,唱歌/朗诵,两句话，短句整齐、押韵、诗化词多，符合Step3歌词结构，判1。
PykgwRjsMaw.aac,老板可以加音乐，还有转场什么的。对。然后视频可以长一点，因为我喜欢看蚕视频。,0,非唱歌/朗诵,Step7兜底：普通聊天建议，无唱歌/朗诵特征。
F2c-RzQ-zPk.aac,痛恨是个蛋，还得是我的痛恨痛恨大啤酒。,0,非唱歌/朗诵,Step7兜底：单句网络梗，内容荒诞，无歌词结构。
l03u1BpROK4.aac,特效问题哦，看见没。,0,非唱歌/朗诵,Step7兜底：单句日常说话。
kr4iX68Z7OI.aac,哎，你们都什么意思呀，我听了你们的语音发现都是特别好听呀。这不是发辣条议论吗，你们都什么意思呀？,0,非唱歌/朗诵,Step7兜底：日常抱怨/质问，无节奏感。
I2QlDCDW_VA.aac,这个叫逼货的，我给他拉屏了，现在。,0,非唱歌/朗诵,Step7兜底：日常叙述。
kefuofddEWc.aac,谁让你穿我同款衣服呢？,0,非唱歌/朗诵,Step7兜底：单句质问。
8h7M5BdVnJI.aac,咖啡店等了一整夜，你还是没有出现，就在昨天。爱就要离线，等到的只是冷却的流言。,1,唱歌/朗诵,Step3命中：≥2句，短句整齐、押韵、抒情词多，明显歌词结构。
ODY6S4vFOFA.aac,他妈的牛逼了，我这里下雨这么大，我爸让我出来买药唉。脚都湿了怎么办呀，呃求个教程吧，我其实我还不想回家，但是我马上到家楼下了，快点求个教程。,0,非唱歌/朗诵,Step7兜底：日常叙述抱怨，无节奏。
9PSV1qF7SPY.aac,魏子佳，你是不是有病？,0,非唱歌/朗诵,Step7兜底：单句骂人。
rig6p_nu5e0.aac,多更新点。,0,非唱歌/朗诵,Step7兜底：单句请求。
TZm4Enfh3MQ.aac,黑哥我也想去。,0,非唱歌/朗诵,Step7兜底：单句日常表达。
FgXrcEwaf9Q.aac,我说老弟出院了，得好好养着吧。别出去玩了啊，在家好好养养。,0,非唱歌/朗诵,Step7兜底：日常叮嘱。
YU6MmQVVeRE.aac,妈妈你喂不了的水。我愿拉着你的脸皮。妈妈的吻亲妈的屁。,0,非唱歌/朗诵,Step3强制排除：网络押韵梗，内容荒诞滑稽，非真实抒情。
uNVn2AuQKpY.aac,快去把手洗干净。洗干净了，我也不欠你，因为我有我的臣臣啦。,0,非唱歌/朗诵,Step7兜底：日常说话，无节奏。
D70Jflvf5xM.aac,那我们有空见见吧。,0,非唱歌/朗诵,Step7兜底：单句日常提议。
uM01qVcbWFg.aac,大妈你在干嘛，大妈你在干嘛，别上班了。,0,非唱歌/朗诵,Step7兜底：重复催促，非唱歌节奏。
jfPhn0d0gys.aac,额，有人可以给我适应这个评价吗？不喜欢我这个声音的，也别在那里找存在感。谢谢。,0,非唱歌/朗诵,Step7兜底：日常回应。
4e7p2deDEic.aac,嘴太辣了，必须拿大门罩套他嘴上。,0,非唱歌/朗诵,Step7兜底：单句吐槽。
qkc3gii_Ve8.aac,富婆哟，还发这么好看的视频。,0,非唱歌/朗诵,Step7兜底：单句调侃。
jgUWQxmunic.aac,听说听说你喜欢成熟点的，于是你坐上了公交车。,0,非唱歌/朗诵,Step7兜底：两句叙事，无押韵/节奏，非歌词结构。
1GaAry7cDaE.aac,爱你哟宝贝。,0,非唱歌/朗诵,单句日常表达，无歌词结构或节奏特征，不符合任何唱歌/朗诵判定规则。
3Aa5qWZ17Ag.aac,那是啥黄瓜？,0,非唱歌/朗诵,日常疑问句，无节奏或歌词特征，判0。
fleVUvgwL38.aac,马冬梅。,0,非唱歌/朗诵,单个人名，极短，无任何唱歌/朗诵特征。
Vzt07T53nFs.aac,还拿玩偶打你这个吗？,0,非唱歌/朗诵,日常疑问句，无节奏或歌词结构，判0。
LUNqKXCFSoo.aac,哈喽哈喽哈喽哈喽哈喽。,0,非唱歌/朗诵,重复招呼词，属于语气词/叫卖类，非衬词功能，无歌词结构，判0。
9jiM0I5Br2U.aac,你好啊，好，依旧是我提前看啊。,0,非唱歌/朗诵,日常聊天语句，无节奏或歌词特征，判0。
Ulrb4oCBUxQ.aac,啦啦啦。,0,非唱歌/朗诵,单句衬词，无后续歌词或诗化句子，长度极短，无法确认唱歌，判0。
UOEUQfqb3ZM.aac,可惜你早已远走远。我的所以别离开我。那么多年以后会不会有人陪我。阿妈阿妹阿妈。一经疏远了生活。让你难忘记你心儿死了。那么爱会不会让你死心塌地陷。送你别离开我。不论在海角。难道我忘了看来如何落到你爱的不舍。我却对你情有独钟，为你留下。你我。,1,唱歌/朗诵,文本长度≥2句，短句整齐、押韵、抒情词多，明显歌词结构，命中Step3。
uWokI43VvM0.aac,蓝星是傻子。,0,非唱歌/朗诵,单句陈述，无节奏或歌词特征，判0。
stc_I57Jc_k.aac,一米。,0,非唱歌/朗诵,极短，无任何唱歌/朗诵特征，判0。
Lv468UZUh08.aac,然后你就会发现。天亮了。,0,非唱歌/朗诵,两句叙述性语句，无押韵、重复或节奏感，判0。
-mS4vG4GnoA.aac,媳妇死了。,0,非唱歌/朗诵,单句陈述，无歌词特征，判0。
WAermHjUtA4.aac,哎呀，哥子听不懂啊。,0,非唱歌/朗诵,日常抱怨语句，无节奏或歌词结构，判0。
r5xwpLrwNl4.aac,也许越长越快的声音好好听啊。是柔软的触感，腹囊的味道。还有吃你破碎的声音。你们都怎么称呼我啊，收割者。电锯狂，哼。其实我最喜欢的还是送唱人。,0,非唱歌/朗诵,文本为描述性叙述+对话，无押韵、重复或歌词结构，判0。
3hpAfHOnwX0.aac,妹妹你好漂亮啊。,0,非唱歌/朗诵,单句夸奖，日常说话，无唱歌特征。
lFdKWK9tME4.aac,大哥帅。,0,非唱歌/朗诵,单句简短评价，无节奏或歌词特征。
uujl8PXo_f0.aac,乐子。,0,非唱歌/朗诵,单词，极短，无任何特征，判0。
FqZp7g-VvHs.aac,祝瑞麦和那边永远久久做最好的朋友。,0,非唱歌/朗诵,单句祝福语，无歌词结构或节奏，判0。
fQSB5X3nadc.aac,不行呀，我要这些是什么给我发去完，然后我舌头把我的作品来给我发了。,0,非唱歌/朗诵,日常抱怨/叙述，语句不通顺但无歌词节奏，判0。
MlG7L0vyiZg.aac,那可以的呀。,0,非唱歌/朗诵,单句回应，日常说话，无唱歌特征。
ZLkB3bYhxVE.aac,蛋糕。,0,非唱歌/朗诵,ASR极短（1-4字），无任何唱歌/朗诵特征，按Step7兜底判0。
QdxEXvnve4A.aac,谁看见一看就是晴空万里踏响雷。那能不能不要参与我们呢？,0,非唱歌/朗诵,第一句像歌词但第二句是日常询问，整体不连贯，无衬词/押韵/重复，按Step7判0。
BohJLTQQSo8.aac,叫你买车又不买，还在这里发作品。哇，你会不会做人。,0,非唱歌/朗诵,日常吐槽，无歌词结构，无衬词/押韵，按Step7判0。
bm95uBx3rkg.aac,宝宝我放学到家了。,0,非唱歌/朗诵,日常报备，单句，无节奏/押韵，按Step7判0。
5AwwTBiLz9w.aac,我看你奶奶不是睡觉。,0,非唱歌/朗诵,日常说话，单句，无歌词特征，按Step7判0。
aKL_0mCXPq8.aac,可混好。一长一米。,0,非唱歌/朗诵,短句无节奏/押韵，语义不连贯，按Step7判0。
y7KEuQO-0Aw.aac,老板老板，你这虫子是什么虫子吗？你这个主管门槛是把这守，呃，守护人家气压子发麻呀。,0,非唱歌/朗诵,重复“老板”是称呼，后续为询问/吐槽，无歌词结构，按Step7判0。
b--obwkrenI.aac,你现在是二分吗？还是三分？,0,非唱歌/朗诵,日常询问，无节奏/押韵，按Step7判0。
PawZRjukGmk.aac,快点杀掉，快点杀掉。,0,非唱歌/朗诵,重复命令句，无衬词/押韵，非唱歌节奏，按Step7判0。
uziAZLdXj54.aac,喂，二毛。,0,非唱歌/朗诵,极短打招呼，无特征，按Step7判0。
r3b5up8SMHo.aac,咳咳。,0,非唱歌/朗诵,咳嗽声，非唱歌，按Step7判0。
XTNYKTwjHBk.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘，我敞开心怀，为你等待，令台令台台。,1,唱歌/朗诵,Step2/Step3：短句整齐、押韵（采/摘/待）、有衬词“令台令台台”，明显歌词结构。
jco8XYCsY28.aac,没这么好的东西啊，猪蹄烤不上，等一下该去买就拉肥了，兄弟。,0,非唱歌/朗诵,日常聊天，无歌词特征，按Step7判0。
9JolvaQbY5w.aac,我天我比你还早，获得语音权权，我自己不想说了，以前我早就得到了。,0,非唱歌/朗诵,日常叙述，无节奏/押韵，按Step7判0。
0cMMPPqvidY.aac,是姐姐知道吗？,0,非唱歌/朗诵,单句疑问，无特征，按Step7判0。
xkOjibMIyBw.aac,就是结账。,0,非唱歌/朗诵,极短，无特征，按Step7判0。
7eIm6yipo60.aac,有我了，有我那是就我一个人啊。,0,非唱歌/朗诵,日常说话，无歌词结构，按Step7判0。
op376LFsEEI.aac,心好就行。,0,非唱歌/朗诵,极短，无特征，按Step7判0。
DP5bjTqC414.aac,你要主动我跟你说。你捉你死定哦。,0,非唱歌/朗诵,日常提醒/威胁，无节奏/押韵，按Step7判0。
bTqnOx7uHUo.aac,新疆的猫叫咪咪，它不赖，不信你听。咪咪咪咪咪咪。乔布斯他妈喊过来你听啊。我要老虎来老虎。给给给给给给给给给哦。,0,非唱歌/朗诵,重复“咪咪”模仿猫叫、“给给”模仿动作，非衬词；整体叙述+模仿，无歌词结构，按Step7判0。
-HFwkTTnV1M.aac,哎，你先把你的软件转给我，再兄弟不兄弟们啊。,0,非唱歌/朗诵,日常聊天，无唱歌/朗诵特征，Step7兜底判0。
owXxmB0Dhjg.aac,写美梦。,0,非唱歌/朗诵,极短文本（2字），无特征，Step7兜底判0。
oqiD7wMZwYE.aac,看我有几个马糟拍快手的马。,0,非唱歌/朗诵,单句吐槽，无节奏感，Step7兜底判0。
8Mvwqq1G_2c.aac,嗨，我是电脑，这是我的看电神器，免费看电视，我的秘密武器，充电五分钟，看电两小时。别告诉别人哦。,0,非唱歌/朗诵,口播文案，无对仗夸张堆砌的喊麦体结构，无衬词，Step7兜底判0。
mZeyBWr1XYM.aac,因为被语气到了。,0,非唱歌/朗诵,单句日常表达，无特征，Step7兜底判0。
0ZNvHzoopCw.aac,你妈妈了个逼的。,0,非唱歌/朗诵,骂人单句，无唱歌特征，Step7兜底判0。
NhdfhqvkOO4.aac,耶，你是拿我这次出来的可可怜怜。,0,非唱歌/朗诵,单句日常抱怨，无歌词结构，Step7兜底判0。
mCi77BIGBUg.aac,我要起飞。,0,非唱歌/朗诵,单句日常表达，无特征，Step7兜底判0。
FIPXFU8k-zE.aac,我在，我在。我也想要。,0,非唱歌/朗诵,重复回应，非唱歌节奏，Step7兜底判0。
gibYbexvUY0.aac,,0,非唱歌/朗诵,空文本，无特征，Step7兜底判0。
hRx9qVLFK6g.aac,亲爱的不要再说你还爱我，你未看过你爱我的样子。,1,唱歌/朗诵,两句歌词化结构，短句整齐，押韵（我/子），抒情词，符合Step3。
IbEGAUmHnl0.aac,小龟我还在别哭。,0,非唱歌/朗诵,单句安慰，无歌词特征，Step7兜底判0。
sQkEEdm9QmY.aac,老老子日你妈了个仙人。,0,非唱歌/朗诵,骂人单句，无特征，Step7兜底判0。
