voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
CHlhmklfpGo.aac,你怎么忍心怪你对我太毒逗。无时无刻就像一把无法停止的乌云钩。扛住了柴米油盐的麻烦，扛住了朋友聚会的焦。,0,非搞笑/玩梗,Step9：唱歌改编，核心是表演而非逗乐。
7nN60fyeUAU.aac,哎呀，嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟。儿子，儿子，儿子奶奶奶奶奶奶奶奶奶奶。干嘛呢？,0,非搞笑/玩梗,Step10：无厘头呼喊，无明确逗乐核心。
T1tXGprk8bw.aac,泪水打湿数据线，我去好像会倒电。,1,搞笑/玩梗,Step2：调侃自嘲式幽默，场景荒诞，逗乐意图明显。
dgqWNKcohoY.aac,你说你有点难追，想让我知难而退。,0,非搞笑/玩梗,Step10：歌词引用，无搞笑意图。
YGs99IqgDuA.aac,终于发语音了。,0,非搞笑/玩梗,Step10：简短陈述，无逗乐成分。
xtMoh9kiRwQ.aac,我去，竟然能发语音了。,0,非搞笑/玩梗,Step10：感叹惊讶，核心不是逗乐。
7m4utLn0EY0.aac,奥特曼飞得慢，飞到凌晨三点半。,1,搞笑/玩梗,Step2：调侃奥特曼，内容荒诞滑稽，明显玩梗。
lsuzExbHzig.aac,卖三明治嘞，卖三明治嘞，走过路过不要错过，看看我们家最近新鲜的三明治。都是自己纯手工打造。,0,非搞笑/玩梗,Step10：叫卖推销，核心是售卖而非逗乐。
GvYkDOcmLSI.aac,sity spection。,0,非搞笑/玩梗,Step10：无意义短词，无法判断搞笑意图。
mSS-hFtJBB4.aac,棉袄叔叔在练步机。哈哈哈。,1,搞笑/玩梗,Step8组合：出现笑声词+描述荒诞场景，逗乐是核心。
8pryz94qCPM.aac,卖扇贝吃喽，卖扇贝吃喽，看看，哈哈哈哈哈，卖扇贝吃喽。,0,非搞笑/玩梗,Step7：笑声依附于叫卖核心意图，非以逗乐为目的。
LmcHj9MSbXQ.aac,聚散。我穿过憔悴海风与东流水，这年丰碑你不过春风不作美，我是所谓。不过是间聚会，日复一晚，春秋水暑花妩媚。你爱着谁，请不要假装傻，你着眉最是相思断人肠。,0,非搞笑/玩梗,歌词片段，无笑声/调侃/玩梗意图，核心是歌唱，判0（Step10兜底）。
8SV4VZBwI9U.aac,哈哈哈哈哈哈哈。嗯，白菜对我一笑，不是冻死我了，啥意思，不是给我笑炸了。根本不绷，根本没有绷住，知道吗？,1,搞笑/玩梗,"出现""笑炸了""""根本没绷住""等固定逗乐短语，Step1命中，核心意图为搞笑。"
5BJAIjjRtxU.aac,谁把你带到人世间。是谁含辛茹苦捧一尺河床。汗水湿透了衣衫，是谁祈祷她害怕。你偷偷把泪擦干。是谁盼你归把夜望穿。,0,非搞笑/玩梗,歌词内容，无笑声或调侃，核心为歌唱，判0（Step10）。
B-oe20mUulw.aac,你的酒馆对我打了烊。,0,非搞笑/玩梗,歌词单句，无搞笑意图，判0（Step10）。
QIuCbq70Hto.aac,是谁把你带到人世间。是谁含辛茹苦供你吃喝穿。,0,非搞笑/玩梗,歌词片段，无搞笑特征，判0（Step10）。
HzjecdOIogk.aac,不心怪你对我太不可，不知不何。就像一首无法停止的痴痴花呆无名的。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,"歌词内容，""调侃""为歌词词汇，非主动玩梗，判0（Step10）。"
s5c26pF9vwo.aac,网恋被骗18块，从此分心不再。,0,非搞笑/玩梗,简短叙述，无笑声/夸张语气，整体平淡，判0（Step10兜底）。
C6VhYAGlTCk.aac,是谁把你带到人世间。是谁含辛茹苦供你吃喝穿。是谁为。给你汗水湿透了衣衫，是谁，起早贪黑把腰。,0,非搞笑/玩梗,歌词片段，无搞笑特征，判0（Step10）。
2-mAKzLuA24.aac,然后包括去了解了一下，嗯，就是超化那边的说是可以改编。所以呢，我其实发这个作品之前我也很忐忑，因为我知道肯定。会有人去骂我，呃，但是我确实是做了一些功课我才去发的。然后下面是我约的假发，给大家提前看一下。如果真的有什么不对的地方，也欢迎大家，嗯，也欢迎大家指正好吧。,0,非搞笑/玩梗,认真解释和预告，语气严肃，无逗乐意图，判0（Step10）。
hWNGqKklGwo.aac,哈喽哈喽。,0,非搞笑/玩梗,简单打招呼，无搞笑内容，判0（Step10）。
y7ln9eZcjX4.aac,叫哥哥太小了。叫叔叔太老了，叫妈妈性别不对。你仔细想想你应该叫我什么。,1,搞笑/玩梗,明显调侃语气，通过排比制造幽默，核心是逗乐，Step2命中。
eVyz4lc6uVg.aac,an。,0,非搞笑/玩梗,单音节无意义，无任何搞笑特征，判0（Step10）。
Y5eMrAt_e1Y.aac,我去闺蜜，我的手机居然能发语音了。,1,搞笑/玩梗,夸张惊讶语气，调侃发现新功能，核心是逗乐，Step2命中。
KvGUwFpnrkQ.aac,哈哈哈哈。不行。不在。,0,非搞笑/玩梗,"笑声为附带情绪，核心是回应""不行不在""，非以逗乐为目的，Step6排除。"
9-CVoGqwDlc.aac,呃。啊，是关中王来了。点开这颗星，点亮这颗星。哥哥你在哪里？,0,非搞笑/玩梗,直播互动话术，无明确调侃或玩梗意图，判0（Step10）。
r_-NiV_s1BE.aac,走过。不见旧颜色。寻唱着。心碎离别。南罗木。她唱须以血。熄火熄灭。不起戏幕落。过谁时快。啊。,0,非搞笑/玩梗,歌词或戏曲片段，无搞笑特征，判0（Step10）。
89bFcIPWNho.aac,哔哔喇叭，我的刀盾。,0,非搞笑/玩梗,简短语句，可能为游戏台词，无明确逗乐意图，判0（Step10）。
HwNy91Gt8uA.aac,上一秒我在台北看烟火，下一秒你在上海和某地球。我感觉我就像我感觉你世界上的另一个我。下一秒我在玻璃落大雨，下一秒你在漫步天气，请你感受我。就像我感受你世界上的另一个我。人生到处是家，真经，变幻莫测，不逢浊音，有几个陪我等雨停南。的真心情颠倒，爱过我的圆明，谁倾听，虽然为我大浪淘沙，而你被落下。我的世界有点变化，哎呀哎呀，忘词了，忘词了这个这个。,1,搞笑/玩梗,"唱歌后主动调侃忘词，强调""哎呀忘词了""，核心是自我逗乐，Step2命中。"
ZVpKwWzsKz0.aac,十里桃花待嫁的年华凤冠的珍珠。画进头发烫香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,歌词片段，无搞笑意图，判0（Step10）。
Cr5SnDSosxg.aac,我勒个到现在了，我才发现快手是可以发语音的。,1,搞笑/玩梗,"""我勒个""感叹词加调侃发现新功能，语气搞笑，核心是玩梗，Step2命中。"
cpqnl5U8wYU.aac,这歌变神奇。发音还在唱歌。我听着语音缝补出来。,0,非搞笑/玩梗,Step10兜底：客观描述，无笑声或调侃，核心意图非逗乐。
Tfdj_9iYYOg.aac,小哥哥太小了。叫叔叔太老了。叫妈妈性别不对，所以应该叫什么。啊，叫哥哥。,1,搞笑/玩梗,Step2：明显调侃称呼的玩笑，以逗乐为目的。
MTdas6JTfDo.aac,好，有较劲的语言。,0,非搞笑/玩梗,Step10兜底：简短评价，无笑声或调侃，核心非逗乐。
tTtwjKb_-WE.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开。我忍不住去采，我忍不住去摘。我敞开胸怀为你等待，令台令台台。,0,非搞笑/玩梗,Step7：唱歌为核心意图，笑声/调侃仅依附，非逗乐主导。
cgwDTpD3i1A.aac,当当当当当。,0,非搞笑/玩梗,Step5：纯拟声字符，无实质内容，排除。
zEP1tFw5vWU.aac,没有人可以一起实，你根本没爱过我脑袋空白在此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能打胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,Step7：唱歌歌词，核心意图是演唱，非逗乐。
QqmwcI18e5I.aac,嗯。嗯嗯，来来来瞧一瞧，看一看了，内蒙古羊肉串，一块钱一串，一块钱一串，买不了吃亏买不了上当。,1,搞笑/玩梗,Step2：模仿叫卖调侃，夸张语气，以逗乐为目的。
9ZJi0CRL2Ug.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的好喜欢。,0,非搞笑/玩梗,Step7：唱歌歌词，核心是演唱，非逗乐。
9WDMaI6TgPw.aac,不是打的我成认字了是不。,0,非搞笑/玩梗,Step10兜底：疑似方言或口误，无笑声或调侃，核心非逗乐。
FBwkSG38p4s.aac,来三明治，三明治好吃，要钱不好吃也要钱来。,1,搞笑/玩梗,Step2：调侃式陈述，带滑稽逻辑，以逗乐为目的。
ortTAwxZdtI.aac,哈哈。哈哈哈哈哈哈哈。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无独立语义短语，排除。
bnXsaVWONt0.aac,我知道怎么发了。,0,非搞笑/玩梗,Step10兜底：简单陈述，无笑声或调侃，核心非逗乐。
BzZLAz9S8Nc.aac,走到太空白的此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩却是红色。把你的心给我，把你的爱给我，只要我才能大胆尝试，有更多的把握，我要的也不多。你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,Step7：唱歌歌词，核心意图是演唱，非逗乐。
gps9yYYl4PM.aac,哥哥我摔倒了，原来扶我一下吧，哥哥。哥哥摔倒了，人家摔倒了，快来扶一下吧，饿。,1,搞笑/玩梗,Step2：模仿撒娇玩梗，夸张调侃，以逗乐为目的。
hZYCXX4-PJw.aac,我真的好崩溃啊。你发语音就唱歌，我是真的没招惹。,0,非搞笑/玩梗,Step10兜底：真实抱怨语气，无笑声或调侃，核心非逗乐。
Nd0yxPcUFGE.aac,哈喽everybody。sorry，我不喜欢女孩，sorry我不会哄男孩。,1,搞笑/玩梗,Step2：调侃性别玩笑，夸张语气，以逗乐为目的。
aPIeScdQ9yg.aac,哈喽哈喽，队友有麦打不打呀？,0,非搞笑/玩梗,Step10兜底：普通询问，无笑声或调侃，核心非逗乐。
urdCJTXfTko.aac,怎么忍心怪你对我太独特。无时无刻像是一首无法停止单曲循环的。无名哥。,0,非搞笑/玩梗,Step7：唱歌歌词，核心意图是演唱，非逗乐。
GsPEr6E95-g.aac,我去早报你们的快手能发语音吗？,0,非搞笑/玩梗,Step10兜底：疑问句询问功能，无笑声或调侃，核心非逗乐。
ilhbM-ODuhU.aac,你要去下去。哼哼哼哼哼哼哼哼哼哼。放松，放松放松。,0,非搞笑/玩梗,Step9默读：拟声+指导语气，核心意图非逗乐，更像随意说话。
j-hA5GerIq4.aac,不如喘口气吧，小大声。,0,非搞笑/玩梗,Step10兜底：普通建议或调侃，无明确逗乐意图，核心非玩梗。
CPtYyTbcBuY.aac,属虎。,0,非搞笑/玩梗,Step10：极短且无明显特征，判0。
UVRvIGzIEqw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，拎抬拎抬抬肥肥胖胖是太阳，鼓鼓囊囊是山岗。风风光光小路上三个大耳郎当一个志向要做栋梁，一个挖空心似金山。一个腹泻好的实在有点太夸张。,1,搞笑/玩梗,Step2：明显调侃改编歌词，夸张荒诞，目的逗乐。
x27TtYYb3Cc.aac,怎么忍心怪你对我太过可。无时无刻像是一首无法停止的剧情欢歌。不应该。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,Step9：核心是唱歌/抒情，非逗乐意图。
Ov5e3TwKM7U.aac,我今天竟然带她走。我看没敢来。,0,非搞笑/玩梗,Step10：普通叙述，无笑声或玩梗信号。
T96Cv0q40jE.aac,我听见你心中那动人的偏爱，就忽如一夜春风袭来，满院桃花开，我忍不住去采。我忍不住去猜我敞开胸怀为你等待，硬抬硬抬头肥肥胖胖是太阳，孤孤单单是山岗。风风光光小路上三个吊儿郎当。一个对象要做栋梁，一个挖坑心死金伤，一个福气好的实在有点太夸张。,1,搞笑/玩梗,Step2：改编歌词带调侃、夸张，明显逗乐。
k39sNROxshM.aac,不是干嘛啊，播真的没招了。,0,非搞笑/玩梗,Step10：抱怨/吐槽语气，无逗乐核心。
87N9Xntu7Oo.aac,还能从眼前飞跃。我看见了最阳光的笑脸，好时光都改变宝贝因为有限。,0,非搞笑/玩梗,Step10：歌词/抒情，非逗乐意图。
_vfsP4u1NEE.aac,猜名字，猜名字看一下吧。有点害羞哦，三明治。三明治在睡觉，周末有教室。想买的话可。先把他们。芭蕉香，OK。,0,非搞笑/玩梗,Step9：内容散乱无明确玩梗，更像自言自语，核心非逗乐。
Cejfrx3brrk.aac,哼哼哼。我不。,0,非搞笑/玩梗,Step5排除拟声，且无其他逗乐信号，判0。
ZrDxdqnkpmA.aac,小哥哥太小了。小猪猪太老了。叫妈妈性格不对，仔细想想应该叫我什么。救你。,1,搞笑/玩梗,Step2：调侃称呼，夸张语气，明显玩梗逗乐。
zCoTvSpDzaE.aac,可以给你吗？你是什么？,0,非搞笑/玩梗,Step10：普通提问，无逗乐意图。
2aPG0zZ8h9g.aac,叫哥哥。,0,非搞笑/玩梗,Step10：命令语气，极短无特征。
RAyAYUOXo3k.aac,我非要去下载玩吃鸡。,0,非搞笑/玩梗,Step10：陈述意愿，无逗乐信号。
YsXhD6wzG9E.aac,所以出场费到底结了没？,0,非搞笑/玩梗,Step10：普通提问，无调侃或笑声。
4_xgIiSUbZg.aac,哈喽哈喽。,0,非搞笑/玩梗,Step10：简单打招呼，无逗乐意图。
kvrDd_bF1vA.aac,你们的快手不能发语音吗？,0,非搞笑/玩梗,Step10：询问语气，无玩梗。
zDNT7Jtnv_s.aac,哎，还有谁发不了语音呢，不好意思我可以发。,1,搞笑/玩梗,Step2：明显调侃/得意语气，回应玩梗，目的逗乐。
XrOXtb1PrZo.aac,岁月为我大浪淘沙，而你被留下我的世界流转变化你却没时差。啦啦啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,Step10：歌词/抒情，非逗乐。
N1yHAjCp5r0.aac,十里桃花。待嫁的年华。蓝五分红霞采竹回家。,0,非搞笑/玩梗,Step10：文艺描述，无逗乐意图。
3Y9oElNxNOg.aac,特别神奇，发育音还在唱歌。我听着语音蹦不出了啊。,0,非搞笑/玩梗,Step10兜底：描述现象并感叹，无明确逗乐意图，核心是表达惊讶而非搞笑。
MrdBZUxzzdU.aac,窗外下着雨，房间里依然很冷清。等着你出现从来没改变。昨晚想到你被寂寞包裹的恐惧，等大黎明。懂得深爱的你。能不能留下来再陪我数次星星。能不能别提起念念不忘的她。能不能告诉我你这次离开的各种原因。,0,非搞笑/玩梗,Step10兜底：歌词/抒情，无任何搞笑或调侃元素，核心是表达情感。
nR78HoULeXE.aac,子弹在我心头上了膛。请告诉我今后怎么扛。遍体鳞伤，还笑着原谅你的酒馆对我打。歌谣承诺是小孩子说的谎。,0,非搞笑/玩梗,Step10兜底：歌词/伤感内容，无逗乐意图。
Vq4C8y5cEIk.aac,没有任何意义，只想你更懂得爱过。脑袋空白的总格，我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。,0,非搞笑/玩梗,Step10兜底：歌词/创作，抒情为主，非搞笑。
s5UeFIGYrH0.aac,着歌变声器发语音还在唱歌，我听着语音绷不住了。,1,搞笑/玩梗,Step1命中：出现固定短语“绷不住了”，独立表达被逗笑，核心意图是逗乐。
BDx3NJS_5p8.aac,小哥哥。太小了叫叔叔，太老了，你应该怎么叫我的。,1,搞笑/玩梗,Step2命中：调侃称呼问题，明显玩梗语气，目的是制造幽默效果。
3CY276pMrB8.aac,踮起脚尖提起裙边。让我的手轻轻地。在你的肩舞步翩翩。呼吸渐渐。爱的花儿多甜。一步一步向你靠近一圈一圈替我的心。就像夜空不到的流星。一步一步把我赶紧一圈一圈更决定。要陪你旋转不停。没有谁能比你更。没有谁能代替你给我依赖甜蜜。幸福弯圈圈圆圆转出来。没有谁能比你更好。,0,非搞笑/玩梗,Step10兜底：歌词/演唱，无搞笑元素。
2Xi4dbvbwRg.aac,扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,Step10兜底：歌词/叙述，核心是表达生活不易，非逗乐。
RaJlAec9uVM.aac,泪水打湿养浴吧，又麻又辣又想她。,1,搞笑/玩梗,Step2命中：明显是改编玩梗，将伤感内容与麻辣烫结合，调侃口吻，目的是搞笑。
tORIA-4XIEI.aac,想要问问你敢不敢。像你说过那样的爱我。想要问问你敢不敢。像我这样为爱痴狂。想要问问你敢不敢像你说过那样的。呜呜呜呜呜，为爱痴狂。到底你会怎么想？,0,非搞笑/玩梗,Step10兜底：歌词/演唱，深情表达，无搞笑意图。
g2anZjJ8Ds8.aac,别闹叔叔再连夫妻。嗯嗯。,0,非搞笑/玩梗,Step10兜底：短促回应，无明显逗乐意图，核心是互动对话。
ccK5kDqGkRw.aac,我怀疑你熙熙攘攘的正义。却放过你不再换手的身体。在院子里我必须胜过你。在对手里你算刻进的宿底。,0,非搞笑/玩梗,Step10兜底：歌词或说唱，无搞笑元素，核心是表达。
Rcv5OizStZY.aac,恭喜你兄弟成功的被我恭喜到了啊，记住吃饭要用嘴，走路要用腿。废话说的是屁话，屁话说的是废话，所以我现在既没有说废话也没有说屁话，所以我说白了，我白说了，我不说了。听到这条语音的人，我会浪费你的时间，所以你再不要听后面了。嗯，对，如果你还想继续停下去的话，那就就停吧，因为我已经浪费你很多时间了。,1,搞笑/玩梗,Step2命中：明显的废话式调侃，玩梗口吻，核心目的是逗乐。
wP5S27PK0JQ.aac,哎呀，哥哥我摔倒了。,1,搞笑/玩梗,Step2命中：常见网络梗“哥哥我摔倒了”，调侃语气，明确玩梗。
jXKUrNCWqYM.aac,哎呀，我想我情人了。,0,非搞笑/玩梗,Step10兜底：普通表达思念，无调侃或搞笑意图。
e3N1FYn5My8.aac,真是服了这个KK键盘了，什么恶臭的语音，一说话就开始唱歌。搞得我们同学他们都嫌弃了，好吧，家人们。,0,非搞笑/玩梗,Step10兜底：抱怨吐槽，语气不满而非逗乐，核心是宣泄情绪。
gMdX2fo5sPs.aac,宝宝我是极品甜妹音，然后我不小心被蜜蜂捉成了。500斤，我们见面的时候你不要害怕呀，宝宝你不会嫌弃我吧。,1,搞笑/玩梗,Step2命中：夸张反差玩梗（甜妹被叮成500斤），明显调侃逗乐。
tpyHh7tAvSE.aac,三明治。,0,非搞笑/玩梗,Step10兜底：单个名词，无任何搞笑特征。
rrBxPjFE7bc.aac,哎呦我去。,0,非搞笑/玩梗,Step10兜底：短促感叹，无明确逗乐意图，核心是惊讶。
HuWeWsDAwUI.aac,没有任何意义，其实你根本没爱过我老太公by luck。,0,非搞笑/玩梗,Step10兜底：抱怨/抒情，核心是表达失落，非搞笑。
qEVohNqYAT0.aac,下辈子我一定还要和你成个家。,0,非搞笑/玩梗,Step10兜底：深情表白，无逗乐意图，核心为表达爱意。
QysBnjqa3yY.aac,握紧你的手。不怕夜更甜，最悲伤的时候，最痛苦的时候。潭水像沙漠里的海市蜃楼，望着你的影像开口。那勇气却和时间偷偷溜走，思念真难免时间不止神仙。像左面镜像天花一场盛宴。,0,非搞笑/玩梗,Step10兜底：歌词/朗诵，无逗乐信号，核心为抒情。
uRW5wqxS01I.aac,啊啊啊。,0,非搞笑/玩梗,Step5排除：纯拟声字符，无实质内容，无独立语义短语。
PKDYZFr5Zlg.aac,我评论区能说话你气不气。,1,搞笑/玩梗,Step2命中：调侃语气，故意刺激对方，目的是逗乐。
XgYO7x1Hf_g.aac,三明治，三明治，新鲜的三明治嘞。,0,非搞笑/玩梗,Step10兜底：像叫卖声，属于叙述，无调侃或玩梗意图。
DrlF0LQUaEk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对。那我想想应该叫什么呢？,1,搞笑/玩梗,Step2命中：调侃称呼纠结，轻松玩梗语气。
UQnJDjzUoxI.aac,来所有人给我开五魂好吧。,0,非搞笑/玩梗,Step10兜底：命令/请求语气，无笑声词或调侃，核心非逗乐。
9nlseitqL7U.aac,居然给你背高在拼什么背好收集钞票，今天还有大金链完没中，咦。嘿嘿，我把我爸的保险姐都输了，那你妈呢，我妈气饱了，拜拜，我的身体会真的太快了。你刚才带我主播呢。,1,搞笑/玩梗,Step2命中：荒诞叙述+笑声词“嘿嘿”，明显玩梗调侃。
5Oq3dNUGQbo.aac,家人真心喊贵乖乖。不要什么都往心里去，没心没肺才能活得不累。真心很贵，你别放任性。感情很重，你别轻易卑微。,0,非搞笑/玩梗,Step10兜底：鸡汤劝诫，核心为说教，无逗乐意图。
QRsOXVL_Omw.aac,那你为什么要炸我，我不知为何。疯狂被你执着，我们之间的故事还不多。这回忆当漩涡了，快要把我吞没。请你别离开。,0,非搞笑/玩梗,Step10兜底：歌词/情感表达，无调侃或笑声，核心非逗乐。
On8IRuSqYgg.aac,叫哥哥太小了。叫叔叔再唠了。叫妈妈性别不对。到底该叫什么呢？,1,搞笑/玩梗,Step2命中：调侃称呼难题，轻松玩梗语气。
