voice_resource_id,voice_asr_text,真实标签二分类,意图表达
4JyqBTeVck8.aac,王鲁杰。,1,社交互动
imz98h820G8.aac,你要我的好友为盲。,1,社交互动
HRn-Cp3H1AM.aac,哈喽哈喽，队友有麦打不打呀？,1,社交互动
kIdHGXOihxg.aac,有没有人也过来唱这首歌给我听，好喜欢这首歌，嗯，对，谢谢好人一生平安。,1,社交互动
N_f2QgZGgiI.aac,你们这种声音是想笑死我吗？,1,社交互动
kF-8H__NDs8.aac,123，带你去伦敦let's go。,1,社交互动
orNmEnWRYXQ.aac,主播想听我就直说，不要用这种方式来勾引我，谢谢。,1,社交互动
PkpYbGO_AM4.aac,宝宝我可以给你一点建议吗？没有恶意就是。唱话就是你这个声音有点怪怪的，就是感觉有点夹了，没有恶意，我只是说一下。,1,社交互动
8k6O5aGmi3U.aac,章鱼幸福好不好？,1,社交互动
aaL07ZfwUHw.aac,貂蝉玩家驾到统统闪开啊。,1,社交互动
J7ye6hRAVXY.aac,我会了包子们。,1,社交互动
FpWaOmS1LkU.aac,你好你好，你好吗？,1,社交互动
7IzvOK8pRzE.aac,其实可以模仿一下海底小肚子里面那个小萝卜。,1,社交互动
1ApTk5DVfsI.aac,我也真求你了，你给我们录一期那个声音蠢相吧。,1,社交互动
rF24LtoFy-8.aac,我可笑死我了。,1,社交互动
YFyE8TrFst0.aac,做视频这么好看的主播还不准备关注吗？,1,社交互动
4MONhAPL6Zc.aac,快来关注我吧。哎呀，妹妹你挺牛逼，克拉斯啊。,1,社交互动
w47jP4Jomng.aac,可以回关我吗？我关注你好久了。,1,社交互动
ab2Va0o1KQE.aac,哈喽哈喽，队友有埋葬吗？,1,社交互动
4seAFUcg3Dc.aac,有没有人处对象。,1,社交互动
HdUFSpUdbY8.aac,那是我家小猫咪的声音。,1,社交互动
RzepVuWmEmw.aac,倒米黑，倒米倒米，谁要和我玩啊，我也是辣条音。,1,社交互动
TjvU5nEkqaA.aac,我叼傻呀，叼那我就等着呗。,1,社交互动
zMPPD0adl4s.aac,再看这个田妹好，有没有一起打王者的啊，三缺二。额，能玩的来呗，要开麦了。,1,社交互动
uGHnsCrW7x4.aac,快给我视频点个赞，快点点个赞，我要睡觉了。,1,社交互动
4l3NQI1paCc.aac,我也不会刚出几分钟啊。我和平梦加我加我好吧，一起玩。,1,社交互动
viAy3qRNWGA.aac,谁有链接啊，给我一下，我去下一个，回来试一下呗。,1,社交互动
5DvnWEdSX7s.aac,来谁会发来来我看看谁会发。会发的直接。恢复好吧，恢复的直接恢复。,1,社交互动
_HXCE00z53w.aac,有没有小姐姐处对象。,1,社交互动
XzpU6K61Tao.aac,谁关我一下你就。把回关。回关我一下，然后呢，把那个。我就买那个。还给我，谢谢你们。,1,社交互动
0x_4SGosMd0.aac,是的兄弟是的。,1,社交互动
OFAhEhEcJXo.aac,不是高毛。你说的是真的吗？,1,社交互动
8gCWdzsbcBg.aac,我也能听得到。,1,社交互动
HcrEKrDs5WY.aac,哇塞，你正在耍大牌耶。,1,社交互动
tiL4CazITlA.aac,你们三个敢不敢跟我低头。敢不敢敲一跪下。,1,社交互动
WBK5mecLURM.aac,我也能发，我也能发，兄弟兄弟我也能发。,1,社交互动
4FjND7CDt20.aac,不是闺蜜，瞅瞅这还是人不。,1,社交互动
u7hwNnVNLnI.aac,哥们你落伍了哥们。,1,社交互动
PfXMHNO2rew.aac,我靠，我别逗我笑，知道吗，我笑都停不下来了。,1,社交互动
rzchHHhfnWo.aac,666真的能发育啊，兄弟们。,1,社交互动
1IbkOQGSL8g.aac,你们把我笑透了。,1,社交互动
OuBW-QVB4rY.aac,这谁能绷住啊啊。,1,社交互动
oKKP1yAMo0k.aac,你的声音。随便去综合大厅找一个。找一个小哥哥都能把你带飞呀，知道吧。,1,社交互动
