voice_resource_id,voice_asr_text,真实标签二分类,意图表达
VEFHRRJ_dVo.aac,我一直有个疑问不要喷我啊，就是那个。工人是凭自己实力挣的钱，小偷是凭自己实力偷的钱，为什么小偷偷东西要犯法。,1,提问
1RFzYJGz7Hg.aac,我去台湾骂人真的会扣钱吗？,1,提问
9nuWRRCDjPA.aac,那我这个声音又算什么呢，算我是吃辣辣条音。之后的超加强辣条音吗？,1,提问
yng1VgjaTNw.aac,难道你们都没有语音模式吗？我怎么有呀。,1,提问
PCQfv_mqqq8.aac,我去，你这是啥，超级起泡音。,1,提问
xUo3lAmvCwc.aac,评论区的人都这么反差的吗？,1,提问
pzjlBzqeU-Q.aac,我去真的假的。,1,提问
shKAUJUUaQU.aac,你们为什么都不发语音？,1,提问
8vy5zthFKTo.aac,不是为什么你们吹口哨都会转音啊，我只会。我只会这样吹啊。,1,提问
R_G90FhfXwA.aac,有谁可以发语音吗？,1,提问
tLFhHJpaqhs.aac,哈喽哈喽，能听见吗？,1,提问
MSj1rKXhFT8.aac,不是每个人都能发吗？,1,提问
KI5mtZlZmRc.aac,好像每个内侧我都有，但是这个是只有自己才能看见吗？,1,提问
8IiY0R-wfzA.aac,能听到我语音的请举手。,1,提问
AsVukVB_KLI.aac,我的梦很脏吗？,1,提问
pAzkhwkdN0A.aac,你们怎么整的绿衣呀？,1,提问
cy5XXiFtLHA.aac,哈喽哈喽，队友有麦打不打呀，不打拉倒。,1,提问
y04pVClCjjs.aac,妈妈妈妈照片里这些都是谁呀？,1,提问
orXmicSagUw.aac,我靠，快手竟然能说语音了吗？,1,提问
cp3mCJdtjk4.aac,可以发语音了吗？,1,提问
RQVvvYHIgbs.aac,可不可以评价一下我的声音呀。,1,提问
L6rcBybXZwY.aac,而去海南的老表，你可不可以给我寄点荔枝吃。,1,提问
oc4Bhg35l3o.aac,我好像能说，诶，是不是我更新了，你们能说不？,1,提问
zf7Wxsl8dM4.aac,这个不是所有人都能发的吗？,1,提问
02_XNpYXKNw.aac,其实我没看懂这句话是什么意思，是让我用河南话说这个句子吗？河南洛阳嘞。,1,提问
C_AYt45R8GM.aac,只有我是辣条鹰吗？,1,提问
ZtpZxP3b3MU.aac,OK，我到了你们人呢。,1,提问
qxE2FD9H514.aac,为什么没看到多少人发语音。,1,提问
7ERGczZzxuo.aac,我去生蚝系统那么beautiful的吗？有什么功能快点讲讲，我需要玛尼玛尼玛尼。,1,提问
pu0BbKOgOAY.aac,我去你们的还不可以发吗？,1,提问
FQnzgShGbiI.aac,我也不知道你们有吗？,1,提问
JtCggY-JQpg.aac,燕子杀人还是人杀燕子。,1,提问
FrSwkwq5JSc.aac,不是你们都怎么发语音了呀，我不会呀。我真服了，你们怎么花的呀，教教我呗。,1,提问
VS6a0qCQ-y8.aac,你们都不能发语音吗？,1,提问
Lk_KDsAPvx8.aac,不是我靠，为什么。就只有苹果机可以发语音吗？怎么评论区里面。大不多是几千条，评论就一两三句语音了。,1,提问
e3EXcOSq79E.aac,这个到底咋关啊。,1,提问
h8lGpogF9vI.aac,这不是，这是仙帝对象吗？,1,提问
OfsxwnXZISw.aac,难道你们没有吗？,1,提问
Nibu-kfWYhA.aac,能看到吗？,1,提问
_zhzB47Aev8.aac,怀的是我的孩子吗？,1,提问
oIrDrRmKLGs.aac,上一秒是开心，下一秒就不开心了吗？,1,提问
uWPCV-RJV30.aac,老弟的丫丫，你们都唱啥嘞。,1,提问
EoOfhG6jSTQ.aac,快手能发语音了吗？,1,提问
aGOqYL7yV4E.aac,为什么你们都是发表情包，不是发成语音，不是可以发语音了吗？,1,提问
oM-WTF8Cqsk.aac,不是哥，我真求你了，行不行，买了九块九变声器变不回来了吗？,1,提问
kzD2DSvb_Fo.aac,新型的吗，我去。,1,提问
TsDqyYO9NWA.aac,666手机不是天天就带发语音的吗，你们不知道吗？,1,提问
r1DdYHLZTqY.aac,兄弟们帮我看一下这个变声器怎么样。,1,提问
hpUru7-wtQA.aac,哈喽哈喽，能听到吗？,1,提问
5J8cpCtE4J0.aac,没法发语音吗？我怎么可以。,1,提问
MqR9saQRCAs.aac,不知道什么时候增加这个语音功能。,1,提问
9ofG8o1yW1o.aac,不是大妹子，你在这干啥呢，我靠那么可爱吗？,1,提问
y0lFwBDkkEM.aac,不存口气吗，小大人。,1,提问
p_UwE4Qf0PU.aac,哈喽哈喽，对我有卖大不大？,1,提问
IVHuGSnIrq8.aac,那万一。你不拉屎呢。,1,提问
82dar3JbOdQ.aac,没氛围了，你又得说吧。,1,提问
NuLInC7DRM0.aac,可以评价一下我的声音吗？,1,提问
HmEZcw-_N8Y.aac,大家为什么不发语音啊，都能发语音了，为什么都不发。,1,提问
6Czp45B780Y.aac,味儿凭啥？,1,提问
7rPXCnnq5PQ.aac,你们是不是都骗人的呀？,1,提问
n3AIMPR_qz8.aac,好笑吗？,1,提问
-O7bspt1hPA.aac,妈妈妈妈照片里面的都是谁呀？,1,提问
7Mc9n5ko9Ps.aac,我想问问那个戴红色帽子的是谁呀？,1,提问
J_uM8qO226c.aac,张晨开播了，我靠真的假的。,1,提问
ZvIg5U5Ixec.aac,想刷视频又想睡觉该怎么办啊？,1,提问
lpY93xFPtB0.aac,我发这个语音你可以看见吗？,1,提问
Gkq4fdKe_cU.aac,你们都没有测试吗？,1,提问
-HfOYd2_zM0.aac,为什么不发我选的，你怎么这么讨嫌。,1,提问
jhtkp1rTKNA.aac,啊哈哈哈。大兄弟，你现在还能关掉吗？,1,提问
0lXYiNgBDOs.aac,你不是可以语音评论吗？,1,提问
8y-sgSC8K64.aac,你在哪呢？,1,提问
5gCTHrk--ck.aac,所以我到底是交经期还是西赵。,1,提问
T6yHTRdQgK0.aac,是谁还不能发语音。,1,提问
nHgMPsHIxno.aac,不是，就我好奇你们这变声器怎么来的？,1,提问
D_PRmHoX3LI.aac,不是你们听得到吗？,1,提问
toSlGU0Gjag.aac,我去，我在快手也是能发语音了。,1,提问
0vQafsB1e1Y.aac,我就可以啊。,1,提问
_UF-7LpaBKs.aac,你发呀，你发句子。,1,提问
_KL1syRc8SM.aac,kk键盘怎么用语音的？便引起啊。,1,提问
8OSlSGdzuS8.aac,这样可以吗？哦。,1,提问
84N-lSmzg28.aac,宝宝们，你们能听到我说话吗？,1,提问
c0F3Ec5B4W4.aac,哎呀我去，我怎么有呢？,1,提问
f1Zhc4PLcx4.aac,不是你几个意思呀？,1,提问
QEN23R1nvxs.aac,为什么所有人都说我是豆包烟深沉的声音啊。整掉吧。,1,提问
nxNktdj-gLA.aac,有没有单身的美女。,1,提问
nkxJTVzlQo8.aac,妈呀，大哥你谁呀？,1,提问
vKj1YylpAIo.aac,我丢你的赞好高呀，我可以跟你混吗？,1,提问
pyn54d-XWKw.aac,那我是什么意呢？,1,提问
J0IUpLX0sM8.aac,不是龙妈是谁啊？,1,提问
QIwq5VbmxTg.aac,哈喽哈喽，能听到我说话吗？,1,提问
CQg7NPXCISM.aac,哈喽大家好，我是玩西施的，下次我拉到了你们跟一下好不好？嗯，行不行，求你们了跟下吧。,1,提问
VWASirHpUNk.aac,哈喽，队友有卖打吗？,1,提问
HdyF0M1hdbo.aac,原来我声音还有这好处啊。你打王者吗？,1,提问
o7C65cR2Yng.aac,哈喽哈喽，听得到吗？,1,提问
sO1O2aB2Des.aac,康贤开播了。我靠，真的假的。金开播了。,1,提问
jodvb5WAfHI.aac,你真的是公的吗？,1,提问
_pL8Z8TOJL4.aac,实在搞不懂了，他们怎么突然抽象啊。,1,提问
JvWEXk9AM_0.aac,我去谁懂感冒时候的辣条音啊，我靠。,1,提问
LCogmsacLkE.aac,谁会快点生气呀，我真服了，我已经用几天点生气了。,1,提问
14gqK6p9eHM.aac,不是你们咋发语音的呀。,1,提问
gRskFF4wzsE.aac,说吧，小龙这超绝气火焰攻击死谁。,1,提问
3_Cbix5LYYY.aac,那兄弟我是什么，你告诉我我是什么，你跟我搞个别人，那我就是语音啊。,1,提问
tCTztb2mg_g.aac,小姐姐可以发育你吗？小乔哇，就是那车我也成功了，谢谢。,1,提问
ApoSCuNAHp4.aac,你们都是装的吧。喜欢不喜欢？,1,提问
XX0swHenyXo.aac,声音好听的人到底是怎么练的，就我是辣条音吗？,1,提问
XQDmPsuCpdc.aac,嗯，好吧，嗯，对，那我这个是不是真的。,1,提问
oK5EaXs7F9E.aac,快来啊，小宝贝。我的声音怎么样？啊。,1,提问
h7Xj3CEwX80.aac,怎么了？,1,提问
Tyfjtknplqg.aac,上面的人是不是我朋友。,1,提问
9M1ZvenQtHQ.aac,我去我去，你这是被压吗？,1,提问
zsmcjo1oWhE.aac,主播主播，你家幻想真的有用吗？,1,提问
x20LZ60bkuA.aac,你的可乐为什么不是奶浓杯子。,1,提问
U1AphnlnZoM.aac,额，我这条语音没有发出去啊。能听到不？,1,提问
iNP29dw6ADg.aac,不是哥吗，我要说我工作呢，你们信吗？,1,提问
VusHp2IVjAE.aac,只有我很好奇他最后卖出去了吗？,1,提问
3Xk1J2Ngjv0.aac,哎，我真服了，谁能说我的声音像傻呀。我同学说我声音像男的。,1,提问
LFqrn2wrlTI.aac,你们觉得嗯，我的声音有没有像时代风云里面的人的？,1,提问
I-Cgb_T_E_g.aac,能给大概多少钱？,1,提问
k52AUFIBVaM.aac,不是啊，兄弟，你这嗓音怎么亮了，我这个抖啊。,1,提问
zaBRXZZpu2k.aac,怎么办啊？,1,提问
Yp_LNRI6S5A.aac,就是啊，为什么没有台湾人给我发语音听啊？,1,提问
o6vbfeGQ5u4.aac,为啥每次我进招募队的时候，他们都要先问我多大了呀，我招没招了。,1,提问
IF6pFj05vp0.aac,这样子吗？,1,提问
32eFE-yHdno.aac,谁能发语音呀？,1,提问
3sq658N0cj0.aac,你不知道吗？,1,提问
bhOshEIJJJ4.aac,怎么搞的呀，快教一下我喽。,1,提问
Prm7BMvCq4g.aac,我怎么也有语音了呀，兄弟。,1,提问
QHtQ5GYekHg.aac,那我的声音像什么？,1,提问
PoSUcXfFeBs.aac,不是啊，小妹妹说话怎么弄像懒羊羊啊。,1,提问
vOvgz7ScLS8.aac,我靠，牛逼牛逼这咋搞的。,1,提问
oG8Biy6Tnj4.aac,问号，这个不是早就能发了吗？,1,提问
VhcZJ-SeDGY.aac,你扣什么问号呀，咋了咋了。,1,提问
iMKIDG49Nl0.aac,额，我这声音应该不算辣条吧。,1,提问
D1TMJv_PGkI.aac,你们能听见我发语音吗？,1,提问
MY7ArnvoFvg.aac,快手能发语音吗？,1,提问
H2d2kLDhXDQ.aac,这不是我地下魔道团团长吗？,1,提问
uNQhyYrk4lg.aac,说实话，你是几年级的，几几年的。,1,提问
ygOzsmSQ314.aac,哪里撞不住。,1,提问
NN-F1Yxyv1g.aac,你们能发语音吗？,1,提问
FrpF18b5vWA.aac,你是几年级的呀？,1,提问
ogJnOePK-so.aac,为什么评论区有很多人都说发不了语音啊，我靠。我去那还说啥了，叫姐姐护你周全好吧。嗯，对。,1,提问
YU-sAMeFrCQ.aac,咱俩是一品种不？,1,提问
dpYEEazC9Rg.aac,谁能告诉我这个变声器咋玩呐，我真不行了。,1,提问
p63xRSzuaOQ.aac,不行了，怎么没有贝利亚呀。,1,提问
V4APAFmIMJU.aac,难道就只有我能发语音吗？,1,提问
9rV78CsM8nE.aac,我这声音真的很难听吗？,1,提问
rQ23QqnVhgE.aac,我能发语音你能发吗？,1,提问
S-zEWx7PlTc.aac,这谁啊？这位奶奶是谁啊？,1,提问
ifsUV_XR-rg.aac,来听一下我的方言，我是哪儿的在。,1,提问
1RLpBIDlxUw.aac,我去我去，你们能听见吗？,1,提问
0gfLItzMrco.aac,我说我没有你姓马。,1,提问
IYhZrSLsWos.aac,咱老河南的声音都这么好听吗？,1,提问
i1Y0Hr8rJeA.aac,啥东西？,1,提问
42N68zTHZBc.aac,那我为啥能发语音啊？,1,提问
vy23jMlcgB8.aac,我靠，咋飞升了呀。,1,提问
cIkMr2aBN7g.aac,什么意思呀？,1,提问
vAq8MbCYmuY.aac,我有语音回复你没有吧，你没有吧，你没有吧。,1,提问
_jfl6IsZ8EU.aac,那你猜猜我这个是不是真的啊？,1,提问
aPnezxqZ_fw.aac,我的妈呀，真假。,1,提问
S0I4r4-R-vA.aac,不是你的口音在哪里。,1,提问
xQgvDw0BNpU.aac,你在说梦话吗？,1,提问
exdvla_dsTA.aac,现在谁不会发语音呢？,1,提问
Pg6lix0zzWw.aac,苹果确实可以不过你。这声音，嗯。为啥我这样说呀？,1,提问
KgDKqM-655U.aac,你绷得住吗？,1,提问
3a_sOdHK1_4.aac,不是字怎么搞的呀？,1,提问
gqch4e1MJJM.aac,你个躺着全身天大晚叫啥呀？,1,提问
vVa0aYDUeeo.aac,这不是本来就有的吗？,1,提问
E790f1f7GLY.aac,不是发了吗？,1,提问
RMk8bg4bDvY.aac,快手不是可以发语音吗？,1,提问
2VGfZz60I-g.aac,你咋不拍伟老哥呀？,1,提问
U0XMFDbLdEM.aac,他喵的又给撤了，是啥意思呀？,1,提问
d3O-gCdEHvk.aac,不是所有人都可以发了吗？,1,提问
RFuRvYIvOIc.aac,哈喽，有卖吗？,1,提问
OGH9yVhKDok.aac,你告诉我哪没有，哪没有了说话。,1,提问
Srv14ZMlC8w.aac,什么叫内测，我有内测资格吗？我记得。我也没做啥事吧。,1,提问
UcXmMD8FUpk.aac,各位帮我看看我这个声音咋样，我感觉我自己听着我的声音感觉很丑啊。,1,提问
hts9MFCPtbo.aac,谁说的谁说的。,1,提问
lwvv1xa4IMs.aac,能发呀，干嘛发不了。,1,提问
Sf87V1jkbWQ.aac,不是兄弟你说的啥呀，我咋听不见啊。,1,提问
D7UvbVWYnIo.aac,你们都没进啊。,1,提问
sT2W1L-rcR8.aac,我去出阴影了。,1,提问
VopLSMtXdAU.aac,你潇洒呀，只是嘴瓢了而已。,1,提问
GSacdSAdf8c.aac,你是干啥的，哎，别人说话对，别说话行了，别说话掉。,1,提问
KZxGX680osg.aac,那你能看到我发的吗？,1,提问
J-Df3WWyEt4.aac,说吧，昨天晚上怎么熬过来的。,1,提问
c_fvunRVWMQ.aac,难道不美吗？,1,提问
G2FbIUMRqpY.aac,饼干饼干我可以当你的徒弟吗？,1,提问
zJaDFtcO8gY.aac,你怎么知道我研究了很多上2楼的点位呀？,1,提问
5o1iC8RZCRg.aac,作者作者，你听我的声音怎么样，我感觉自己长得像彭于晏啊。,1,提问
bJde8PglR5w.aac,不是这啥雷霆啊，我听到这真绷不住了。,1,提问
Om6oZT_G58Q.aac,有人谁喜欢邓紫棋。,1,提问
