voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
XUOOtppgu3s.aac,哇塞，哇塞，好美呀，好美呀，我爱了爱了爱了。,0,非唱歌/朗诵,重复感叹词，无歌词结构，无押韵，Step7判0。
-JugLoFEPJE.aac,你咋这么可爱。,0,非唱歌/朗诵,单句日常夸奖，无特征，Step7判0。
Gc6Fbsy9e9c.aac,哦，表表面面给我的不少不多。足够我在这年代生活，足够我奔波。,1,唱歌/朗诵,≥2句，排比重复（足够我…），押韵（多、活、波），歌词结构明显，符合Step3。
I5m8Iat5Uv0.aac,巴啦啦小河走不一般的骚。,0,非唱歌/朗诵,单句，无歌词结构，疑似网络梗，不符合任何唱歌/朗诵特征。
BMdcYpOSwJg.aac,终于请在这装了。,0,非唱歌/朗诵,单句日常说话，无节奏复现特征。
JdY1SXEHVc0.aac,不是我语音呢。,0,非唱歌/朗诵,单句疑问/否认，日常说话。
wHJXUCCz-C8.aac,太好听了吧。,0,非唱歌/朗诵,单句赞美，日常说话。
yBL281G9Ras.aac,你们是否觉得你们跟齐叔叔是老头。,0,非唱歌/朗诵,单句疑问，日常聊天。
_Ps3S00MJYA.aac,哈哈哈哈哈哈哈。,0,非唱歌/朗诵,纯笑声，表达发笑，非衬词。
i-3AnJ8mboM.aac,我觉得我们睡的真的很好。还能给我们兑换奖品。要历史记词，要第一节课表一下。表扬生意吃的话可以奖励我们两个贴纸，到时候的话就可以。就换一个奖品了。真弄个奖品，真的特别好吃，特别好吃。,0,非唱歌/朗诵,日常叙述兑换奖品，无歌词结构。
DlF3Wn69DLw.aac,你王八，你王八，你个马学斌，你王金旺，你站着跟他个憨子样，我说实话的。站在河边来跳河自杀了吗？,0,非唱歌/朗诵,骂人吐槽，重复人名但非唱歌节奏，无衬词。
2ekFqvZhCF8.aac,蛮好对吗，小表。,0,非唱歌/朗诵,单句日常对话。
CtFVt8bBxfY.aac,上岗的兄弟。,0,非唱歌/朗诵,单句称呼，日常说话。
qiueEorXTcc.aac,妈。,0,非唱歌/朗诵,单字，无特征。
pHW9tnxKyaI.aac,翔哥。,0,非唱歌/朗诵,单字称呼，日常。
M0M7vhPP1GI.aac,妈紧捏捏的发现一家子那个的，妈紧的一家子烦死了。,0,非唱歌/朗诵,抱怨日常，无歌词结构。
fHFbHfDQauM.aac,you are my day you lre my day i'll you my my hundred to undermal。多情的唢呐。what is you don't love you mant high love。你说you get say to oh my love。i'm got atty for about i call agout stall about。真心待你去找你，说陪我到老。two，the may day you the may day。oh two may my happy happy,1,唱歌/朗诵,中英混合，重复句式，押韵，明显歌词/rap结构，符合Step3。
BoprbOqOG7M.aac,说句话了来，我叫王子瑞。,0,非唱歌/朗诵,自我介绍，日常说话。
s5EPX4HvwoQ.aac,哎，你叫你摸嘛，老子看你都尿。怎么你们二去上班就这么一个什么啥子人过来的感觉。,0,非唱歌/朗诵,日常对话骂人，无节奏复现。
HA_pTsOgtGw.aac,咕叽咕叽巴巴哒啦。,0,非唱歌/朗诵,单句拟声词，无法确认功能，无歌词结构。
Gv3BeFJTvXw.aac,闺蜜中考加油期开得胜。祝你考上你自己心仪的思议啊。,0,非唱歌/朗诵,祝福语，日常说话，非唱歌。
mmbavFg6c-Y.aac,阿姐。,0,非唱歌/朗诵,单字称呼，日常。
wJ_mVouTskA.aac,我勒个斗啊。,0,非唱歌/朗诵,单句感叹，网络用语，无节奏。
DZcZu2oek44.aac,你可以提前读大学了。,0,非唱歌/朗诵,单句日常聊天，无歌词结构或节奏特征，不满足任何判定规则。
XwYzEBUu-8E.aac,阿古达你装什么呀？,0,非唱歌/朗诵,单句质问，无唱歌/朗诵特征。
na_rYuMsRLA.aac,不会啊，快点发进去呗，我再问你。,0,非唱歌/朗诵,日常对话，无节奏或歌词结构。
v0Rof671960.aac,我的同桌。,0,非唱歌/朗诵,极短单句，无任何特征。
tjJSTXd9c8U.aac,狗狗。风扇是给他逗了。他说话也。,0,非唱歌/朗诵,描述性语句，不连贯，无歌词结构。
DG7YitDrIQw.aac,其实我不想笑了，没人录。,0,非唱歌/朗诵,单句表达情绪，非唱歌。
knxxnsZbTPs.aac,,0,非唱歌/朗诵,空文本，无内容。
cpu_hgcVlWs.aac,兄弟安逸了。,0,非唱歌/朗诵,单句感叹，无节奏或歌词特征。
NrdMRGtq44E.aac,老三小说他妈醉了。,0,非唱歌/朗诵,单句吐槽，无唱歌特征。
QG12iPP_FMc.aac,我爱你们。,0,非唱歌/朗诵,单句常见表达，非唱歌。
kKRTu7hcFlg.aac,你家吗？我是熬夜熬啥的那个。打凌晨你刷的你个鬼。,0,非唱歌/朗诵,聊天式语句，无押韵或节奏感。
lFb5hxp1PnQ.aac,训吧训吧，我们这边。我走。,0,非唱歌/朗诵,重复“训吧”但为催促语气，非唱歌衬词。
Kx0bW6yK70U.aac,甚至有的时候让我有些分不清。,0,非唱歌/朗诵,单句抒情，无歌词结构。
ZavoLv0_pAU.aac,丢了爹绷不住。,0,非唱歌/朗诵,单句网络梗，无节奏或歌词特征。
ZtdNGYiVbiI.aac,咳咳咳咳。笨蛋。,0,非唱歌/朗诵,咳嗽声+骂人，无唱歌特征。
EnSiGoJ98-c.aac,你这个文案不是说的就是我吗？,0,非唱歌/朗诵,单句评论，非唱歌。
4wmEXosPE7Q.aac,我不到呀，我也是莫名其妙记录的。,0,非唱歌/朗诵,单句解释，无节奏。
QkR0BfBvagw.aac,妈呀，八戒。,0,非唱歌/朗诵,单句感叹，无特征。
7iIB6Hg4PQ4.aac,666可以发语音了，卧槽。,0,非唱歌/朗诵,单句惊讶，非唱歌。
cukCGS6cO8M.aac,怎么就没那么懒，娶个妈。,0,非唱歌/朗诵,单句吐槽，无歌词结构。
4PzkfLZ4qHY.aac,小姐姐你挺牛逼，克拉斯呀。,0,非唱歌/朗诵,日常夸奖，无节奏复现，无歌词结构，单句，不满足任何判定条件。
EpOuroNGT1U.aac,我去简直是萌物。,0,非唱歌/朗诵,单句感叹，日常说话，无歌词特征。
g8zyDoNtLXI.aac,该咋瞌睡呗，不要上杠的小姨妹。,0,非唱歌/朗诵,口语化表达，无节奏、押韵或歌词结构，不满足判定条件。
DZdDF8PQD1Y.aac,闺蜜。,0,非唱歌/朗诵,单词，极短，无任何唱歌/朗诵特征。
H9x_IvObQFo.aac,我要演拍，你是个傻逼，给我擦皮鞋。,0,非唱歌/朗诵,日常骂人，无节奏复现，无歌词结构，不满足Step1（非肯定式唱歌自述）。
nPH8b9yqHR8.aac,,0,非唱歌/朗诵,空文本，无内容，判0。
hVb8ceqEpds.aac,,0,非唱歌/朗诵,空文本，无内容，判0。
EM7TKVWUvY4.aac,傻逼罗希怡。,0,非唱歌/朗诵,单句骂人，日常说话，无歌词特征。
OUbsVa184U8.aac,曹操，我日你妈。,0,非唱歌/朗诵,单句骂人，无节奏复现，无歌词结构。
Gx3sSIV1Spo.aac,爱你也爱你爱你闺蜜。,0,非唱歌/朗诵,单句重复，但为日常表达，无衬词、无押韵，不满足歌词结构（仅1句）。
0IrS16jvzvI.aac,卧槽，听到了，听到了。妹妹还在干活着。,0,非唱歌/朗诵,日常对话，重复“听到了”是强调，非唱歌节奏，无歌词特征。
x62xjs3WpC8.aac,,0,非唱歌/朗诵,空文本，无内容，判0。
LzwB-TQWgVA.aac,妹妹上门俺上蹦。,0,非唱歌/朗诵,单句，无押韵、无衬词，无法确认是歌词，判0。
jvlcD-QEai8.aac,,0,非唱歌/朗诵,空文本，无内容，判0。
56C1Rymve1Q.aac,现在有吗？,0,非唱歌/朗诵,单句疑问，日常说话，无歌词特征。
5wzoeeaISmQ.aac,我们六一儿童节毕业的时候，我们校也有人表演着小年伴侣。再跟这个差不多，就是因为他这个是小女孩跳楼了，我们那个不是我们就是被他欺负，然后就是。打的特别严重，但是是假的，然后又是拿着手机给他拍照的什么的。,0,非唱歌/朗诵,叙事性日常说话，无节奏、无押韵、无歌词结构，判0。
Fxm5UL4CJRk.aac,,0,非唱歌/朗诵,空文本，无内容，判0。
wxoFokH9jsI.aac,我们29号就发了。,0,非唱歌/朗诵,单句日常陈述，无歌词特征。
MhuBXRzlTuY.aac,语音。,0,非唱歌/朗诵,单词，极短，无任何唱歌/朗诵特征。
6iNQIrHIWfc.aac,想死想断。,0,非唱歌/朗诵,单句，无节奏、无衬词，无法确认是歌词，判0。
3V50Vk941-Q.aac,我的娘哪个是么子东西呀，我的天呐。,0,非唱歌/朗诵,日常感叹，无节奏复现，不符合任何唱歌/朗诵特征（Step7兜底判0）。
DezyL3I2Erg.aac,给我撕下破烂。,0,非唱歌/朗诵,单句命令，无歌词结构，无节奏（Step7兜底判0）。
KCrFA9xcstw.aac,那么菜小的还一张大的呢，还三张。我的才四，我的这么强才四张，妈的，你都卖得三张，那我这条是不是能卖六张。,0,非唱歌/朗诵,日常聊天抱怨，无节奏复现，无歌词特征（Step7兜底判0）。
hUWujSbBoFo.aac,本来就没有作业。,0,非唱歌/朗诵,单句陈述，无节奏，无歌词结构（Step7兜底判0）。
oCUM34Q1Wb0.aac,谢谢。,0,非唱歌/朗诵,单句礼貌用语，无唱歌特征（Step7兜底判0）。
xSCAJKEm1Sc.aac,,0,非唱歌/朗诵,空文本，无内容（Step7兜底判0）。
qHVAwe3nCms.aac,吃好喝好啊，彪彪。,0,非唱歌/朗诵,祝福语，无节奏复现，无歌词特征（Step7兜底判0）。
mhQxSqy3CB8.aac,楼上办公室。,0,非唱歌/朗诵,单句地点描述，无节奏（Step7兜底判0）。
z4UU0EQR7Bc.aac,我。,0,非唱歌/朗诵,单字，无任何特征（Step7兜底判0）。
gg_OB8gJ86Y.aac,小雨还出去拍。,0,非唱歌/朗诵,单句叙述，无节奏，无歌词结构（Step7兜底判0）。
WOFLr0S4rRw.aac,广西广播电视台。,0,非唱歌/朗诵,机构名称，无节奏复现（Step7兜底判0）。
VV_FUBik89Q.aac,我操你鬼吗？,0,非唱歌/朗诵,骂人疑问句，无节奏，无歌词特征（Step7兜底判0）。
FLPlNhC4Rv8.aac,我想你了，你在学校里面照顾好自己。,0,非唱歌/朗诵,日常关心，两句但无押韵/节奏，非歌词结构（Step7兜底判0）。
dy_EgptkhAo.aac,绷不住了。,0,非唱歌/朗诵,单句网络流行语，无节奏（Step7兜底判0）。
qJ1aLJHmhhk.aac,你吃饭来的太慢啦。,0,非唱歌/朗诵,单句抱怨，无节奏，无歌词特征（Step7兜底判0）。
EnbS6XONvxw.aac,兄弟还早呀，睡啥呀？,0,非唱歌/朗诵,日常对话，无节奏复现（Step7兜底判0）。
5bNCwCwz-68.aac,闺蜜闺蜜，我们，呃，假的时候火速见面，你知道吗？我起。,0,非唱歌/朗诵,有重复词但整体为日常说话，无节奏歌词结构（Step7兜底判0）。
vU0TpkR64hw.aac,兄弟我忙菜一首，你是不是在高冰烧烤学院喝的。,0,非唱歌/朗诵,“忙菜一首”非明确唱歌自述，后接疑问句，整体聊天（Step1不命中，Step7判0）。
IUiATL1b6wo.aac,毕业了赶快去打工，赶快进厂，知道吗？,0,非唱歌/朗诵,催促语句，两句但无押韵/节奏，非歌词（Step7兜底判0）。
NDECb2n5TTU.aac,兄弟你妈该在。,0,非唱歌/朗诵,单句骂人/吐槽，无节奏（Step7兜底判0）。
EVEpBmlkDXE.aac,老唐都你喵的打不打呀？,0,非唱歌/朗诵,普通聊天质问，无歌词结构或节奏特征，Step7兜底判0。
kHDKrGeci9A.aac,我跟你说你没有的时候他们都欺负我，尤其那个何文静，他那个拿着那个倒台球的那个。就那个，呃，往台球，嗯，杆上那抹的那个东西呗，他我的脸上今天下午全部抹坏了个。然后是我涂上的粉全都洗没了吧，我气人啊。,0,非唱歌/朗诵,日常叙述抱怨，无节奏、押韵或歌词结构，Step7判0。
t_Nscnkp4wM.aac,666就不能发个真的吗？,0,非唱歌/朗诵,单句吐槽，无唱歌特征，Step7判0。
8GrJtrD6iSA.aac,还是可以传达你玩喽。,0,非唱歌/朗诵,单句模糊表达，无歌词结构，Step7判0。
sbkQu2k2cNM.aac,可以是可以，但要看你的。有些人的是不可以的。,0,非唱歌/朗诵,普通对话回应，无节奏或押韵，Step7判0。
CDsOhyKjQAk.aac,虽然能发语音了。,0,非唱歌/朗诵,单句陈述，无任何唱歌特征，Step7判0。
q4S7TUUsU98.aac,好痛苦。好嘞，鲜花饼。我超想喝牛奶呀，我想喝奶茶。,0,非唱歌/朗诵,日常感叹与点单，无押韵、衬词或歌词结构，Step7判0。
wh77xe0MTYs.aac,来杯好茶，摇一摇，摇一摇，摇一摇。,0,非唱歌/朗诵,叫卖/指令词重复（摇一摇），非唱歌衬词，无歌词结构，Step2排除，Step7判0。
a5hFXoGxY30.aac,你可以呀。,0,非唱歌/朗诵,单句夸奖，无特征，Step7判0。
ulBpiMu2Wyo.aac,我去看那个评论区，听你们一拳。鸟儿等高跟马青蛙蹦蹦跳跳，就在此刻突然爱上你。听我说手牵手。跟我一起唱，我总结就是n啊，是啥，我对n啊。,0,非唱歌/朗诵,虽有“跟我一起唱”但后续混乱，整体为叙述吐槽，无稳定歌词结构，Step1不满足，Step5<3条，Step7判0。
um0UtnTcDnk.aac,大师牛逼666。,0,非唱歌/朗诵,单句夸赞，无唱歌特征，Step7判0。
d1U1nhuaPBs.aac,其实是第二天就被送进去南环了。,0,非唱歌/朗诵,单句叙述，无节奏或歌词结构，Step7判0。
d-SeXLQMjkQ.aac,我直接选这第六个好吧，你觉得这个第六个驴，这刘德基你长得也是非常蘑菇呀。,0,非唱歌/朗诵,聊天调侃，无押韵、衬词或歌词结构，Step7判0。
NF2hdiBGyiQ.aac,嘉宾实际上很好弄的，你只需要把嗓门弄尖。然后放低声音就行了。,0,非唱歌/朗诵,教学指导，日常说话，无唱歌特征，Step7判0。
1W8C5WT086M.aac,美女呀，打的好屌哦，好性感哦。,0,非唱歌/朗诵,评论夸奖，无节奏或歌词结构，Step7判0。
dyN7dMV4AJ4.aac,笑死我了。,0,非唱歌/朗诵,单句感叹，无特征，Step7判0。
HI-_liVQevo.aac,咕咕鸡，咕咕鸡。,0,非唱歌/朗诵,拟声词重复模仿动物叫声，非唱歌衬词，Step2排除，Step7判0。
ABHTr6VBmC8.aac,哟天哪，莹莹呆的好可爱哦。,0,非唱歌/朗诵,单句感叹，无歌词结构，Step7判0。
kbnk-8GtoLU.aac,兄弟兄弟你干嘛不把自己劈成个萝莉呀？,0,非唱歌/朗诵,聊天提问，无节奏或押韵，Step7判0。
NYstYV6rBoo.aac,你的心酸我能治愈，我的快乐，也只有你能给予。我们就别再分离。可不可以和你在一起，我们之间有太多回忆。,1,唱歌/朗诵,文本≥2句，短句整齐、押韵、抒情词多，符合Step3歌词结构，判1。
XlYHOS3X1Hw.aac,谢谢你啊，你也不知道有没有我大的，你看看我妹妹我65了，你有多大。我喊我妹妹。你啥命交给我，你给我要你的命干啥去，我也不要你的命，谢谢你啊，我谁的命也不要。我就要我自救你，感谢感谢你，不要把那家伙害死我。我也没那个本事，也没那个能力。然后你就要你这个命，俺也要不起这个命，要不起呀。我也不认识你，我也不知道你，因为我是我，我哪天你咋用我咋用都没有，谢谢你啊，感谢感谢。,0,非唱歌/朗诵,Step7兜底：日常聊天对话，无唱歌/朗诵特征，无节奏复现词段。
OuxiADYJEd4.aac,姐姐希望弟弟。不管在什么地方工作，姐姐希望弟弟。每天一定要把自己的身体照顾好。姐姐祝弟弟永远平安，永远快乐。,0,非唱歌/朗诵,Step7兜底：祝福语，日常说话，无歌词结构或节奏复现。
pmyTsKLUNfU.aac,听说你有点难追，想让我知难而退。secousefection。,0,非唱歌/朗诵,Step3强制排除：仅2句且可能为引用歌词，无衬词/自述，倾向判0。
IkipsqgqGyM.aac,十里桃花。待嫁的年华。凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。,1,唱歌/朗诵,Step3命中：≥2句，短句整齐、押韵、诗化古风，明显歌词结构。
p5L1p7zxUyQ.aac,哭完了吗，哭完了挂了。,0,非唱歌/朗诵,Step7兜底：日常对话，无节奏复现。
nZ3i1TWZSrQ.aac,因祸得福因祸得。,0,非唱歌/朗诵,Step7兜底：单句且不完整，无歌词特征。
89FWF1pBLrM.aac,我才不会让呢，这次我就硬气一次，因为啥呢，下面的那么多的人啊，就是说。祝福你就是你这次选择是对的，嗯。他们说的是真心话，我觉得，嗯，他说那你不要让别人看笑话。有很多那大佬急的对我非常敬佩，那种他说就应该是你的，嗯。他说如果这个事要让给别人的话，我们也不不答应。你这个事儿你已经摆上钉钉，就是提前我就恭贺你，就那种的他们迫不及待的那种。我自己我自己考虑了，嗯，觉得吧，这个事儿吧，也确实是这么样，再脱下去，真的完了，好东西都能扔在时间里。嗯，都烂在时间里了，你也说我大门都快要关上了，我干着急也没用。,0,非唱歌/朗诵,Step7兜底：日常叙述和议论，无歌词结构或节奏。
5Js15Zy4wNY.aac,你睡得好早呀，我的妈呀。,0,非唱歌/朗诵,Step7兜底：日常聊天，单句感叹。
Eyk2gYwWBiE.aac,,0,非唱歌/朗诵,Step7兜底：ASR文本为空，无内容。
kxa8PTzXeBo.aac,谢谢您的田哥。,0,非唱歌/朗诵,Step7兜底：简短感谢语，无唱歌特征。
I92AQhr7plg.aac,不值得求求了甜甜。,0,非唱歌/朗诵,Step7兜底：单句请求，无节奏复现。
uLdXpP_CyOE.aac,兄弟，听说你也是马月。,0,非唱歌/朗诵,Step7兜底：日常聊天，无歌词特征。
Qr7ENdfGFH8.aac,我有语音。但是我这个姥爷手机却听不到。,0,非唱歌/朗诵,Step7兜底：描述问题，日常说话。
OSwpO9InTQI.aac,那么小那个有点伤感是吧？,0,非唱歌/朗诵,Step7兜底：疑问句，日常交流。
daSIqvUlUnU.aac,兄弟兄弟。我也会，我感觉我的力气挺大的。哎呦气，哼。西蒙圈邮件。今天。今天舔到我臭到我。最重要的小问题，哎呦我去。跳。,0,非唱歌/朗诵,Step7兜底：杂乱口语，无歌词结构，语气词/重复非衬词。
eOTfyVKxUDs.aac,有人不说我们队要是在，不然给我出两线。,0,非唱歌/朗诵,Step7兜底：单句不通顺，无节奏特征。
6A57e5Q12vs.aac,哎。我是毛泽东的，是毛泽东的领导下地去赶去赶去。,0,非唱歌/朗诵,Step7兜底：重复“去赶”但内容为说话，非歌词节奏。
F9TltU9pt6k.aac,我手机是高端机。,0,非唱歌/朗诵,Step7兜底：单句陈述，无特征。
NaSa19nFwFw.aac,这是在发疯吗，秀姐。,0,非唱歌/朗诵,Step7兜底：日常疑问，无唱歌特征。
qLkdvXY6Ojo.aac,他单杀过后天和灵树。,0,非唱歌/朗诵,Step7兜底：单句游戏术语，无节奏复现。
gc_MNYh4XjE.aac,OK，闺蜜别哭着吧，嗯，对。,0,非唱歌/朗诵,普通安慰对话，无歌词结构或节奏，未命中任何规则，Step7判0。
eeDng3RrswU.aac,我想你啦。,0,非唱歌/朗诵,单句日常表达，无节奏或重复，Step7判0。
bdNzQRxkNcA.aac,你在干什么？,0,非唱歌/朗诵,普通疑问句，无唱歌特征，Step7判0。
4j996UiaHA0.aac,品种绿。,0,非唱歌/朗诵,极短文本，无意义，Step7判0。
JWO0hlXWJ3E.aac,耳边嘛，还是吓死我了。说不赢就脑黑，满意思是你屁得很。,0,非唱歌/朗诵,日常吐槽或争吵，无歌词结构，Step7判0。
OMhUyi60XKQ.aac,吼吼吼，毕业了。,0,非唱歌/朗诵,笑声重复后接感叹，非衬词，无唱歌节奏，Step7判0。
JB0R1E4G0Ks.aac,对呀，我就是你的依靠。,0,非唱歌/朗诵,单句表白，无节奏或重复，Step7判0。
uvlHX7BBRpA.aac,饭饭酱老饭饭。,0,非唱歌/朗诵,单句重复人名，无对仗结构，非唱歌，Step7判0。
9hheH7xIS0A.aac,不是药去一看到这个视频啊，我就知道有几个小馋猫就想吃了。,0,非唱歌/朗诵,日常叙述，无歌词结构或节奏，Step7判0。
KkSpehoyHMw.aac,好吧好吧。,0,非唱歌/朗诵,重复语气词，非唱歌衬词，Step7判0。
quyJ3ASXu-M.aac,下一首我要听那首歌，土豆丝皮刀，你信我。,0,非唱歌/朗诵,表达想听歌，但自己未唱，无唱歌自述，Step7判0。
SRcoL4eOe3E.aac,不怕别死。,0,非唱歌/朗诵,极短，可能ASR错误，无节奏，Step7判0。
yv2fIFo8E_M.aac,我滴兄弟。,0,非唱歌/朗诵,单句称呼，无歌词特征，Step7判0。
1gdj9Wk2goA.aac,梦里水乡姐姐。,0,非唱歌/朗诵,引用歌名+称呼，单句，无唱歌自述，Step7判0。
HwpaQKGvU2U.aac,美。,0,非唱歌/朗诵,单字，极短，无特征，Step7判0。
XGUlSVNfqlM.aac,别忘了找口妈咪，请我早点就要撑下来啊。,0,非唱歌/朗诵,日常叮嘱，无歌词结构，Step7判0。
N8PX6WXt_1c.aac,妈的，我今天中午一点也不吃。,0,非唱歌/朗诵,骂人+叙述，无节奏，Step7判0。
StD4Ci-FOD8.aac,下到五月河南有猪。所以。北方有一种，南方人有一种。,0,非唱歌/朗诵,像在讲地理或段子，无歌词节奏，Step7判0。
sf7G36Fb5ms.aac,牛逼。,0,非唱歌/朗诵,单句感叹，无特征，Step7判0。
Tzk_ENvDru8.aac,毕业快乐哦。,0,非唱歌/朗诵,祝福语，无唱歌节奏，Step7判0。
P5b0LyGr5Js.aac,我也有这个软件啊。,0,非唱歌/朗诵,普通聊天，无唱歌/朗诵特征，Step7兜底判0。
Ci5ArL_BIZg.aac,你们发不了语音吗？我们不可以发了。,0,非唱歌/朗诵,普通对话，无节奏复现，Step7判0。
